   -0.163397353632158993E+01   -0.359092939100893460E+00    0.446074277410717812E+00    0.220150908493085836E+03   -0.542843245182372591E+01   -0.549986538020851778E+01   -0.620709399832884223E+01   -0.549738468962447246E+01   -0.193743206639057997E+01
   -0.110113483693783332E+01   -0.308039214115852555E+00    0.468898985071256824E+00    0.198038225950635024E+03   -0.631080482890188144E+01   -0.483999333713907287E+01   -0.572131408316798939E+01   -0.546607918445219898E+01   -0.206156736771314986E+01
   -0.107636575551486313E+01   -0.294453096058761687E+00    0.485000860388299593E+00    0.192666583138213184E+03   -0.463958416800134543E+01   -0.455249345322584098E+01   -0.481648417198219025E+01   -0.528883119965275306E+01   -0.716545884292444701E+00
   -0.107636575551486313E+01   -0.294453096058761687E+00    0.485000860388299593E+00    0.192666583138213184E+03   -0.463958416800134543E+01   -0.455249345322584098E+01   -0.481648417198219025E+01   -0.528883119965275306E+01   -0.716545884292444701E+00
   -0.107636575551486313E+01   -0.294453096058761687E+00    0.485000860388299593E+00    0.192666583138213184E+03   -0.463958416800134543E+01   -0.455249345322584098E+01   -0.481648417198219025E+01   -0.528883119965275306E+01   -0.716545884292444701E+00
   -0.107636575551486313E+01   -0.294453096058761687E+00    0.485000860388299593E+00    0.192666583138213184E+03   -0.463958416800134543E+01   -0.455249345322584098E+01   -0.481648417198219025E+01   -0.528883119965275306E+01   -0.716545884292444701E+00
   -0.111811780059022947E+01   -0.183093803674086786E+00    0.555401519218664319E+00    0.165773755418346070E+03   -0.503022860749684853E+01   -0.269140333406840249E+01   -0.492090308392502251E+01   -0.619605986583187729E+01   -0.151892739226561213E+01
   -0.111811780059022947E+01   -0.183093803674086786E+00    0.555401519218664319E+00    0.165773755418346070E+03   -0.503022860749684853E+01   -0.269140333406840249E+01   -0.492090308392502251E+01   -0.619605986583187729E+01   -0.151892739226561213E+01
   -0.140880827580452106E+01   -0.153296573698871619E+00    0.573142913090445738E+00    0.243635990475364736E+03   -0.413986127434967077E+01   -0.285884236742193476E+01   -0.577780723953711828E+01   -0.649767843890659869E+01   -0.618170977780929221E+00
   -0.140880827580452106E+01   -0.153296573698871619E+00    0.573142913090445738E+00    0.243635990475364736E+03   -0.413986127434967077E+01   -0.285884236742193476E+01   -0.577780723953711828E+01   -0.649767843890659869E+01   -0.618170977780929221E+00
   -0.140880827580452106E+01   -0.153296573698871619E+00    0.573142913090445738E+00    0.243635990475364736E+03   -0.413986127434967077E+01   -0.285884236742193476E+01   -0.577780723953711828E+01   -0.649767843890659869E+01   -0.618170977780929221E+00
   -0.140880827580452106E+01   -0.153296573698871619E+00    0.573142913090445738E+00    0.243635990475364736E+03   -0.413986127434967077E+01   -0.285884236742193476E+01   -0.577780723953711828E+01   -0.649767843890659869E+01   -0.618170977780929221E+00
   -0.140880827580452106E+01   -0.153296573698871619E+00    0.573142913090445738E+00    0.243635990475364736E+03   -0.413986127434967077E+01   -0.285884236742193476E+01   -0.577780723953711828E+01   -0.649767843890659869E+01   -0.618170977780929221E+00
   -0.180266963380849132E+01   -0.135268693005405893E+00    0.577328384344341750E+00    0.284263437857925737E+03   -0.505212269241385936E+01   -0.337373492688374643E+01   -0.398575105531338281E+01   -0.576007617262157900E+01   -0.142541461741628539E+01
   -0.180266963380849132E+01   -0.135268693005405893E+00    0.577328384344341750E+00    0.284263437857925737E+03   -0.505212269241385936E+01   -0.337373492688374643E+01   -0.398575105531338281E+01   -0.576007617262157900E+01   -0.142541461741628539E+01
   -0.131450691491143301E+01   -0.155321883323540355E+00    0.571007564009107682E+00    0.182139050694825670E+03   -0.478834628623113279E+01   -0.270818567772044005E+01   -0.558489523390344367E+01   -0.583683975233121721E+01   -0.461946880531088344E+00
   -0.131450691491143301E+01   -0.155321883323540355E+00    0.571007564009107682E+00    0.182139050694825670E+03   -0.478834628623113279E+01   -0.270818567772044005E+01   -0.558489523390344367E+01   -0.583683975233121721E+01   -0.461946880531088344E+00
   -0.131450691491143301E+01   -0.155321883323540355E+00    0.571007564009107682E+00    0.182139050694825670E+03   -0.478834628623113279E+01   -0.270818567772044005E+01   -0.558489523390344367E+01   -0.583683975233121721E+01   -0.461946880531088344E+00
   -0.131450691491143301E+01   -0.155321883323540355E+00    0.571007564009107682E+00    0.182139050694825670E+03   -0.478834628623113279E+01   -0.270818567772044005E+01   -0.558489523390344367E+01   -0.583683975233121721E+01   -0.461946880531088344E+00
   -0.131450691491143301E+01   -0.155321883323540355E+00    0.571007564009107682E+00    0.182139050694825670E+03   -0.478834628623113279E+01   -0.270818567772044005E+01   -0.558489523390344367E+01   -0.583683975233121721E+01   -0.461946880531088344E+00
   -0.131450691491143301E+01   -0.155321883323540355E+00    0.571007564009107682E+00    0.182139050694825670E+03   -0.478834628623113279E+01   -0.270818567772044005E+01   -0.558489523390344367E+01   -0.583683975233121721E+01   -0.461946880531088344E+00
   -0.135769197819116849E+01   -0.164911621294846711E+00    0.561115624219612030E+00    0.173468199734068662E+03   -0.649846958202211411E+01   -0.338326278968649241E+01   -0.352074212663497299E+01   -0.617809234260049500E+01   -0.257175120021003689E+01
   -0.101098237460667217E+01   -0.274760119641893397E+00    0.486941457715813097E+00    0.186715348843670114E+03   -0.913370387852299892E+01   -0.443941137886335113E+01   -0.614431739895361684E+01   -0.617988196563972281E+01   -0.202913090582736189E+01
   -0.185254325858557056E+01   -0.127061875297971305E+00    0.580528877699045154E+00    0.266684445960963842E+03   -0.865162445944950420E+01   -0.345413575985233123E+01   -0.640096086137463338E+01   -0.589065384087571609E+01   -0.190913952026575462E+01
   -0.185254325858557056E+01   -0.127061875297971305E+00    0.580528877699045154E+00    0.266684445960963842E+03   -0.865162445944950420E+01   -0.345413575985233123E+01   -0.640096086137463338E+01   -0.589065384087571609E+01   -0.190913952026575462E+01
   -0.115041438964142539E+01   -0.213800695961372966E+00    0.530943999551893420E+00    0.174498283565763501E+03   -0.712886374996999983E+01   -0.422074058311506306E+01   -0.483700007184193126E+01   -0.615252603789263208E+01   -0.158710070775789336E+01
   -0.115041438964142539E+01   -0.213800695961372966E+00    0.530943999551893420E+00    0.174498283565763501E+03   -0.712886374996999983E+01   -0.422074058311506306E+01   -0.483700007184193126E+01   -0.615252603789263208E+01   -0.158710070775789336E+01
   -0.208056312763298346E+01   -0.148992356023180506E+00    0.576805452497397120E+00    0.146549829061046239E+03   -0.892362542541952841E+01   -0.374560814169081002E+01   -0.483941478920772639E+01   -0.503025385674453407E+01   -0.275411185719779894E+01
   -0.136597523330894077E+01   -0.151259423738272503E+00    0.564459245156595291E+00    0.207722199833166769E+03   -0.860686681846019042E+01   -0.362914188411363980E+01   -0.495213018103736680E+01   -0.575460911227184635E+01   -0.230565213644512434E+01
   -0.173310944405393075E+01   -0.123049205803756667E+00    0.587469560156473669E+00    0.187675684954171459E+03   -0.838907415357161135E+01   -0.322889540231131722E+01   -0.619553780029602841E+01   -0.503302385050078982E+01   -0.299892616487128816E+01
   -0.131375640008946526E+01   -0.153341827990103319E+00    0.572288345916261321E+00    0.140886936871450075E+03   -0.828405221793080671E+01   -0.319825531701115118E+01   -0.560681131719414338E+01   -0.655657479734608106E+01   -0.288275146021466666E+01
   -0.871354824213318668E+00   -0.279501182433782080E+00    0.487877993126996756E+00    0.166321765286689526E+03   -0.725933002246201831E+01   -0.416906553858231099E+01   -0.559145150647864675E+01   -0.613696445803157964E+01   -0.136601851859661672E+01
   -0.871354824213318668E+00   -0.279501182433782080E+00    0.487877993126996756E+00    0.166321765286689526E+03   -0.725933002246201831E+01   -0.416906553858231099E+01   -0.559145150647864675E+01   -0.613696445803157964E+01   -0.136601851859661672E+01
   -0.193364578837338374E+01   -0.128471876181273981E+00    0.585749687174164535E+00    0.216225067826585132E+03   -0.694565068442689793E+01   -0.344495811727933976E+01   -0.430498715216025296E+01   -0.496719066225428563E+01   -0.205782903120981508E+01
   -0.226592361869395997E+01   -0.121112455580815848E+00    0.588428245015163220E+00    0.273285069222873290E+03   -0.809682445196229139E+01   -0.327961235029446652E+01   -0.491748101831303241E+01   -0.552722887388314188E+01   -0.210958821116600248E+01
   -0.142632392364528515E+01   -0.190876099460759896E+00    0.546075917608243699E+00    0.196519145253014500E+03   -0.804593206387929349E+01   -0.403307478833989563E+01   -0.577877159613306457E+01   -0.508683960237852695E+01   -0.162724023304032217E+01
   -0.674457288472642968E+00   -0.286037492653587577E+00    0.496154544351194104E+00    0.110568505578322231E+03   -0.339833434116314681E+01   -0.352204529604782124E+01   -0.419962939970102855E+01   -0.474786563535513473E+01   -0.124333431038975251E+01
   -0.674457288472642968E+00   -0.286037492653587577E+00    0.496154544351194104E+00    0.110568505578322231E+03   -0.339833434116314681E+01   -0.352204529604782124E+01   -0.419962939970102855E+01   -0.474786563535513473E+01   -0.124333431038975251E+01
   -0.674457288472642968E+00   -0.286037492653587577E+00    0.496154544351194104E+00    0.110568505578322231E+03   -0.339833434116314681E+01   -0.352204529604782124E+01   -0.419962939970102855E+01   -0.474786563535513473E+01   -0.124333431038975251E+01
   -0.438631651763286889E+00   -0.364664078200415354E+00    0.445725526880117684E+00    0.155372574430458116E+03   -0.340693683781527668E+01   -0.346325314373275184E+01   -0.764791274070320348E+01   -0.381880762685597297E+01   -0.197770993153757724E+01
   -0.438631651763286889E+00   -0.364664078200415354E+00    0.445725526880117684E+00    0.155372574430458116E+03   -0.340693683781527668E+01   -0.346325314373275184E+01   -0.764791274070320348E+01   -0.381880762685597297E+01   -0.197770993153757724E+01
   -0.954331086345740598E+00   -0.211110219365903795E+00    0.537532464842814584E+00    0.176854436020709159E+03   -0.431047383113861393E+01   -0.364303815450687463E+01   -0.596427567375410916E+01   -0.429124693016043413E+01   -0.790889333132615779E+00
   -0.954331086345740598E+00   -0.211110219365903795E+00    0.537532464842814584E+00    0.176854436020709159E+03   -0.431047383113861393E+01   -0.364303815450687463E+01   -0.596427567375410916E+01   -0.429124693016043413E+01   -0.790889333132615779E+00
   -0.954331086345740598E+00   -0.211110219365903795E+00    0.537532464842814584E+00    0.176854436020709159E+03   -0.431047383113861393E+01   -0.364303815450687463E+01   -0.596427567375410916E+01   -0.429124693016043413E+01   -0.790889333132615779E+00
   -0.748800317752296163E+00   -0.237487717419340605E+00    0.521362767462211885E+00    0.203791825235006399E+03   -0.410723015538942526E+01   -0.236102883086363136E+01   -0.647653932579295510E+01   -0.389311025024461976E+01   -0.169804910506651296E+01
   -0.748800317752296163E+00   -0.237487717419340605E+00    0.521362767462211885E+00    0.203791825235006399E+03   -0.410723015538942526E+01   -0.236102883086363136E+01   -0.647653932579295510E+01   -0.389311025024461976E+01   -0.169804910506651296E+01
   -0.700668912536664301E+00   -0.247312665241088858E+00    0.518920982839044420E+00    0.132173361378809290E+03   -0.374226907985102031E+01   -0.322892679497004664E+01   -0.435962364508274547E+01   -0.467887245011184838E+01   -0.178451728825383471E+01
   -0.871925457224143052E+00   -0.224594216210128206E+00    0.532373402423335307E+00    0.186385638406647047E+03   -0.404008553416382732E+01   -0.296120717648450871E+01   -0.626217905967786859E+01   -0.467030272918993727E+01   -0.825176365085832475E+00
   -0.871925457224143052E+00   -0.224594216210128206E+00    0.532373402423335307E+00    0.186385638406647047E+03   -0.404008553416382732E+01   -0.296120717648450871E+01   -0.626217905967786859E+01   -0.467030272918993727E+01   -0.825176365085832475E+00
   -0.871925457224143052E+00   -0.224594216210128206E+00    0.532373402423335307E+00    0.186385638406647047E+03   -0.404008553416382732E+01   -0.296120717648450871E+01   -0.626217905967786859E+01   -0.467030272918993727E+01   -0.825176365085832475E+00
   -0.871925457224143052E+00   -0.224594216210128206E+00    0.532373402423335307E+00    0.186385638406647047E+03   -0.404008553416382732E+01   -0.296120717648450871E+01   -0.626217905967786859E+01   -0.467030272918993727E+01   -0.825176365085832475E+00
   -0.510453476248577953E+00   -0.335283596087692981E+00    0.461236684461331592E+00    0.114736815871856848E+03   -0.405760087055752905E+01   -0.334352370198255677E+01   -0.789681376201915430E+01   -0.542215557315771868E+01   -0.257464197053250210E+01
   -0.116162124216187301E+01   -0.216839769593933696E+00    0.538714951249171570E+00    0.112247787974273947E+03   -0.404202739940396238E+01   -0.381975173399816281E+01   -0.767371119973659610E+01   -0.535170192722879090E+01   -0.590608730928791736E+00
   -0.116162124216187301E+01   -0.216839769593933696E+00    0.538714951249171570E+00    0.112247787974273947E+03   -0.404202739940396238E+01   -0.381975173399816281E+01   -0.767371119973659610E+01   -0.535170192722879090E+01   -0.590608730928791736E+00
   -0.116162124216187301E+01   -0.216839769593933696E+00    0.538714951249171570E+00    0.112247787974273947E+03   -0.404202739940396238E+01   -0.381975173399816281E+01   -0.767371119973659610E+01   -0.535170192722879090E+01   -0.590608730928791736E+00
   -0.116162124216187301E+01   -0.216839769593933696E+00    0.538714951249171570E+00    0.112247787974273947E+03   -0.404202739940396238E+01   -0.381975173399816281E+01   -0.767371119973659610E+01   -0.535170192722879090E+01   -0.590608730928791736E+00
   -0.116162124216187301E+01   -0.216839769593933696E+00    0.538714951249171570E+00    0.112247787974273947E+03   -0.404202739940396238E+01   -0.381975173399816281E+01   -0.767371119973659610E+01   -0.535170192722879090E+01   -0.590608730928791736E+00
   -0.553329864012665595E+00   -0.287084633311983861E+00    0.493961026755163068E+00    0.133551834510557939E+03   -0.348021136559963473E+01   -0.211922678088476424E+01   -0.694808232876870768E+01   -0.495415706037351011E+01   -0.170510787214613191E+01
   -0.624654285829486344E+00   -0.271751523134252881E+00    0.506549255170850365E+00    0.222264567110384178E+03   -0.315232183273783217E+01   -0.322406904134344252E+01   -0.744465323371672127E+01   -0.701639898545995599E+01   -0.289190769023117555E+01
   -0.907356544783594288E+00   -0.314692513470868462E+00    0.474304968636191759E+00    0.232307289474136127E+03   -0.384298518580197346E+01   -0.432428261877046083E+01   -0.873656823585784181E+01   -0.536273092486671832E+01   -0.275742050776709879E+01
   -0.138103149571268480E+01   -0.174839936228725179E+00    0.560488280076951284E+00    0.119578360013575960E+03   -0.447496638603753727E+01   -0.310059471946776011E+01   -0.979591228031556938E+01   -0.507376186366532878E+01   -0.215574903657820371E+01
   -0.756054661932847871E+00   -0.343585747542677122E+00    0.455787668280790648E+00    0.156126352395226661E+03   -0.394395864732986734E+01   -0.421147388628708974E+01   -0.769179254935240309E+01   -0.574254729378123230E+01   -0.217837331380386168E+01
   -0.147920495984872691E+01   -0.155079179874745954E+00    0.559215891299071011E+00    0.243003777282615829E+03   -0.829312757811705836E+01   -0.368285738970867982E+01   -0.802513371132818598E+01   -0.691834568157720042E+01   -0.286849601453499226E+01
   -0.107074166279432292E+01   -0.200438525877643325E+00    0.544634613828713476E+00    0.131218857626599743E+03   -0.785155600236257278E+01   -0.351944259357076916E+01   -0.826829868721606687E+01   -0.572714838296854012E+01   -0.232910405545558774E+01
   -0.149320509263002599E+01   -0.255451934243034806E+00    0.509286576068732622E+00    0.206401638539305225E+03   -0.894207460214881777E+01   -0.490756907206607096E+01   -0.975472402798461147E+01   -0.568921585369220484E+01   -0.345119522769542586E+01
   -0.146017539451410006E+01   -0.184168298982889667E+00    0.547780676182013870E+00    0.202050288520583194E+03   -0.839483537321412498E+01   -0.408999325502802247E+01   -0.958134582828381909E+01   -0.640364752193626963E+01   -0.230171670423653740E+01
   -0.189326571049639414E+01   -0.288204207769970466E+00    0.489225607250043382E+00    0.223585153188687258E+03   -0.603354380755729913E+01   -0.545104365484902775E+01   -0.605921682114199189E+01   -0.605813370176750077E+01   -0.193700800690114150E+01
   -0.187854965418710451E+01   -0.369459253222351514E+00    0.440714411716853327E+00    0.177652906418761233E+03   -0.701179489237735076E+01   -0.572638607964475987E+01   -0.685456678899786098E+01   -0.567107025897235584E+01   -0.249659804319709888E+01
   -0.147676858799314159E+01   -0.380862782943066858E+00    0.421698721657911335E+00    0.236997838419623463E+03   -0.614207361386316375E+01   -0.546205626607689965E+01   -0.915174142658885259E+01   -0.662740433290806230E+01   -0.880104651912793079E+00
   -0.147676858799314159E+01   -0.380862782943066858E+00    0.421698721657911335E+00    0.236997838419623463E+03   -0.614207361386316375E+01   -0.546205626607689965E+01   -0.915174142658885259E+01   -0.662740433290806230E+01   -0.880104651912793079E+00
   -0.147676858799314159E+01   -0.380862782943066858E+00    0.421698721657911335E+00    0.236997838419623463E+03   -0.614207361386316375E+01   -0.546205626607689965E+01   -0.915174142658885259E+01   -0.662740433290806230E+01   -0.880104651912793079E+00
