   -0.198022599296271995E+01   -0.265988600237286210E+00    0.503196886909822005E+00    0.202267150635957250E+03   -0.893063605661781068E+01   -0.555291313162836975E+01   -0.763226803009298393E+01   -0.759089601339824505E+01   -0.421478673998275255E+01   -0.196939635054417650E+02    1
   -0.224775759496455141E+01   -0.139969344635687332E+00    0.576620002119431874E+00    0.276380432708404214E+03   -0.980597896744156117E+01   -0.485777108934626423E+01   -0.712036469136472405E+01   -0.930494075712490876E+01   -0.421458129126024605E+01   -0.196964635054417450E+02    1
   -0.216734069427900788E+01   -0.241839197345932622E+00    0.521306922129602945E+00    0.196470220327926825E+03   -0.694173146363007376E+01   -0.569878234376648951E+01   -0.562021867135585396E+01   -0.909159347944021157E+01   -0.421354057130977555E+01   -0.196989635054417320E+02    1
   -0.193440839231190065E+01   -0.282228236205077643E+00    0.492279963962014122E+00    0.208547195615804441E+03   -0.626962306360537447E+01   -0.567084526303455849E+01   -0.428253411738654854E+01   -0.818503007286013862E+01   -0.419835011003779268E+01   -0.197014635054417475E+02    1
   -0.283980588982215609E+01   -0.224617093012203561E+00    0.528968431428318731E+00    0.310285601633496412E+03   -0.970122849329888481E+01   -0.679856086397367321E+01   -0.416467156242034786E+01   -0.941235703524903400E+01   -0.419245392995016530E+01   -0.197039635054417346E+02    1
   -0.133092410776718006E+01   -0.141173095554874894E+01   -0.447112484277790934E+00    0.146535875688448073E+03   -0.961744725094670017E+01   -0.907611389269760238E+01   -0.448394861843628778E+01   -0.965053741917139796E+01   -0.418342600913706786E+01   -0.197064635054417323E+02    1
   -0.355277234725710223E+01   -0.155200709015317351E+00    0.575485050717521318E+00    0.434039409282411384E+03   -0.733626050442004107E+01   -0.662732563158203369E+01   -0.563198754908826249E+01   -0.675355080185165235E+01   -0.418335360312232218E+01   -0.197089635054417300E+02    1
   -0.208965762070039185E+01   -0.124717049953996018E+00    0.589137958285872898E+00    0.171142955091440058E+03   -0.757475875617241190E+01   -0.423387966389949355E+01   -0.208752213555299448E+01   -0.445619491621611186E+01   -0.418075332393688637E+01   -0.197114635054417171E+02    1
   -0.257805702575299378E+01   -0.466145666294135452E+00    0.370876404590232411E+00    0.281145500599576792E+03   -0.828471700643267894E+01   -0.751671464582597260E+01   -0.441988273465662651E+01   -0.613358213027524801E+01   -0.418039711108431256E+01   -0.197139635054417184E+02    1
   -0.127306750163542137E+01   -0.550093026929820539E+00    0.306760523312219036E+00    0.169536812623748631E+03   -0.560763356701226900E+01   -0.871805847448569793E+01   -0.223184503097818254E+01   -0.502220913349017639E+01   -0.417492906811970688E+01   -0.197164635054417268E+02    1
   -0.114986449917411759E+01   -0.197837845100175880E+00    0.553494812678280823E+00    0.133734270291056191E+03   -0.384360586948129868E+01   -0.334136663846197735E+01   -0.315165816865735504E+01   -0.632964513079260449E+01   -0.417370361662165923E+01   -0.197189635054417316E+02    1
   -0.359833220195161640E+01   -0.157812403350737984E+00    0.573213892269617276E+00    0.329879451585541119E+03   -0.654786038306312612E+01   -0.598281146829850119E+01   -0.528937189464065405E+01   -0.804971907913605911E+01   -0.416937534144000832E+01   -0.197214635054417187E+02    1
   -0.293401932529594722E+01   -0.163476366889425684E+00    0.568304331217462710E+00    0.128924339883349177E+03   -0.945698019401857870E+01   -0.609475990769929687E+01   -0.441529364558493143E+01   -0.689979057562492137E+01   -0.416137355172208512E+01   -0.197239635054417199E+02    1
   -0.247300647463723422E+01   -0.129070140741086359E+00    0.585479695639260278E+00    0.187320219587557574E+03   -0.682491354175407317E+01   -0.503868022700180251E+01   -0.225111087080486083E+01   -0.955024636288534623E+01   -0.416031754603685666E+01   -0.197264635054417141E+02    1
   -0.104095659782956629E+01   -0.231288938536343469E+00    0.530529778167155186E+00    0.170755884384783542E+03   -0.362412503542628883E+01   -0.430565295462493580E+01   -0.580373187642257538E+01   -0.480128755441647748E+01   -0.415068564712772048E+01   -0.197289635054417261E+02    1
   -0.108768237566930726E+01   -0.169156432721400396E+01   -0.722752325514795846E+00    0.146720075853842985E+03   -0.786521046258704715E+01   -0.882396226581838050E+01   -0.442602024144682638E+01   -0.913101470575186625E+01   -0.414416202860704530E+01   -0.197314635054417309E+02    1
   -0.149703664169204087E+01   -0.188296303691989575E+00    0.552587147784689314E+00    0.165494598009086701E+03   -0.882390819836678730E+01   -0.370758492932780825E+01   -0.506149371636192136E+01   -0.463181551838373284E+01   -0.414390375467154826E+01   -0.197339635054417393E+02    1
   -0.343410560102525286E+01   -0.118545532977894386E+00    0.596424506204113136E+00    0.147075254830582651E+03   -0.634106613438098066E+01   -0.486591655738723361E+01   -0.822549688170899707E+01   -0.823087194907909137E+01   -0.413397305214850785E+01   -0.197364635054417654E+02    1
   -0.326207743107639425E+01   -0.127299405830045842E+00    0.570141254366056671E+00    0.740306674156807958E+03   -0.821366793152756003E+01   -0.535620096383001787E+01   -0.853050904069467464E+01   -0.798840174867304853E+01   -0.409651932591541623E+01   -0.197389635054417454E+02    1
   -0.297389575481700996E+01   -0.138018713370551716E+00    0.573076709670057305E+00    0.517117539947030082E+03   -0.619197521571244458E+01   -0.437753574740919937E+01   -0.492977176096401948E+01   -0.827432877145963808E+01   -0.409347815660520187E+01   -0.197414635054417147E+02    1
   -0.325699287915809421E+01   -0.117985059164365857E+00    0.583111593251278038E+00    0.602359408858744473E+03   -0.610815697441831063E+01   -0.539194307803625872E+01   -0.923438025197670598E+01   -0.912196460311286828E+01   -0.409056563260325134E+01   -0.197439635054417302E+02    1
   -0.352580599245777249E+01   -0.145597538962187301E+00    0.577530214626158056E+00    0.598509227343381099E+03   -0.935691367031654764E+01   -0.611288456819065296E+01   -0.467251116238732411E+01   -0.869734042106065530E+01   -0.409013595814408415E+01   -0.197464635054417563E+02    1
   -0.320568955615352014E+01   -0.268555319264207171E+00    0.508403865099586127E+00    0.105933031121663660E+03   -0.717191580344007740E+01   -0.827527980286883214E+01   -0.477375405399021790E+01   -0.907153321252834210E+01   -0.408833431002300518E+01   -0.197489635054417292E+02    1
   -0.330330795350247808E+01   -0.161497420995198482E+00    0.558950280703812918E+00    0.634158667791362404E+03   -0.919289882847392192E+01   -0.768034118204880656E+01   -0.356288003950765386E+01   -0.715550356279862587E+01   -0.408481700700430839E+01   -0.197514635054417056E+02    1
   -0.299325786932019700E+01   -0.114300153197144816E+00    0.593908930909464061E+00    0.330561042564280058E+03   -0.740441738267119387E+01   -0.382551926625924299E+01   -0.266618593852077446E+01   -0.899817833300081915E+01   -0.405727056896948834E+01   -0.197539635054417104E+02    1
   -0.762242106678482578E+00   -0.203827810524392961E+01   -0.107321135267195378E+01    0.172946198521966664E+03   -0.717287977551664557E+01   -0.945500134464055364E+01   -0.467676050212151306E+01   -0.821622335338272691E+01   -0.405029134537615665E+01   -0.197564635054417366E+02    1
   -0.246256203540829244E+01   -0.116489210335693816E+00    0.594560492496223780E+00    0.202795073555584509E+03   -0.747855114688073819E+01   -0.347288929845540917E+01   -0.460171580732815677E+01   -0.522594134710726088E+01   -0.404635770522549088E+01   -0.197589635054417521E+02    1
   -0.129352685639408937E+01   -0.166777462311719304E+00    0.560927796898085251E+00    0.143269545393875944E+03   -0.850134098095472446E+01   -0.342309620625277589E+01   -0.237634880146167671E+01   -0.749715133758407326E+01   -0.403706219423219004E+01   -0.197614635054417356E+02    1
   -0.279811903608773482E+01   -0.147727009687468325E+00    0.576817699403705753E+00    0.249857644229972038E+03   -0.849263900057105126E+01   -0.522033497918921441E+01   -0.743576568618690281E+01   -0.931731049925147303E+01   -0.402823494759154599E+01   -0.197639635054417298E+02    1
   -0.324653166032075280E+00   -0.205968752028361779E+01   -0.108919830558825148E+01    0.115154827677269836E+03   -0.710821604512108252E+01   -0.791130388329881473E+01   -0.378604606846733649E+01   -0.941173552767130595E+01   -0.401938606217228322E+01   -0.197664635054417523E+02    1
   -0.218103551372354953E+01   -0.124847294199033954E+00    0.582443017553725184E+00    0.268409216883334466E+03   -0.829785861040302208E+01   -0.411694261160154529E+01   -0.720447884747729361E+01   -0.677172783551913149E+01   -0.401498353170956879E+01   -0.197689635054417288E+02    1
   -0.217983859695920046E+01   -0.138185664136555530E+00    0.580918969218779058E+00    0.277612939219142390E+03   -0.638407623214906828E+01   -0.343094555694532488E+01   -0.463363757715066527E+01   -0.626960485084849850E+01   -0.401489456684256396E+01   -0.197714635054417371E+02    1
   -0.325678666417912188E+01   -0.143633320661703312E+00    0.582536670332876483E+00    0.128634283699020727E+03   -0.653292458965928269E+01   -0.599407282566026112E+01   -0.359625478063585202E+01   -0.721976142603496562E+01   -0.401304286231121843E+01   -0.197739635054417597E+02    1
   -0.315094278730671018E+01   -0.205180528751006008E+00    0.530545494832515452E+00    0.609683221547782068E+03   -0.744037590364405155E+01   -0.644203701130426243E+01   -0.624756318649745168E+01   -0.688649808867827584E+01   -0.401223207934815917E+01   -0.197764635054417433E+02    1
   -0.316848127503745358E+01   -0.125520975396095302E+00    0.567106508531826314E+00    0.729797100539450412E+03   -0.978480944741231262E+01   -0.549231786291850721E+01   -0.852206293129453840E+01   -0.913414372304522715E+01   -0.399514813456631712E+01   -0.197789635054417552E+02    1
   -0.250942343513019583E+01   -0.396098407441665579E+00    0.420399914900197125E+00    0.339878366372043274E+03   -0.780727820172310061E+01   -0.680844965400454338E+01   -0.474280470448941927E+01   -0.993736076450151629E+01   -0.398591312443687817E+01   -0.197814635054417458E+02    1
   -0.333931745624086940E+01   -0.146962773137436553E+00    0.576188299964342399E+00    0.317149880526971288E+03   -0.958227432919204247E+01   -0.537614184892513602E+01   -0.605405157195575505E+01   -0.598772661167798148E+01   -0.398233268430827225E+01   -0.197839635054417222E+02    1
   -0.236990405633193113E+01   -0.196704859727528714E+00    0.544499859106453599E+00    0.323142257684661615E+03   -0.723421482388468640E+01   -0.635240916001610501E+01   -0.253080082160124853E+01   -0.843521704223931579E+01   -0.398052076420893375E+01   -0.197864635054417448E+02    1
   -0.131905799185249473E+01   -0.172600711806085272E+00    0.561862367753749314E+00    0.170210825497130713E+03   -0.483683979538571940E+01   -0.415609551922666132E+01   -0.405752503965057976E+01   -0.664961217716763819E+01   -0.397672638228493058E+01   -0.197889635054417354E+02    1
   -0.187128682495121534E+01   -0.160935317249791510E+01   -0.634174767013842455E+00    0.180946939796432588E+03   -0.984305331385758286E+01   -0.944275779313507968E+01   -0.607065175350051689E+01   -0.899044572534324438E+01   -0.396573746543779482E+01   -0.197914635054417261E+02    1
   -0.984742647890506362E+00   -0.172392934493044603E+00    0.562011908695926543E+00    0.105577048341935665E+03   -0.915256930670238233E+01   -0.290425191889421885E+01   -0.568935968117100899E+01   -0.437586992024483123E+01   -0.396565193853027820E+01   -0.197939635054417487E+02    1
   -0.193568483222764032E+01   -0.156854403889309157E+00    0.573564599384027929E+00    0.116159564149761010E+03   -0.743575496580351292E+01   -0.411600962912241464E+01   -0.252080099470432284E+01   -0.479515557605312726E+01   -0.396519685429577917E+01   -0.197964635054417428E+02    1
   -0.625313723523307718E+00   -0.226707106746655374E+01   -0.129296976894352267E+01    0.122666558741723733E+03   -0.814573437600800432E+01   -0.779368943679714121E+01   -0.526962165100681279E+01   -0.747559384916255709E+01   -0.394717883591040009E+01   -0.197989635054417406E+02    1
   -0.335538146213024646E+01   -0.123411954804186763E+00    0.586220225853502086E+00    0.410723870040568499E+03   -0.798776494898388201E+01   -0.514344727586536532E+01   -0.959077319544007700E+01   -0.899268015694016043E+01   -0.394664764755491593E+01   -0.198014635054417525E+02    1
   -0.278653452495632914E+01   -0.134891636160653139E+00    0.580367413019660994E+00    0.228216113199764010E+03   -0.877553241061431422E+01   -0.480741637521098131E+01   -0.545432620628127740E+01   -0.846846577324370742E+01   -0.393255898728208386E+01   -0.198039635054417218E+02    1
   -0.188731303230563841E+01   -0.249817458900835732E+00    0.516214529137328348E+00    0.238542922351812337E+03   -0.520044532976798024E+01   -0.751191061841057817E+01   -0.193033402519578878E+01   -0.730158870440458330E+01   -0.393158810750464838E+01   -0.198064635054416982E+02    1
   -0.324735127882747676E+01   -0.360243528426913873E+00    0.450802260169740787E+00    0.314005091694381804E+03   -0.702721459532647597E+01   -0.802302885377414121E+01   -0.566722063420444044E+01   -0.974259413389815343E+01   -0.393091145343744452E+01   -0.198089635054417030E+02    1
   -0.936356308710148966E+00   -0.172930734227671223E+01   -0.768614986499578379E+00    0.173484067373682990E+03   -0.713222877084012019E+01   -0.786239247285045906E+01   -0.447636702686341259E+01   -0.894804774340207842E+01   -0.393076856441505784E+01   -0.198114635054417398E+02    1
   -0.174750662578200844E+01   -0.113014635655905282E+01   -0.186593763822528125E+00    0.202485657370775073E+03   -0.713829854701247868E+01   -0.775059293860770726E+01   -0.499542846681703878E+01   -0.925677568271816753E+01   -0.392967071120059241E+01   -0.198139635054417482E+02    1
   -0.124766609440830134E+01   -0.255052422607780827E+00    0.503286964881520582E+00    0.186319533040255010E+03   -0.948116052070318993E+01   -0.462169523564993412E+01   -0.944121746141415841E+01   -0.740256846300383042E+01   -0.391102917064666311E+01   -0.198164635054417282E+02    1
   -0.889271991096300951E+00   -0.253283955292087803E+00    0.514732617500296641E+00    0.137062303460313643E+03   -0.573896634121545901E+01   -0.361222294066390592E+01   -0.392584435506632801E+01   -0.429599783055930118E+01   -0.390597190378401082E+01   -0.198189635054417508E+02    1
   -0.269060947951987561E+01   -0.192678207503206078E+00    0.544506712486216848E+00    0.368322574945201552E+03   -0.808760064407617563E+01   -0.642636037041472896E+01   -0.374140802455812960E+01   -0.656009656681593434E+01   -0.390110810545898401E+01   -0.198214635054417485E+02    1
   -0.300862229745900489E+01   -0.155502338030956366E+00    0.568137858879691926E+00    0.374437042174279156E+03   -0.609565614322778693E+01   -0.555525215654823334E+01   -0.494372477676393984E+01   -0.650674725444554181E+01   -0.390110267698178070E+01   -0.198239635054417143E+02    1
   -0.300828389266502816E+01   -0.129460991176053142E+00    0.584364228897949367E+00    0.291473984522964315E+03   -0.573661501434451981E+01   -0.515159655182750509E+01   -0.620536148178422309E+01   -0.626216164408346998E+01   -0.389676846563053481E+01   -0.198264635054417226E+02    1
   -0.262590791537586243E+01   -0.196933575949223894E+00    0.544341401479310427E+00    0.341952843929874632E+03   -0.659723675555375877E+01   -0.597699562973768384E+01   -0.797397001168220321E+01   -0.652099385784877228E+01   -0.389651326380682184E+01   -0.198289635054417595E+02    1
   -0.274011595877633862E+01   -0.205750769828288771E+00    0.531834292622278326E+00    0.464839301914592340E+03   -0.779198725309747431E+01   -0.630385070022124427E+01   -0.602689953492952135E+01   -0.734713598716778993E+01   -0.389484445128699219E+01   -0.198314635054417465E+02    1
   -0.363480558335602932E+01   -0.162898638822602582E+00    0.573563706819625985E+00    0.191793127112512025E+03   -0.724938501440803407E+01   -0.693193631512410491E+01   -0.404273328124847975E+01   -0.765850791800750663E+01   -0.389215924850094197E+01   -0.198339635054417442E+02    1
   -0.343685160000082046E+01   -0.171818815751544118E+00    0.550967708037395809E+00    0.723037905782412963E+03   -0.787547564058260718E+01   -0.720970389788123001E+01   -0.442092931924630506E+01   -0.980684340267260524E+01   -0.388779154686463535E+01   -0.198364635054417313E+02    1
   -0.280190651009244318E+01   -0.181337994404176861E+00    0.557486567012595913E+00    0.102838947197653440E+03   -0.627826457250234782E+01   -0.529949003166763521E+01   -0.790269599660082100E+01   -0.810286823797801858E+01   -0.388490369308856387E+01   -0.198389635054417184E+02    1
   -0.259954812496530652E+01   -0.110243018747627097E+00    0.595291461780345088E+00    0.187507666844321420E+03   -0.829596425873563881E+01   -0.381837930015970972E+01   -0.504466033846503414E+01   -0.675537568914923181E+01   -0.387493678327367075E+01   -0.198414635054417374E+02    1
   -0.971357616403157209E+00   -0.199857141332144295E+01   -0.102617802682400616E+01    0.141713893503477152E+03   -0.829609185275233330E+01   -0.731136204108127874E+01   -0.579366127751272053E+01   -0.881025931048547051E+01   -0.387245139840322494E+01   -0.198439635054417529E+02    1
   -0.252271486065792061E+01   -0.117724544395197306E+00    0.590190235909189731E+00    0.334030775133694647E+03   -0.954971789455285958E+01   -0.395677555476245590E+01   -0.854212110463062402E+01   -0.980586441368407513E+01   -0.387202470694027934E+01   -0.198464635054417649E+02    1
   -0.274136603223897435E+01   -0.140615554899296669E+00    0.574661438182104689E+00    0.344189804185590560E+03   -0.912264840081067874E+01   -0.522565755182255653E+01   -0.428825085552216745E+01   -0.824292834907459593E+01   -0.386929361228387103E+01   -0.198489635054417377E+02    1
   -0.292673656804510385E+01   -0.125891699438771099E+00    0.585573777217404334E+00    0.200024440848410023E+03   -0.724098832691630534E+01   -0.446412483821168138E+01   -0.385921050528920961E+01   -0.904625234753373775E+01   -0.386419271867303715E+01   -0.198514635054417354E+02    1
   -0.354999670979844284E+01   -0.141606383971659255E+00    0.583505876003036938E+00    0.422249004256058754E+03   -0.786455745602875478E+01   -0.567150985982167466E+01   -0.767587576778811265E+01   -0.857553409935136557E+01   -0.385827157547292066E+01   -0.198539635054417438E+02    1
   -0.138379347881022818E+01   -0.299330383758817931E+00    0.479015284106631078E+00    0.197490669452480461E+03   -0.724755696135091565E+01   -0.482669521187547090E+01   -0.513108881907413394E+01   -0.664712667815745206E+01   -0.385096365987286315E+01   -0.198564635054417273E+02    1
   -0.210743985787394728E+00   -0.205444480843139399E+01   -0.108477101399965048E+01    0.112571213054669130E+03   -0.598308855788974636E+01   -0.701381609435251896E+01   -0.384665034406138862E+01   -0.869520538820760969E+01   -0.384184455157190108E+01   -0.198589635054417393E+02    1
   -0.747154332803469323E+00   -0.223679726614478547E+00    0.526833278486044776E+00    0.123131669036536977E+03   -0.906211396126707491E+01   -0.284569038580528932E+01   -0.466365161998370503E+01   -0.750547203295812970E+01   -0.383872713195322435E+01   -0.198614635054417406E+02    1
   -0.200773832147651365E+01   -0.275192180547102261E+00    0.500307081615843252E+00    0.220078191230071383E+03   -0.674558586383633951E+01   -0.564892515338886980E+01   -0.856144169592688620E+01   -0.581140687424065305E+01   -0.383784260977296743E+01   -0.198639635054417347E+02    1
   -0.365242829615298081E+01   -0.156107933337555238E+00    0.576105523157265154E+00    0.428011843191909691E+03   -0.954007835057826448E+01   -0.644899299399654602E+01   -0.890938897927984996E+01   -0.785463201278654211E+01   -0.383774755965538938E+01   -0.198664635054417289E+02    1
   -0.280835003666912630E+01   -0.202444374904293234E+00    0.545137678372245915E+00    0.140366560095272916E+03   -0.645087542465670438E+01   -0.633026501007006992E+01   -0.341199479194496025E+01   -0.950021316611488231E+01   -0.383411134184430447E+01   -0.198689635054417373E+02    1
   -0.105837714378737324E+01   -0.609178200686564697E+00    0.269292924160629887E+00    0.156454200929555299E+03   -0.459249622543166591E+01   -0.870445012677280161E+01   -0.220140983633805654E+01   -0.946924358543554412E+01   -0.383167980317436463E+01   -0.198714635054417563E+02    1
   -0.341556857412072645E+01   -0.142703521538246392E+00    0.581526210181753100E+00    0.144659089492394656E+03   -0.852645758483068406E+01   -0.441865299274013346E+01   -0.662562135995074719E+01   -0.707636753953186215E+01   -0.383158743843609173E+01   -0.198739635054417541E+02    1
   -0.246638448649970776E+01   -0.278632185376938679E+00    0.495751054993033513E+00    0.334339738167571227E+03   -0.877482586314318525E+01   -0.678579317453268338E+01   -0.377440164895885921E+01   -0.806638729295768542E+01   -0.380522703876890134E+01   -0.198764635054417553E+02    1
   -0.162560479839193572E+01   -0.234313358253245507E+00    0.524739748681010809E+00    0.101921202410172057E+03   -0.588084604699701607E+01   -0.503209624111447074E+01   -0.415265002258134075E+01   -0.961575942915411019E+01   -0.380260111537199341E+01   -0.198789635054417424E+02    1
   -0.167135345078880615E+01   -0.182588916849272032E+00    0.555634270375989558E+00    0.140910945143902694E+03   -0.502917471016475748E+01   -0.398187079853695369E+01   -0.486981070773616853E+01   -0.547531348817928087E+01   -0.380048780878126280E+01   -0.198814635054417366E+02    1
   -0.103947761156285523E+01   -0.220429867069827701E+00    0.530074597957254312E+00    0.125405916376542507E+03   -0.586586810694370442E+01   -0.371468475391353614E+01   -0.743001134250663675E+01   -0.629615292952304451E+01   -0.379414563857706622E+01   -0.198839635054417343E+02    1
   -0.225481588632090890E+01   -0.179438746877820243E+00    0.556694817020586541E+00    0.164151463477767095E+03   -0.619188540758920158E+01   -0.530628736335999207E+01   -0.556667927179363886E+01   -0.781254313859790983E+01   -0.378516566022516576E+01   -0.198864635054417320E+02    1
   -0.164880095087088607E+01   -0.216517436527061236E+00    0.535099152252037413E+00    0.198643995048736429E+03   -0.962190568288025894E+01   -0.492693574100598930E+01   -0.858305768915893808E+01   -0.495288257941199372E+01   -0.377313647341419767E+01   -0.198889635054417475E+02    1
   -0.258533418215555288E+01   -0.113345861812946591E+00    0.595096944685523432E+00    0.148025579269689445E+03   -0.626034818607657684E+01   -0.404807021454574656E+01   -0.199376389545095378E+01   -0.938174856396443424E+01   -0.376409178383850973E+01   -0.198914635054417488E+02    1
   -0.276397208532845617E+01   -0.359698615668140320E+00    0.439877756780115092E+00    0.453015805376214360E+03   -0.893024417809812832E+01   -0.760804792991149892E+01   -0.416937730558422626E+01   -0.859916559606226372E+01   -0.376301860331221816E+01   -0.198939635054417394E+02    1
   -0.534455291027406076E+00   -0.246586766025841087E+01   -0.149199444252757440E+01    0.137204341005112042E+03   -0.754480693736450547E+01   -0.802945146183009051E+01   -0.531062927760276615E+01   -0.791869003801549454E+01   -0.376299234450974174E+01   -0.198964635054417478E+02    1
   -0.256993750282905253E+01   -0.130795255921412057E+00    0.579747167586771361E+00    0.351904605515517687E+03   -0.751622365316146990E+01   -0.522445829056032451E+01   -0.441120497106964660E+01   -0.750579090695668327E+01   -0.375294713590657825E+01   -0.198989635054417562E+02    1
   -0.267270002354504310E+01   -0.480281541083251717E+00    0.365156860594413324E+00    0.290373274339639124E+03   -0.806649878291896805E+01   -0.920007605884457291E+01   -0.452758692762064285E+01   -0.651532562707703899E+01   -0.375179620558119797E+01   -0.199014635054417468E+02    1
   -0.134670016846928897E+01   -0.278625777910925798E+00    0.496863278410820008E+00    0.133780419096521968E+03   -0.568267685535639000E+01   -0.461719099219356544E+01   -0.587860820204848178E+01   -0.520408403197972813E+01   -0.375022788095216431E+01   -0.199039635054417268E+02    1
   -0.301701467065057338E+01   -0.132835506558357075E+00    0.582794832587334000E+00    0.151650648419926540E+03   -0.792579283651893896E+01   -0.471395931774181864E+01   -0.339225559512077979E+01   -0.780584555614671505E+01   -0.374744993512667390E+01   -0.199064635054417280E+02    1
   -0.261111184349113712E+01   -0.210207425648479607E+00    0.538773753209297546E+00    0.176240561256033459E+03   -0.897010944062961535E+01   -0.576343697073953098E+01   -0.868119140088767161E+01   -0.917579077143012967E+01   -0.374089306627608131E+01   -0.199089635054417435E+02    1
   -0.322497006113179419E+01   -0.119142866755153953E+00    0.590854605333892557E+00    0.155936961137476999E+03   -0.837191757941800674E+01   -0.428742065278764350E+01   -0.890892296711493792E+01   -0.632667398184524643E+01   -0.373800261680440382E+01   -0.199114635054417377E+02    1
   -0.207158141183105116E+01   -0.120620674999297517E+00    0.580657438753185318E+00    0.335283247540696664E+03   -0.823523729243774660E+01   -0.347800658778925076E+01   -0.688420790761700552E+01   -0.833293088663651460E+01   -0.373252696752986113E+01   -0.199139635054417283E+02    1
   -0.138343757235082343E+01   -0.193368590738500323E+00    0.543668639542546295E+00    0.208321282639126679E+03   -0.576610726041371358E+01   -0.380128175056074014E+01   -0.348273605959072707E+01   -0.477776864050342542E+01   -0.372513991048014059E+01   -0.199164635054417296E+02    1
   -0.283585628283717872E+01   -0.323343054906120919E+00    0.452896575892939524E+00    0.590521146486465341E+03   -0.708188580196633222E+01   -0.775735844766258964E+01   -0.451157004929989291E+01   -0.881075963885697888E+01   -0.371982391716210570E+01   -0.199189635054417202E+02    1
   -0.294143706625508106E+01   -0.167756825083840155E+00    0.565628662576268759E+00    0.186576928107898141E+03   -0.771231329447064606E+01   -0.540819434195931503E+01   -0.565128807087375762E+01   -0.753139207011118295E+01   -0.370152584220528080E+01   -0.199214635054417357E+02    1
   -0.296662886150854899E+01   -0.169602230004908705E+00    0.563747611785388791E+00    0.209312000281738165E+03   -0.644127130845635598E+01   -0.613071705731332806E+01   -0.546334767561423362E+01   -0.880492417542399508E+01   -0.368166535054321598E+01   -0.199239635054417477E+02    1
   -0.139204340112165292E+01   -0.146838333668765131E+01   -0.504078847867383217E+00    0.147874434715710748E+03   -0.918338676182939473E+01   -0.860722502574865977E+01   -0.457756086438528342E+01   -0.805122209461760008E+01   -0.367594426081894055E+01   -0.199264635054417489E+02    1
   -0.311946489341549604E+01   -0.183338510897698370E+00    0.543137674710226115E+00    0.606633889940349036E+03   -0.684000026022035357E+01   -0.675976751420711519E+01   -0.426231522807711549E+01   -0.639424495977847407E+01   -0.367367497712044866E+01   -0.199289635054417609E+02    1
   -0.229541494483077280E+01   -0.239115872022115816E+00    0.521460186461047748E+00    0.232895182029795848E+03   -0.635601869570886624E+01   -0.645000689488592549E+01   -0.265118391499714168E+01   -0.715119942690428267E+01   -0.367090166225956960E+01   -0.199314635054417550E+02    1
   -0.271923718664072922E+01   -0.137787020235178304E+00    0.570202817941090068E+00    0.459342561383059945E+03   -0.794974543009141499E+01   -0.516592798418746302E+01   -0.569404851513819832E+01   -0.549999095603864330E+01   -0.366527333198091032E+01   -0.199339635054417421E+02    1
   -0.110327803680559500E+01   -0.170232829289563359E+01   -0.731553146576290558E+00    0.127458297716150383E+03   -0.823733242260418841E+01   -0.847749886297066979E+01   -0.451189868680476902E+01   -0.717303186109871938E+01   -0.366147049129049140E+01   -0.199364635054417363E+02    1
   -0.178129453481018762E+01   -0.154588433902638656E+00    0.565394649329908461E+00    0.243574612609745600E+03   -0.862966313946519747E+01   -0.360624698318872294E+01   -0.350918158185997608E+01   -0.899413562691451318E+01   -0.365445389201729576E+01   -0.199389635054417340E+02    1
   -0.305812107556665147E+01   -0.141237756999460284E+00    0.580531353580920673E+00    0.140653387563933052E+03   -0.762833140055255665E+01   -0.547679265362422285E+01   -0.836300935396420542E+01   -0.718436649958576012E+01   -0.363477474510080789E+01   -0.199414635054417317E+02    1
   -0.272674445433483736E+01   -0.163560031064649891E+00    0.561607150619060747E+00    0.354033641499229191E+03   -0.990440300009398200E+01   -0.543035012569889730E+01   -0.977694196196869036E+01   -0.742691667513553089E+01   -0.362834590311858785E+01   -0.199439635054417330E+02    1
   -0.311695367192003481E+01   -0.105505433531355663E+00    0.586897279613098455E+00    0.629731591576341316E+03   -0.702457324586771303E+01   -0.434997528600146577E+01   -0.680448166065878723E+01   -0.927204353310253460E+01   -0.360955230473687072E+01   -0.199464635054417307E+02    1
   -0.340256711555486246E+01   -0.145428941293367586E+00    0.576240973060107464E+00    0.262673344966681725E+03   -0.822995586726495709E+01   -0.538281198873084143E+01   -0.733236327923345854E+01   -0.682780088187491785E+01   -0.360550748343799077E+01   -0.199489635054417391E+02    1
   -0.274189704774579912E+01   -0.193857537946350078E+00    0.550193826845355005E+00    0.118353363196013774E+03   -0.847472925935189636E+01   -0.589009970855734544E+01   -0.694054444222751421E+01   -0.807512112642720226E+01   -0.359474998098766063E+01   -0.199514635054417475E+02    1
   -0.275933904856435275E+01   -0.337192437126017097E+00    0.447935675613754469E+00    0.498080689018442968E+03   -0.664139229683105548E+01   -0.676371628807657643E+01   -0.589663956248845533E+01   -0.801418560501532262E+01   -0.359446945519086336E+01   -0.199539635054417452E+02    1
   -0.280481896155171606E+01   -0.148660964862306066E+00    0.572439629691814389E+00    0.412900398739717161E+03   -0.956709061751372403E+01   -0.421680743605951580E+01   -0.747894392738749936E+01   -0.994119493838334733E+01   -0.358919181003640553E+01   -0.199564635054417501E+02    1
