   -0.145862684243119034E+01   -0.373421562102481008E+00    0.426948334469521740E+00    0.253167333229317705E+03   -0.807962255424266473E+01   -0.555158903725018327E+01   -0.356083476257388742E+01   -0.883457957347021328E+01   -0.112318701272746040E+02   -0.173364635054416851E+02    1
   -0.225790079926519160E+01   -0.209772965475044870E+00    0.540189215485697982E+00    0.324854415420320151E+03   -0.579381157639207345E+01   -0.506092454663322222E+01   -0.986608112112632263E+01   -0.995245033170284543E+01   -0.112188095466506397E+02   -0.173389635054416864E+02    1
   -0.266079360516660524E+01   -0.863639996742575633E-01    0.607322193752381612E+00    0.253662662056183734E+03   -0.562853542854311772E+01   -0.399115361338544883E+01   -0.356994285116667509E+01   -0.610840748081286389E+01   -0.112139266146423395E+02   -0.173414635054416877E+02    1
   -0.140500175766962387E+01   -0.130342913009387384E+00    0.575626895106906566E+00    0.263738722341554762E+03   -0.444812769769236915E+01   -0.355304880592852346E+01   -0.382693352244945029E+01   -0.909720085483708552E+01   -0.112089033993857363E+02   -0.173439635054416961E+02    1
   -0.103324099296569338E+01   -0.197281089986324432E+00    0.536365903534128829E+00    0.179297479470935968E+03   -0.540235963068336478E+01   -0.315437368749994285E+01   -0.873542852565596029E+01   -0.959713187189137606E+01   -0.111761522234470458E+02   -0.173464635054417151E+02    1
   -0.289044616745780214E+01   -0.165557783557900073E+00    0.555726300991846500E+00    0.469893396945364429E+03   -0.764355231431964377E+01   -0.490870953769529184E+01   -0.802134897324116380E+01   -0.647687473869603370E+01   -0.111634423347981429E+02   -0.173489635054417093E+02    1
   -0.271129576977056352E+01   -0.989434425121991090E-01    0.581969681285428475E+00    0.513749535261276037E+03   -0.692131136878220765E+01   -0.444432502269066720E+01   -0.576702759406422238E+01   -0.771420040371503557E+01   -0.111410607979437266E+02   -0.173514635054416964E+02    1
   -0.763252374109953724E+00   -0.330918729208537599E+00    0.452478930337185670E+00    0.144496596797510733E+03   -0.812723318198741218E+01   -0.439272984596102312E+01   -0.889973224218812220E+01   -0.865195023659667939E+01   -0.111095076808978028E+02   -0.173539635054417012E+02    1
   -0.271565219151631432E+01   -0.155103840861151365E+00    0.567820508888944087E+00    0.296552645727040272E+03   -0.779145605687258502E+01   -0.791579280575289701E+01   -0.245869775907977850E+01   -0.969865090883375736E+01   -0.111033222283413284E+02   -0.173564635054416954E+02    1
   -0.297787037602733706E+01   -0.134051415456372780E+00    0.585617657271956471E+00    0.321738617843932161E+03   -0.905833819131188989E+01   -0.571912361443696771E+01   -0.700661726875585700E+01   -0.613053660660458100E+01   -0.110585928087018530E+02   -0.173589635054416860E+02    1
   -0.795476820626847658E+00   -0.854515964798654881E+00    0.618172734213082720E-01    0.185330861968971277E+03   -0.434583581711674150E+01   -0.563121278904854616E+01   -0.915577082585626023E+01   -0.622198680257753267E+01   -0.110584106288617825E+02   -0.173614635054416944E+02    1
   -0.227684662288690909E+01   -0.214776876631847635E+00    0.510352494545154300E+00    0.469998592089740384E+03   -0.654524848556672101E+01   -0.542133929285073890E+01   -0.955097493605503089E+01   -0.893264225169951587E+01   -0.110346592547647457E+02   -0.173639635054417028E+02    1
   -0.666618430226233905E+00   -0.216363506979181164E+00    0.530655420363691732E+00    0.108345004326370855E+03   -0.722077826049671323E+01   -0.292871414790320106E+01   -0.672434740391692465E+01   -0.906043644859191843E+01   -0.110034263921158715E+02   -0.173664635054416898E+02    1
   -0.288030811045042112E+01   -0.382569334917159054E+00    0.432222198179539330E+00    0.207827074972876972E+03   -0.684363960544621364E+01   -0.813346597112911951E+01   -0.408692562422229422E+01   -0.749177672804583672E+01   -0.109894295094384535E+02   -0.173689635054416875E+02    1
   -0.161390389861021522E+01   -0.126359888760061523E+01   -0.307270241924464393E+00    0.205932610307780834E+03   -0.864572312104091978E+01   -0.677475579314856979E+01   -0.825381022310231316E+01   -0.673051686817679240E+01   -0.109798090114469886E+02   -0.173714635054417137E+02    1
   -0.197962833416161210E+01   -0.136607313451380996E+00    0.583387609335699775E+00    0.157797084670054005E+03   -0.803362665192341474E+01   -0.464021233528335308E+01   -0.919179674110661260E+01   -0.693979804379456500E+01   -0.109750177772564914E+02   -0.173739635054417256E+02    1
   -0.817195762418575722E+00   -0.418488274148543393E+00    0.411098395934953675E+00    0.233644797430698389E+03   -0.373808393834325337E+01   -0.509245744753335394E+01   -0.211425324338396869E+01   -0.981525732247342653E+01   -0.109658691714196195E+02   -0.173764635054417091E+02    1
   -0.191828415010463527E+01   -0.273597393606069161E+00    0.496810717581570138E+00    0.168383707777061261E+03   -0.819508536477008498E+01   -0.528238943398368566E+01   -0.834107665820055644E+01   -0.739532071512388356E+01   -0.109646556654834004E+02   -0.173789635054416927E+02    1
   -0.194892989451421350E+01   -0.458340075226176147E+00    0.365602538648938769E+00    0.290468950736388479E+03   -0.912084281008113251E+01   -0.953145719371645050E+01   -0.348114360682536272E+01   -0.954059627200199145E+01   -0.109600276736006084E+02   -0.173814635054416833E+02    1
   -0.318398102898552970E+01   -0.247046900336604480E+00    0.528647322615217075E+00    0.218889072559215094E+03   -0.601416359980838333E+01   -0.755684336169538984E+01   -0.418179967109216033E+01   -0.647116244912947192E+01   -0.109453709700047810E+02   -0.173839635054416917E+02    1
   -0.187719314627050871E+01   -0.890497314002879126E+00    0.225691508194723056E-01    0.286153096377260113E+03   -0.835914774750714784E+01   -0.923847731966936259E+01   -0.403612357380757025E+01   -0.635158260702847688E+01   -0.109395781509173684E+02   -0.173864635054417178E+02    1
   -0.175899014640353490E+01   -0.149474564084241912E+01   -0.530204055158486121E+00    0.181391251931860893E+03   -0.691670731004319528E+01   -0.780278332025690524E+01   -0.675025232123942587E+01   -0.814884778095727924E+01   -0.109270680088182992E+02   -0.173889635054417120E+02    1
   -0.225818270235596641E+01   -0.247216181213761654E+00    0.517237789018660798E+00    0.284999149777443449E+03   -0.757101251371805084E+01   -0.525609539173800400E+01   -0.846443790866075751E+01   -0.628586601815738710E+01   -0.109133238172643061E+02   -0.173914635054416991E+02    1
   -0.290853512744412379E+01   -0.156896260179467006E+00    0.574131941965533077E+00    0.184382192914132105E+03   -0.882119982959954818E+01   -0.785270472025839794E+01   -0.267090669120058966E+01   -0.953478842357464629E+01   -0.108771324939474550E+02   -0.173939635054416968E+02    1
   -0.270684178690335298E+01   -0.140012425704302057E+00    0.574902628633150226E+00    0.213214628445115181E+03   -0.723756401384241954E+01   -0.455520724842605951E+01   -0.636953271815890609E+01   -0.703908230798128542E+01   -0.108765235919876257E+02   -0.173964635054416874E+02    1
   -0.947064892139798609E+00   -0.862660724717486449E+00    0.545416157113067790E-01    0.139623350117131110E+03   -0.615539672328119813E+01   -0.594029377131333725E+01   -0.729982461652612002E+01   -0.699266926241056730E+01   -0.108657928561910690E+02   -0.173989635054416993E+02    1
   -0.113381297696349481E+01   -0.154745562026177019E+01   -0.609077884736093811E+00    0.249500274408078951E+03   -0.896445219767975487E+01   -0.721628761594504375E+01   -0.498395211085444867E+01   -0.935003183793931036E+01   -0.108535733092480697E+02   -0.174014635054417113E+02    1
   -0.174538949961149559E+01   -0.128901436500467348E+01   -0.336644630597207950E+00    0.199553769896599249E+03   -0.660809075137200885E+01   -0.727360878136970257E+01   -0.843714081995070586E+01   -0.739874304325095267E+01   -0.108093662204766687E+02   -0.174039635054417055E+02    1
   -0.327623178042372043E+01   -0.135396208865860679E+00    0.587898924422758373E+00    0.311056331355836960E+03   -0.869918160923614359E+01   -0.607675601954892652E+01   -0.319403881966214165E+01   -0.806969394579436816E+01   -0.108054094504054579E+02   -0.174064635054416925E+02    1
   -0.258503725125533990E+01   -0.106048135117820852E+00    0.594226840364171949E+00    0.305038687064940177E+03   -0.755765584915857680E+01   -0.524984123097960786E+01   -0.358590694266486043E+01   -0.737777771290332485E+01   -0.107945491417121104E+02   -0.174089635054416974E+02    1
   -0.212413526540314423E+01   -0.334200132735966271E+00    0.450458833351548016E+00    0.328781565718014917E+03   -0.740153698406079208E+01   -0.573359190802354135E+01   -0.907430508490655185E+01   -0.946694105921958062E+01   -0.107820228713571105E+02   -0.174114635054417128E+02    1
   -0.242511822082817297E+01   -0.120540394303353171E+00    0.579157116004528127E+00    0.387730051564146834E+03   -0.834495553531041701E+01   -0.337783787977266758E+01   -0.525283789122010347E+01   -0.960855883977981939E+01   -0.107298425802926740E+02   -0.174139635054416999E+02    1
   -0.676884139969729404E+00   -0.171530481870565010E+01   -0.743056874601242257E+00    0.132170839064298747E+03   -0.520449532232220236E+01   -0.668687880061058948E+01   -0.475627820650899835E+01   -0.784025936226692366E+01   -0.107184224592222499E+02   -0.174164635054416941E+02    1
   -0.119020147040233937E+01   -0.172189311765220232E+00    0.564010918827064334E+00    0.135109257919140305E+03   -0.688920529975690954E+01   -0.374200816377513501E+01   -0.635117377747440415E+01   -0.824725306747060571E+01   -0.106985918921392678E+02   -0.174189635054417025E+02    1
   -0.104456900267136543E+01   -0.112875623038347417E+01   -0.197689599516542636E+00    0.219001917803158619E+03   -0.626514906069624544E+01   -0.775964890951111652E+01   -0.361391016702812795E+01   -0.735527256842484878E+01   -0.106855098480102537E+02   -0.174214635054416966E+02    1
   -0.348405269739400447E+01   -0.118580681488712258E+00    0.590748601918469340E+00    0.432153976149921448E+03   -0.977771265914932286E+01   -0.746710930193488309E+01   -0.368293517903936074E+01   -0.837744094201198841E+01   -0.106570488235137830E+02   -0.174239635054416944E+02    1
   -0.227802009150808882E+01   -0.822531663020329873E+00    0.805581124636591817E-01    0.335141550549785393E+03   -0.969906641754158372E+01   -0.908716933928808679E+01   -0.514604561450544118E+01   -0.687394600148511081E+01   -0.106394779998409703E+02   -0.174264635054417099E+02    1
    0.127944747018804428E+00   -0.200316082512284543E+01   -0.105156129716689839E+01    0.118380749050747141E+03   -0.797322000394898289E+01   -0.724888485298628105E+01   -0.352159609202312573E+01   -0.722428136678159749E+01   -0.106254840799420496E+02   -0.174289635054417076E+02    1
   -0.254955979698995838E+01   -0.459333778575637286E+00    0.381139722753757404E+00    0.318471698035820793E+03   -0.651758894527549693E+01   -0.726559623068367877E+01   -0.443783775363307242E+01   -0.986489463337105299E+01   -0.106188659073402469E+02   -0.174314635054416947E+02    1
   -0.249522541405660592E+01   -0.170492537626099505E+00    0.562098304501538415E+00    0.354574275654152871E+03   -0.754796674948120394E+01   -0.554045431671626964E+01   -0.751377263006836671E+01   -0.608965463549073327E+01   -0.106059932506067636E+02   -0.174339635054416888E+02    1
   -0.120354801203485096E+01   -0.123873869300298534E+00    0.585606716740687094E+00    0.133482459648970064E+03   -0.849751236403470500E+01   -0.315983762525381628E+01   -0.557063467920000477E+01   -0.840738445547177626E+01   -0.105401750537591816E+02   -0.174364635054417043E+02    1
   -0.267703171798375994E+01   -0.327567793722253420E+00    0.470500582558600389E+00    0.202548963613475451E+03   -0.540861445314194977E+01   -0.661847746241018520E+01   -0.466766659374137305E+01   -0.887736984636933890E+01   -0.105173308381746757E+02   -0.174389635054416985E+02    1
   -0.278455458844610693E+01   -0.437202245658966149E+00    0.393096176489218241E+00    0.211991289690944456E+03   -0.693954764974212956E+01   -0.691204660343688548E+01   -0.536812524792510182E+01   -0.854502841229791166E+01   -0.105157774064803906E+02   -0.174414635054416962E+02    1
   -0.869726694355929197E+00   -0.127921464942600149E+01   -0.335384221545766081E+00    0.176975646005318708E+03   -0.907974716445210284E+01   -0.812081095023597044E+01   -0.314463262464011528E+01   -0.974671524161602143E+01   -0.104992171947273203E+02   -0.174439635054417046E+02    1
   -0.849296176435044181E+00   -0.248696969547911095E+00    0.512759999641280828E+00    0.133517223113519947E+03   -0.594778424511482751E+01   -0.214614446519794466E+01   -0.675343401396444598E+01   -0.447232541244542237E+01   -0.104885687527757607E+02   -0.174464635054417094E+02    1
   -0.132770369359148832E+01   -0.112485667813783374E+01   -0.188403943783196137E+00    0.236586541221072139E+03   -0.771190643349905969E+01   -0.663991921553784081E+01   -0.584521509386921245E+01   -0.745191249010446910E+01   -0.104820079827024291E+02   -0.174489635054417072E+02    1
   -0.388817124650988610E+00   -0.211825466174981125E+01   -0.113869116922301972E+01    0.111357338666100759E+03   -0.529725008949445275E+01   -0.802126746570900906E+01   -0.427056756588535524E+01   -0.605367141171917922E+01   -0.104793632951153945E+02   -0.174514635054416907E+02    1
   -0.236202873701049887E+01   -0.465940847168370365E+00    0.380988191155531286E+00    0.120867442710323672E+03   -0.565277700724377130E+01   -0.669183083420633729E+01   -0.760047738519356919E+01   -0.784171572919221749E+01   -0.104531201194396886E+02   -0.174539635054417026E+02    1
   -0.179230903478302306E+01   -0.206180147493834287E+00    0.537804200873188254E+00    0.275958962831267058E+03   -0.656007076157710323E+01   -0.492196818620791099E+01   -0.755840880996930853E+01   -0.813634802530238588E+01   -0.104443477035924666E+02   -0.174564635054417039E+02    1
   -0.200123754184515068E+01   -0.168548195948579949E+00    0.559229236557154508E+00    0.215614444323307850E+03   -0.762566471971288529E+01   -0.354212293599476258E+01   -0.842620853319899865E+01   -0.823937515911418394E+01   -0.103973009959761171E+02   -0.174589635054416838E+02    1
   -0.286618804566595031E+01   -0.378691465532928540E+00    0.430550569416958684E+00    0.275114514339088828E+03   -0.633476194763809275E+01   -0.700711864693303355E+01   -0.575992849726608558E+01   -0.887712798440498219E+01   -0.103927039854863033E+02   -0.174614635054417029E+02    1
   -0.176041741478521185E+01   -0.308743616725826620E+00    0.445111016170262719E+00    0.365000960627620827E+03   -0.716960455369154470E+01   -0.610997238750532645E+01   -0.378212297000711395E+01   -0.926507040128050896E+01   -0.103837442585333761E+02   -0.174639635054417148E+02    1
   -0.240765465712443838E+01   -0.281466248557460830E+00    0.495880322079976121E+00    0.268149468903144452E+03   -0.589219997850518684E+01   -0.636668837753637895E+01   -0.914899619592435087E+01   -0.863304369409461181E+01   -0.103786702024890740E+02   -0.174664635054416841E+02    1
   -0.251085444079492648E+01   -0.181221414326598218E+00    0.548532657437577953E+00    0.430667686131892253E+03   -0.880075055622407021E+01   -0.763776746228631787E+01   -0.232786649838736093E+01   -0.814088730719046438E+01   -0.103749328511119838E+02   -0.174689635054416961E+02    1
   -0.333648107869819421E+01   -0.250573214548651002E+00    0.506971974740950238E+00    0.737603745768122621E+03   -0.903989040159584079E+01   -0.695818479953810787E+01   -0.792488404649010292E+01   -0.872246313825236896E+01   -0.103735295459774424E+02   -0.174714635054417151E+02    1
   -0.131525332684918039E+01   -0.119481276492904520E+00    0.586551346484933234E+00    0.165060622686572373E+03   -0.836183190222402040E+01   -0.346861219394437992E+01   -0.774477753872828956E+01   -0.724562199115779482E+01   -0.103670927061130733E+02   -0.174739635054416880E+02    1
   -0.132426514772851256E+01   -0.118204322981662457E+01   -0.227582035883156841E+00    0.142154632428183390E+03   -0.882395561075977675E+01   -0.854159317192464229E+01   -0.404527215814213381E+01   -0.705418433171975767E+01   -0.103636578290972174E+02   -0.174764635054416857E+02    1
   -0.230885978145832604E+01   -0.230428273276671813E+00    0.527245190387582330E+00    0.293059713753652545E+03   -0.807337166896386549E+01   -0.538912095378430944E+01   -0.410277930381215139E+01   -0.990666150074649465E+01   -0.103576492310815809E+02   -0.174789635054416870E+02    1
    0.372336958038705035E+00   -0.238540168611272607E+01   -0.143805667451486308E+01    0.106235484767482831E+03   -0.876611871485313188E+01   -0.736862855089344659E+01   -0.369246953329755634E+01   -0.690385150513932455E+01   -0.103235651444839576E+02   -0.174814635054416989E+02    1
   -0.162053709681176450E+01   -0.711710042702673462E+00    0.180813918390142270E+00    0.181387855769178429E+03   -0.536747648858032278E+01   -0.692189544770449139E+01   -0.431244366491120079E+01   -0.655477436079137199E+01   -0.102504279220161454E+02   -0.174839635054417109E+02    1
   -0.219495905607734931E+01   -0.626004426052277907E+00    0.236125077381919457E+00    0.377679902488761286E+03   -0.632545076648811389E+01   -0.873655064091926192E+01   -0.468785090434580187E+01   -0.751198854961217766E+01   -0.102326549252988475E+02   -0.174864635054416979E+02    1
   -0.258151990882249782E+01   -0.121110306169261328E+00    0.571895823660074853E+00    0.479667306518449323E+03   -0.590309458978923907E+01   -0.518327339910211027E+01   -0.962824029410609761E+01   -0.766438084514591456E+01   -0.102278112316214429E+02   -0.174889635054417063E+02    1
   -0.294228909402339323E+01   -0.233086623990208963E+00    0.531152318746962671E+00    0.275614447676059569E+03   -0.848093142122405119E+01   -0.632599392571628094E+01   -0.776312810261142516E+01   -0.732435810032528689E+01   -0.102201379287191276E+02   -0.174914635054417218E+02    1
   -0.917261000906476553E+00   -0.192413170362901731E+00    0.545578530806481332E+00    0.109606164786903079E+03   -0.646211763915281345E+01   -0.204744567174543857E+01   -0.351438213713010050E+01   -0.810808671909468437E+01   -0.101774427553444209E+02   -0.174939635054417053E+02    1
   -0.570717805671217882E+00   -0.202867794902958298E+01   -0.107039822805731788E+01    0.165575709235046190E+03   -0.692944761204521775E+01   -0.712222284340105105E+01   -0.660333763702053567E+01   -0.809384932486940301E+01   -0.101621386316278599E+02   -0.174964635054416782E+02    1
   -0.216175584865729720E+01   -0.376925604629579247E+00    0.430373195797389307E+00    0.321869371337164694E+03   -0.614442301675085112E+01   -0.707823509732727629E+01   -0.398673615264694448E+01   -0.953387789819648823E+01   -0.101585743387597152E+02   -0.174989635054416972E+02    1
   -0.204344153577765164E+01   -0.113748849566280619E+00    0.591978660416403457E+00    0.306230046970055469E+03   -0.547249380291880438E+01   -0.406050241075962148E+01   -0.879183888431586347E+01   -0.594928392794334382E+01   -0.101446353440493908E+02   -0.175014635054417163E+02    1
   -0.784300467011302516E+00   -0.252316430442069972E+00    0.500558653615366111E+00    0.188024608517021534E+03   -0.553124220777134123E+01   -0.345588344359311961E+01   -0.571462995647877747E+01   -0.586109313277326471E+01   -0.101379276878245967E+02   -0.175039635054416998E+02    1
   -0.997576556997638253E+00   -0.161016914979445458E+01   -0.637246254632529485E+00    0.130408822207244100E+03   -0.875055883302430892E+01   -0.770240813692870141E+01   -0.416029931838911438E+01   -0.823363335180775202E+01   -0.101278629502360644E+02   -0.175064635054416939E+02    1
   -0.191852152649835084E+01   -0.157582668837302098E+00    0.565886008341745850E+00    0.254678353559235404E+03   -0.459962343771073723E+01   -0.422008256799522830E+01   -0.516889815902051630E+01   -0.646251371720305912E+01   -0.101216008519800997E+02   -0.175089635054417165E+02    1
   -0.243356172991952846E+01   -0.432756045186336369E+00    0.395171936874052498E+00    0.107070695626040830E+03   -0.877370290744246617E+01   -0.665732856048786203E+01   -0.444686220086129946E+01   -0.701884697145928182E+01   -0.101145017893573481E+02   -0.175114635054417072E+02    1
   -0.578062496484768040E+00   -0.235775366194728164E+00    0.521718319911221862E+00    0.129497589795834642E+03   -0.448764984334613448E+01   -0.232230121816360491E+01   -0.550808807475954421E+01   -0.334472343808810813E+01   -0.101138970537517867E+02   -0.175139635054416942E+02    1
   -0.298827451832274038E+01   -0.117124455607991340E+00    0.566320404197492078E+00    0.654374409194290592E+03   -0.829026699681359602E+01   -0.603076811270121116E+01   -0.470264131868845769E+01   -0.645693268695891653E+01   -0.100610918176780437E+02   -0.175164635054416991E+02    1
   -0.126879682992512421E+01   -0.166815170816881686E+00    0.543876398872051414E+00    0.245208646256739740E+03   -0.858953072945125484E+01   -0.473100306188693231E+01   -0.307666288773783414E+01   -0.686604410344559213E+01   -0.100545754234084992E+02   -0.175189635054417074E+02    1
   -0.257129889809516676E+00   -0.262998614531124453E+01   -0.167276667342689844E+01    0.135537407730069390E+03   -0.927207265059080576E+01   -0.918800441530736300E+01   -0.503144796517833637E+01   -0.733299860397538694E+01   -0.100348898703377376E+02   -0.175214635054417123E+02    1
   -0.253036419429824022E+01   -0.435873072598647493E+00    0.378399116444032568E+00    0.459591072014167139E+03   -0.766290271935232603E+01   -0.699835093641357187E+01   -0.979084718759838601E+01   -0.968054706367413154E+01   -0.100249267623821936E+02   -0.175239635054417064E+02    1
   -0.780503837222269681E+00   -0.853054721067683985E+00    0.646912233263088332E-01    0.150648422708750161E+03   -0.516261016645989468E+01   -0.542367366705646337E+01   -0.540564569730021738E+01   -0.773930510678426842E+01   -0.994842973471810765E+01   -0.175264635054417006E+02    1
   -0.273952272962088639E+01   -0.179307787232289684E+00    0.547299552745930118E+00    0.487725535883050554E+03   -0.830013042273822066E+01   -0.663718545083928202E+01   -0.449770983578147465E+01   -0.693976662536578637E+01   -0.991639694986065834E+01   -0.175289635054416912E+02    1
   -0.326593402463692284E+01   -0.160440261913722182E+00    0.560921041788561503E+00    0.644675329562884258E+03   -0.739526439770647137E+01   -0.676737187005921292E+01   -0.302686710017868865E+01   -0.773725736352210713E+01   -0.991518680486495541E+01   -0.175314635054417032E+02    1
   -0.239205728602077272E+01   -0.425714020505131074E+00    0.394234604685233858E+00    0.364340730345741235E+03   -0.588154519471891835E+01   -0.772753411174533245E+01   -0.454265782110531369E+01   -0.977593433348338436E+01   -0.989417307476987418E+01   -0.175339635054417222E+02    1
   -0.211627470002915885E+01   -0.344914288850669770E+00    0.443918975143598793E+00    0.311682070934327953E+03   -0.776746111062423150E+01   -0.588986912726810896E+01   -0.960977682320464233E+01   -0.742512215239607976E+01   -0.985248796765399959E+01   -0.175364635054416986E+02    1
   -0.289250382832763808E+01   -0.369279497327950512E+00    0.431493730872232639E+00    0.466656508419036754E+03   -0.834179484553960116E+01   -0.714856042611126252E+01   -0.813542191469169218E+01   -0.956970152594969647E+01   -0.984955411665684366E+01   -0.175389635054416715E+02    1
   -0.203562269115973349E+01   -0.455513745290859529E+00    0.384708154689173742E+00    0.176159744683109352E+03   -0.666181785909762869E+01   -0.603335936531958250E+01   -0.619144221378252357E+01   -0.547077016411182804E+01   -0.982411329269059941E+01   -0.175414635054416941E+02    1
   -0.196301536467650362E+01   -0.187478859741958104E+00    0.552415062166357274E+00    0.183898688256661956E+03   -0.746590573904036248E+01   -0.565605900093880809E+01   -0.303181595965817774E+01   -0.904815347362288769E+01   -0.978978809837317776E+01   -0.175439635054417096E+02    1
   -0.244289315003275664E+01   -0.111584783544949495E+00    0.597731337751032932E+00    0.305029298346872906E+03   -0.699065047156324404E+01   -0.329881066259964584E+01   -0.344093068475890540E+01   -0.739394705720127376E+01   -0.975910557583093485E+01   -0.175464635054416895E+02    1
   -0.218461753750857923E+01   -0.416009666990702520E+00    0.405188701753987246E+00    0.136448912596053646E+03   -0.728626919632354486E+01   -0.709160710543863360E+01   -0.393338518245705426E+01   -0.897728149458257008E+01   -0.974405139880561855E+01   -0.175489635054416873E+02    1
   -0.977534248542847983E+00   -0.214845551426195325E+01   -0.119031300649698846E+01    0.212719967566953613E+03   -0.828911188181793435E+01   -0.728159570130324418E+01   -0.741209463273755187E+01   -0.766992324012072579E+01   -0.972451143573644217E+01   -0.175514635054416992E+02    1
   -0.106115315154790446E+01   -0.142477265007717957E+00    0.576363789509391378E+00    0.137866894248568769E+03   -0.740546605758321608E+01   -0.335001597853322597E+01   -0.711283618347904678E+01   -0.424507727804236890E+01   -0.967356105150284407E+01   -0.175539635054417076E+02    1
   -0.228339098456852341E+01   -0.124540804140409023E+00    0.587171434151186666E+00    0.279633685819822063E+03   -0.752767101417096107E+01   -0.543135620729925428E+01   -0.213210956024302600E+01   -0.673732628185694082E+01   -0.964573620563851009E+01   -0.175564635054416947E+02    1
   -0.171350656386780731E+01   -0.149436014574101605E+00    0.570397446772922034E+00    0.123127066997550926E+03   -0.738598983809447951E+01   -0.313539940550328211E+01   -0.482020525097138197E+01   -0.876055357888204433E+01   -0.960709054409690744E+01   -0.175589635054416817E+02    1
   -0.242541892481934651E+01   -0.217109762103721238E+00    0.520874455529685143E+00    0.415184155727714483E+03   -0.711088689623548120E+01   -0.616322893735581356E+01   -0.882255378034494697E+01   -0.784115699550186918E+01   -0.959857411481290512E+01   -0.175614635054417043E+02    1
   -0.232007055767717141E+01   -0.298685559215515983E+00    0.471160849904117107E+00    0.430721718450909520E+03   -0.726036190673149306E+01   -0.730512273207296303E+01   -0.301724032431773637E+01   -0.977355426895866231E+01   -0.958011288579876741E+01   -0.175639635054417163E+02    1
   -0.101571997327491337E+01   -0.171203444186813281E+01   -0.754022350994359769E+00    0.208113521061818574E+03   -0.866683338368701861E+01   -0.805344262682049461E+01   -0.486348604919921979E+01   -0.689336858461824598E+01   -0.955468165313742723E+01   -0.175664635054417069E+02    1
   -0.223570045267916928E+01   -0.356402441073969456E+00    0.416938735406911398E+00    0.467827377156961177E+03   -0.685990843151301455E+01   -0.615004060379155604E+01   -0.964456011838311156E+01   -0.962434354684360471E+01   -0.953510902914832670E+01   -0.175689635054417153E+02    1
   -0.219719464621741256E+01   -0.364376929219010215E+00    0.426543654891750279E+00    0.413645582127498926E+03   -0.717838117519655761E+01   -0.839051524875551813E+01   -0.318981851296823127E+01   -0.872301906319589193E+01   -0.951895330303807974E+01   -0.175714635054417130E+02    1
   -0.842749441751538875E+00   -0.219871014486042515E+00    0.533418777019607937E+00    0.106642506538108421E+03   -0.704231343839410684E+01   -0.389066991409541529E+01   -0.854151219619984836E+01   -0.829946811973202614E+01   -0.949781961968848698E+01   -0.175739635054417178E+02    1
   -0.352401018867896765E+01   -0.219833738091222752E+00    0.535541120599709153E+00    0.379944351060808856E+03   -0.880512081556981840E+01   -0.665882359290251458E+01   -0.687467894332830021E+01   -0.865834751227132848E+01   -0.949095219823764680E+01   -0.175764635054417049E+02    1
   -0.335526418798449599E+01   -0.238587515648235993E+00    0.529022570777736512E+00    0.451323939755901279E+03   -0.802114953477961379E+01   -0.675119195540674433E+01   -0.913637939303706759E+01   -0.939774699346874698E+01   -0.947638606507136672E+01   -0.175789635054416706E+02    1
   -0.239582705183559330E+01   -0.304579827340827780E+00    0.480067296634407725E+00    0.261987669862183793E+03   -0.543935692011249117E+01   -0.594122062661094041E+01   -0.906046636464229849E+01   -0.623774872728792484E+01   -0.945869000613753030E+01   -0.175814635054416719E+02    1
   -0.207147195743772317E+01   -0.965619309888485766E-01    0.601965433915433223E+00    0.202707195888880563E+03   -0.855489373795976249E+01   -0.288327019436199983E+01   -0.934769105692476820E+01   -0.833605670085282568E+01   -0.944421792555740147E+01   -0.175839635054417016E+02    1
   -0.164332793890725259E+01   -0.339305956339690962E+00    0.425781713694100894E+00    0.338906086189276266E+03   -0.863419271879453198E+01   -0.598412598678909458E+01   -0.484268648680719060E+01   -0.934143910535168764E+01   -0.943367664399387706E+01   -0.175864635054417242E+02    1
   -0.694029190471614044E+00   -0.108728725490914302E+01   -0.178772379240447865E+00    0.195899959589632658E+03   -0.827161612466888485E+01   -0.622395878679028680E+01   -0.417232804963095205E+01   -0.746091251679335965E+01   -0.939837462826894487E+01   -0.175889635054417290E+02    1
   -0.193311118061005960E+01   -0.123381365835557144E+01   -0.280581638277855205E+00    0.246380843729668214E+03   -0.719796869865314726E+01   -0.749817918694006558E+01   -0.916317226789543149E+01   -0.728445590304896484E+01   -0.938342266680199621E+01   -0.175914635054417161E+02    1
   -0.346404786891445360E+01   -0.140802754585806156E+00    0.584346918595678666E+00    0.480288223285857384E+03   -0.723493994554027253E+01   -0.576367965763795276E+01   -0.527412456770160709E+01   -0.976657403665290147E+01   -0.938146442199431263E+01   -0.175939635054416961E+02    1
   -0.505872223533045950E+00   -0.390746955676446461E+00    0.422210870445197450E+00    0.113407669428994510E+03   -0.550440228018647382E+01   -0.266129857317453844E+01   -0.681000933630851168E+01   -0.630745519088262707E+01   -0.936622601157293388E+01   -0.175964635054417116E+02    1
   -0.246312192767018168E+01   -0.192491935434730976E+00    0.548023622436625502E+00    0.192328863789651678E+03   -0.622872987036890002E+01   -0.493633730059823694E+01   -0.839518166216570272E+01   -0.975140771802361073E+01   -0.936026581472272312E+01   -0.175989635054416951E+02    1
