   -0.277409138431794355E+01   -0.172345573607567193E+00    0.565195981960768812E+00    0.251452266231667693E+03   -0.538692650312507304E+01   -0.597769872686674475E+01   -0.439188578198918833E+01   -0.685973733712620959E+01   -0.971127754059203263E+00
   -0.141390123670363366E+01   -0.163234084493969700E+00    0.568209295337774201E+00    0.209692559999277933E+03   -0.442146373390786085E+01   -0.309237635203055294E+01   -0.647084673556312406E+01   -0.551587782755875011E+01   -0.969653331271166707E+00
   -0.249668739913029913E+01   -0.126569327870969861E+00    0.587010118369878597E+00    0.260618246941108907E+03   -0.543846143433636264E+01   -0.372202961489761286E+01   -0.323184775356228471E+01   -0.641944950538378833E+01   -0.969133621058323014E+00
   -0.249737011058066027E+01   -0.236612507840673114E+00    0.524322138311574815E+00    0.331867750524379517E+03   -0.566039695006572785E+01   -0.588902308600619939E+01   -0.547947790752864261E+01   -0.644015395364083787E+01   -0.965309859487746058E+00
   -0.971466871378642960E+00   -0.198415760798615004E+00    0.550144668046796514E+00    0.200568154595466410E+03   -0.367755726653126658E+01   -0.314989232459685553E+01   -0.326513839839456743E+01   -0.631113472030126310E+01   -0.964671096079237178E+00
   -0.140049791004240642E+01   -0.149975442074787857E+00    0.575631703010840212E+00    0.152118442995481814E+03   -0.405967136649354554E+01   -0.329786770907843874E+01   -0.525781123008064188E+01   -0.682699264002450867E+01   -0.960764814439782677E+00
   -0.134784218356821128E+01   -0.178976008546065657E+00    0.558915997604708892E+00    0.132488975423579888E+03   -0.416454478804079731E+01   -0.387290151756814183E+01   -0.554766929684861765E+01   -0.585319152707676427E+01   -0.959923080944713014E+00
   -0.317160902883586093E+01   -0.134526243495642017E+00    0.587327049988413119E+00    0.206574854908567602E+03   -0.571192085170106534E+01   -0.449196900768426843E+01   -0.755331283598522951E+01   -0.659776204770449759E+01   -0.958246570059521963E+00
   -0.280989110771068251E+01   -0.145209370497491275E+00    0.566381282554539123E+00    0.517370321200354624E+03   -0.638648175300022913E+01   -0.528010475741935537E+01   -0.674789537655166516E+01   -0.726075691118450184E+01   -0.957151613302985149E+00
   -0.191154510248253695E+01   -0.148181469822679546E+00    0.571980242587176058E+00    0.265664660571925140E+03   -0.536806692447788247E+01   -0.365866883288666145E+01   -0.476128724146562554E+01   -0.678580157378464133E+01   -0.956022404955373606E+00
   -0.272740363811691111E+01   -0.195906713238193309E+00    0.548835883822116788E+00    0.317615914995811067E+03   -0.601550192328578781E+01   -0.586859129151308068E+01   -0.732851263406598807E+01   -0.592991973528041072E+01   -0.955013132570341816E+00
   -0.250812440172104001E+01   -0.132421538735790101E+00    0.584095300860999700E+00    0.236482011542061542E+03   -0.574748739112097518E+01   -0.397625918374841980E+01   -0.333067960857831480E+01   -0.722459840256559627E+01   -0.954513500305339435E+00
   -0.142885012118952304E+01   -0.151973071004641636E+00    0.574246994979110248E+00    0.187708520705843512E+03   -0.462143560474705417E+01   -0.309131742015040079E+01   -0.309708582864585491E+01   -0.779637737484660143E+01   -0.953798275007978980E+00
   -0.309968563888657922E+01   -0.134352333447287808E+00    0.587591728445144845E+00    0.149588160308487488E+03   -0.569185267428303820E+01   -0.523716546979321507E+01   -0.470635882771658576E+01   -0.713222645320475568E+01   -0.952054208364420562E+00
   -0.699266623555616196E+00   -0.338155493020844133E+00    0.460229300677874154E+00    0.143058318834686872E+03   -0.422606306861500691E+01   -0.408547389176534015E+01   -0.497200079301708797E+01   -0.680796929252447391E+01   -0.950221760850779029E+00
   -0.163550237248750685E+01   -0.140841366571848425E+00    0.579994682382606097E+00    0.187643026307486480E+03   -0.432098116261733711E+01   -0.373206875960542295E+01   -0.313098825722864671E+01   -0.683869994686873106E+01   -0.950191202072069196E+00
   -0.118286538236239558E+01   -0.187591112973872320E+00    0.555834099530281733E+00    0.142492518558187726E+03   -0.405875018143622590E+01   -0.272753081404647801E+01   -0.728070635592583137E+01   -0.524431283712261376E+01   -0.949069010395861223E+00
   -0.234308575749068870E+01   -0.134589272107441982E+00    0.586700855499686202E+00    0.109433333438587681E+03   -0.506005416733851732E+01   -0.362870896242297025E+01   -0.581237239059122324E+01   -0.579893420374447910E+01   -0.946695150475638569E+00
   -0.187145125164080905E+01   -0.167130837467492910E+00    0.564431809011479046E+00    0.281663580818441915E+03   -0.459488555391484077E+01   -0.449938534186441341E+01   -0.792659487667319596E+01   -0.699285332707462004E+01   -0.942500682278289981E+00
   -0.306313610530345315E+01   -0.311952263868601420E+00    0.480927613261239895E+00    0.381079899468327824E+03   -0.627838467064761030E+01   -0.684689918232454264E+01   -0.793061300004451564E+01   -0.730339301924995166E+01   -0.940128617242494635E+00
   -0.851910315326269263E+00   -0.243321504223905194E+00    0.523160386245820508E+00    0.186252761762732803E+03   -0.362493876628462086E+01   -0.326805723378653035E+01   -0.188181997424728564E+01   -0.577326684428234049E+01   -0.938745194941736139E+00
   -0.300294194410282067E+01   -0.124241496563830545E+00    0.580442481711309188E+00    0.524825763644871586E+03   -0.663097559095009181E+01   -0.457189253105043569E+01   -0.654872158952643613E+01   -0.721978408762688773E+01   -0.938625908150483523E+00
   -0.257108555594393895E+01   -0.216343284757975596E+00    0.539024434960964527E+00    0.205084506170366808E+03   -0.553751485022813661E+01   -0.576331813733814080E+01   -0.551357540098890464E+01   -0.572893689151154284E+01   -0.933963578060417410E+00
   -0.490912536269362931E+00   -0.311238773889076281E+00    0.478185274505626090E+00    0.164126207613638513E+03   -0.352997259935502772E+01   -0.276329845574675037E+01   -0.132987291420669695E+01   -0.618353204320794791E+01   -0.932967207814017652E+00
   -0.187551436987613318E+01   -0.156068943816177974E+00    0.576010016606375963E+00    0.182184138399585834E+03   -0.424216354248501926E+01   -0.409521084405867519E+01   -0.342695228255519613E+01   -0.732401006230905605E+01   -0.929843802226880567E+00
   -0.112778631879886770E+01   -0.165620870244710172E+00    0.567060267356565895E+00    0.167471420729138572E+03   -0.389364246324443553E+01   -0.291796455869871707E+01   -0.631566625391627312E+01   -0.689830925923291893E+01   -0.929303391046213068E+00
   -0.462718725151212595E+00   -0.343017744214513698E+00    0.457428569723061340E+00    0.124730559540761135E+03   -0.411697949870340452E+01   -0.284260880051449583E+01   -0.788722653179243505E+01   -0.475515585274001040E+01   -0.929292768708814831E+00
   -0.156357223551667035E+01   -0.316018922619031084E+00    0.474765537021021977E+00    0.204836784837671530E+03   -0.494736994519261053E+01   -0.568588353286009784E+01   -0.285067798661012617E+01   -0.519219433044877299E+01   -0.925890119099907927E+00
   -0.200552102373371577E+01   -0.154607955079034021E+00    0.572276530818714768E+00    0.203620488814236126E+03   -0.516269183833637513E+01   -0.447349345231855278E+01   -0.562896902432301083E+01   -0.571085724225431335E+01   -0.925406473054820600E+00
   -0.229286935296629357E+01   -0.170305187711997874E+00    0.564352699550778159E+00    0.271026077298691860E+03   -0.518215946627075219E+01   -0.539433650884150673E+01   -0.344084084464162565E+01   -0.646323619186057563E+01   -0.924928832586063843E+00
   -0.310549874883387167E+01   -0.148590518508171954E+00    0.577888158328803136E+00    0.180118486209815188E+03   -0.604827316552713690E+01   -0.525361315413169727E+01   -0.577390985042758764E+01   -0.733778139136491081E+01   -0.923029766414555031E+00
   -0.187302718110790867E+01   -0.147575722371664497E+00    0.576786636110238504E+00    0.204672978882989526E+03   -0.453424122475173341E+01   -0.405321491343914886E+01   -0.202862343649307952E+01   -0.756941987147454398E+01   -0.921542604273994703E+00
   -0.233086458379928141E+01   -0.159033848523263632E+00    0.571337874671765000E+00    0.175810716132568359E+03   -0.523638374994399491E+01   -0.463304328340426252E+01   -0.566373721607856151E+01   -0.674680430856497892E+01   -0.920831132851295475E+00
   -0.131520546418331419E+01   -0.171062717141319709E+00    0.559792584935417281E+00    0.199714925399324699E+03   -0.451929428729828597E+01   -0.373899411423744255E+01   -0.520598491011352138E+01   -0.560754002139648833E+01   -0.917574150000815103E+00
   -0.287187641457267828E+01   -0.141056841768122165E+00    0.578748611674484437E+00    0.319233503602354233E+03   -0.616642277298463348E+01   -0.468185324170457307E+01   -0.744826182610522025E+01   -0.608152557412343864E+01   -0.912787545035734338E+00
   -0.107998800978806830E+01   -0.195113380427072602E+00    0.548956009635508391E+00    0.158777719877357185E+03   -0.458270954399906483E+01   -0.309511994763646747E+01   -0.639311117127290274E+01   -0.564511271073069310E+01   -0.911392228790782299E+00
   -0.179160675149588577E+01   -0.160388651551399697E+00    0.569953296955405087E+00    0.104576637824424580E+03   -0.448080279154333816E+01   -0.420550923810120203E+01   -0.587019997257423221E+01   -0.663610240594374812E+01   -0.908942120445681567E+00
   -0.275140956922893443E+01   -0.150995150303940839E+00    0.576197902742222823E+00    0.334490478693917623E+03   -0.526889524214393745E+01   -0.540297722209942677E+01   -0.637317901052693436E+01   -0.732585566239495201E+01   -0.907360303129355450E+00
   -0.163415963140542342E+01   -0.161301587504884658E+00    0.566970602533867218E+00    0.239039007154634419E+03   -0.480498765379347681E+01   -0.388442310225162935E+01   -0.692545757117778393E+01   -0.574362054472432781E+01   -0.905232256343975084E+00
   -0.299695768787057171E+01   -0.148707386752661375E+00    0.576440841743199872E+00    0.273965728537738869E+03   -0.587902412613630965E+01   -0.511439307471495841E+01   -0.709782411389998202E+01   -0.627028967842959339E+01   -0.557815562470887150E+00
   -0.223623421404942491E+01   -0.172489670838361420E+00    0.563658638971342274E+00    0.235818187042452848E+03   -0.494187423248681412E+01   -0.485687069436186469E+01   -0.723693097727367096E+01   -0.645870802182567783E+01   -0.238141788783173436E+00
   -0.223623421404942491E+01   -0.172489670838361420E+00    0.563658638971342274E+00    0.235818187042452848E+03   -0.494187423248681412E+01   -0.485687069436186469E+01   -0.723693097727367096E+01   -0.645870802182567783E+01   -0.238141788783173436E+00
   -0.208021046630692696E+01   -0.160022393894804438E+00    0.565438033410772700E+00    0.282914720990854562E+03   -0.519626494313914211E+01   -0.472821037562307733E+01   -0.640916804858399658E+01   -0.618166273836477131E+01   -0.519462473105379963E+00
   -0.193135753864694859E+01   -0.136201713630542898E+00    0.575729681147123085E+00    0.285316118212552055E+03   -0.544395890645500380E+01   -0.403760489125339639E+01   -0.727223393697686227E+01   -0.599115461492799994E+01   -0.653782195240284913E+00
   -0.193791906108961243E+01   -0.143048969567102446E+00    0.576765985030510908E+00    0.255716160714375320E+03   -0.514468099507833543E+01   -0.334354426366497570E+01   -0.631687954950795127E+01   -0.689612422463060781E+01   -0.461110019181939168E+00
   -0.201797989292236046E+01   -0.166401767943539447E+00    0.567968980862965545E+00    0.247676369330203642E+03   -0.459555006164308022E+01   -0.468875367871483384E+01   -0.643707630820167687E+01   -0.713385659107830605E+01   -0.634780955603128305E+00
   -0.291474632138103651E+01   -0.132796878745168101E+00    0.583451839141201578E+00    0.372868900817760164E+03   -0.587439033407427758E+01   -0.499187502791488669E+01   -0.675391621685025179E+01   -0.585131571835577091E+01   -0.780477602122619185E+00
   -0.245786819318801353E+01   -0.134142073461264388E+00    0.582076365920631389E+00    0.332151776082263893E+03   -0.552430822015163869E+01   -0.385426998947867627E+01   -0.633901648961781383E+01   -0.689458526079761391E+01   -0.562859346456342613E+00
   -0.256604755229401160E+01   -0.136737786677374018E+00    0.581578731190239395E+00    0.321559286539212280E+03   -0.528053563021565076E+01   -0.485593461801711701E+01   -0.702323362699064280E+01   -0.657185927794665048E+01   -0.690134224708577104E+00
   -0.243861717804385503E+01   -0.147868370546918815E+00    0.574560617051002698E+00    0.324075834443549638E+03   -0.553818005051299789E+01   -0.438598941418866595E+01   -0.662228458736523429E+01   -0.643590400482934832E+01   -0.866355873068498483E+00
   -0.249476220844924246E+01   -0.135458916175584143E+00    0.580098935244346858E+00    0.335738162500948533E+03   -0.571692272018652758E+01   -0.438049990098551945E+01   -0.680928367710494964E+01   -0.612038863188201443E+01   -0.342472677585484941E+00
   -0.274324225579779624E+01   -0.150978873259844271E+00    0.578106590670336207E+00    0.257608360697671174E+03   -0.526093969758982460E+01   -0.479234530939650938E+01   -0.774613942821181833E+01   -0.645499613730913513E+01   -0.661333103592433025E+00
   -0.287435131449898940E+01   -0.162105189414461393E+00    0.570839622945678915E+00    0.265089371895313150E+03   -0.565540444161220890E+01   -0.542607728093548758E+01   -0.750421361427401035E+01   -0.636720202865206986E+01   -0.537183918369950941E+00
   -0.258519614067980541E+01   -0.146429577732270833E+00    0.575974269692322238E+00    0.314509540359718471E+03   -0.534021261335994524E+01   -0.460924875261715705E+01   -0.611367156779771026E+01   -0.646605490208810263E+01   -0.580469712569175122E+00
   -0.229028757192226173E+01   -0.160693490193077437E+00    0.566592539263388151E+00    0.301576704553800255E+03   -0.529095080298225184E+01   -0.468987312419526070E+01   -0.756013043644441041E+01   -0.652266933750603695E+01   -0.380894673430319464E+00
   -0.266108000762719410E+01   -0.158694064257093537E+00    0.573289978435244763E+00    0.239308783275367745E+03   -0.529677417413680018E+01   -0.494436612792774088E+01   -0.718909683382710085E+01   -0.737250526465973266E+01   -0.661984587347296816E+00
   -0.240436059498854204E+01   -0.170722771085511482E+00    0.559691231981050752E+00    0.344760673983979132E+03   -0.548635028713274586E+01   -0.513463398345510047E+01   -0.434212218616772461E+01   -0.660508013750867029E+01   -0.791714728303457127E+00
   -0.219556244620980490E+01   -0.126469306981308982E+00    0.588095648778472757E+00    0.210129895407451471E+03   -0.516573421176295167E+01   -0.329255761040538086E+01   -0.400550436376907903E+01   -0.667295462885616697E+01   -0.677484735304295649E+00
   -0.246261325080355986E+01   -0.153655271540239280E+00    0.573559750174857275E+00    0.267492941583587367E+03   -0.515301504431446844E+01   -0.485564413768147052E+01   -0.386525566952645239E+01   -0.675507806770688379E+01   -0.421225074577883829E+00
   -0.246261325080355986E+01   -0.153655271540239280E+00    0.573559750174857275E+00    0.267492941583587367E+03   -0.515301504431446844E+01   -0.485564413768147052E+01   -0.386525566952645239E+01   -0.675507806770688379E+01   -0.421225074577883829E+00
   -0.238547173719863892E+01   -0.127827494927755136E+00    0.586268614283217193E+00    0.290755029950638914E+03   -0.514881189647531201E+01   -0.430525539454400885E+01   -0.399242635038488025E+01   -0.638988129468437016E+01   -0.406157348201526103E+00
   -0.240752292633768494E+01   -0.142611413665300724E+00    0.579616905081713263E+00    0.261051921108069223E+03   -0.533463310092616272E+01   -0.410833849032996667E+01   -0.426610519931815357E+01   -0.789496276618366899E+01   -0.766484667985051993E+00
   -0.228043991512419320E+01   -0.158237516469409201E+00    0.565772293323583142E+00    0.346245796766283092E+03   -0.519179544608858823E+01   -0.514220205777610850E+01   -0.396094455253682831E+01   -0.688537948065639416E+01   -0.802187224570903745E+00
   -0.214201441684603244E+01   -0.145391340861989793E+00    0.578963841794908785E+00    0.204287939547664507E+03   -0.481074010021357878E+01   -0.429358381855942284E+01   -0.412124818405364302E+01   -0.726269146385390485E+01   -0.130788388070462613E+00
   -0.250808520545138780E+01   -0.134043512519684160E+00    0.586503431201041092E+00    0.298895585094406670E+03   -0.490038891848369751E+01   -0.459149304634163080E+01   -0.309815346796645397E+01   -0.752767817838447240E+01   -0.825750205725542474E+00
   -0.246275393531319420E+01   -0.123759051373971474E+00    0.589046233800729624E+00    0.260998859952903786E+03   -0.538143762534819725E+01   -0.381600273224507358E+01   -0.518252427368680735E+01   -0.717495058092364957E+01   -0.593422905945082291E+00
   -0.262354730716121054E+01   -0.135845185643318267E+00    0.583605639680685684E+00    0.241286862502300579E+03   -0.534980095801554789E+01   -0.405900197004728369E+01   -0.441148216179188424E+01   -0.663443568513369009E+01   -0.513589095748248847E+00
   -0.216357175245395172E+01   -0.137986427019249014E+00    0.582761558282500314E+00    0.231557737816110347E+03   -0.494796790565394051E+01   -0.448468756804104274E+01   -0.276820563082450022E+01   -0.674890414770771141E+01   -0.690448241111938144E+00
   -0.252522570582729422E+01   -0.141110488524250233E+00    0.579355807263552069E+00    0.250276741997991166E+03   -0.544913183429228809E+01   -0.462968024363152519E+01   -0.406619741888353126E+01   -0.718379077910770736E+01   -0.710384599748774881E+00
   -0.226154700366999428E+01   -0.154572847301322813E+00    0.573165904814598282E+00    0.235577690712781617E+03   -0.512172367038736986E+01   -0.438966648746792210E+01   -0.492908204166904085E+01   -0.695945284925990126E+01   -0.786130648867701121E+00
   -0.216655650646017062E+01   -0.141594877705138789E+00    0.579527492862871974E+00    0.240163983689901244E+03   -0.519966278071754218E+01   -0.402176929471578681E+01   -0.462280321585066645E+01   -0.757236000676724696E+01   -0.563417182893139246E+00
   -0.250744696441216597E+01   -0.133491499224651200E+00    0.586933253224716456E+00    0.222957482381210127E+03   -0.508567755770766361E+01   -0.399588939620920947E+01   -0.330372485150870787E+01   -0.694451056943140177E+01   -0.325110434655973946E+00
   -0.326169035722482015E+01   -0.129733411021998091E+00    0.588682066648991587E+00    0.344932460335814426E+03   -0.585316981202426767E+01   -0.486764853568387945E+01   -0.687279156130314739E+01   -0.688736711403967483E+01   -0.489054782317639436E+00
   -0.221710521405171646E+01   -0.137786874121959890E+00    0.580680541132075234E+00    0.264855691097214049E+03   -0.541805514520181575E+01   -0.380999924017160652E+01   -0.585643567735457893E+01   -0.761231525933296549E+01   -0.496201568205358323E+00
   -0.251008072205798483E+01   -0.167788943283288194E+00    0.568269140821390462E+00    0.259288872903140714E+03   -0.505974317395053497E+01   -0.555547948102054434E+01   -0.282609703657735878E+01   -0.701671279999521946E+01   -0.715731016052171487E+00
   -0.308044562157117774E+01   -0.127499387008252807E+00    0.587453394437649212E+00    0.316898158391325637E+03   -0.585375994302689318E+01   -0.444044246286818023E+01   -0.508206368622219706E+01   -0.692484629707091948E+01   -0.764852473480911899E+00
   -0.228670099576972641E+01   -0.141012967383254750E+00    0.582028908152721236E+00    0.207460938783207951E+03   -0.474305780482255646E+01   -0.400103994377040983E+01   -0.658793540560029278E+01   -0.632471215329282899E+01   -0.711212213383262237E+00
   -0.195710285921911975E+01   -0.141271572468093076E+00    0.579261035593262807E+00    0.216630554613387801E+03   -0.490795422127377545E+01   -0.420310360632093527E+01   -0.492905039130917277E+01   -0.739776901143505761E+01   -0.844149666840169122E+00
   -0.215556212713508799E+01   -0.147635783394389986E+00    0.572261188417945377E+00    0.302582186761699177E+03   -0.550550563323736775E+01   -0.409630855396535409E+01   -0.615696055903814887E+01   -0.577147047212415920E+01   -0.570484452766251815E+00
   -0.228865206073447514E+01   -0.143548566235088604E+00    0.571468639927934063E+00    0.356372336162872216E+03   -0.559048205778261753E+01   -0.456826373232224370E+01   -0.487846540194751377E+01   -0.692166948464628451E+01   -0.347377191942990327E+00
   -0.268853872881003664E+01   -0.184813320481862498E+00    0.557228911263542681E+00    0.167591877747729200E+03   -0.562352214237401249E+01   -0.562465987190453998E+01   -0.589073603610186680E+01   -0.644442274618362454E+01   -0.506240254695550562E+00
   -0.235345630269142170E+01   -0.193883063835763370E+00    0.554227651473660377E+00    0.116275065149717406E+03   -0.496030969150345413E+01   -0.522417337110990232E+01   -0.733294861631576023E+01   -0.592835125319025202E+01   -0.667961345708776855E+00
   -0.204855011178476509E+01   -0.200465514626586128E+00    0.548659503647277891E+00    0.200837772293613682E+03   -0.486619862344353571E+01   -0.508004773993133973E+01   -0.683212213894963938E+01   -0.628138719554468850E+01   -0.356012132361521960E+00
   -0.204855011178476509E+01   -0.200465514626586128E+00    0.548659503647277891E+00    0.200837772293613682E+03   -0.486619862344353571E+01   -0.508004773993133973E+01   -0.683212213894963938E+01   -0.628138719554468850E+01   -0.356012132361521960E+00
   -0.208394509738921041E+01   -0.158946507871815079E+00    0.571137564050885782E+00    0.193353665462493439E+03   -0.469992229650006532E+01   -0.472603454818877822E+01   -0.620697837771811223E+01   -0.622001273487642425E+01   -0.765201647064814527E+00
   -0.266222638291180047E+01   -0.170692583277382237E+00    0.566193331183082904E+00    0.155876069612081267E+03   -0.546851158028412776E+01   -0.538234869013376205E+01   -0.549006350368912788E+01   -0.563051958978639799E+01   -0.774835683930437003E+00
   -0.272136075669451927E+01   -0.149591607583205999E+00    0.576713468788286665E+00    0.259016451003739007E+03   -0.544117116159196179E+01   -0.523394137984721564E+01   -0.629535814513598613E+01   -0.569313128869260066E+01   -0.617253117700506393E+00
   -0.224495906304797010E+01   -0.141827131451585320E+00    0.581243449739129225E+00    0.254409404664396106E+03   -0.482838391743095841E+01   -0.409184325605793564E+01   -0.510778130479863623E+01   -0.535241149446981268E+01   -0.575115581557010813E+00
   -0.204677809314070736E+01   -0.165009516557189873E+00    0.568015387918958226E+00    0.213185577768019130E+03   -0.501309417907623001E+01   -0.455145080309929462E+01   -0.591844484867297194E+01   -0.552850272377730700E+01   -0.822193562909624975E+00
   -0.222428496398108866E+01   -0.142667597446100913E+00    0.576001193469294570E+00    0.271728585771781354E+03   -0.557653321233783750E+01   -0.466314637682311783E+01   -0.502793970133686052E+01   -0.540901057192188084E+01   -0.825731181117295820E+00
   -0.184551992716086266E+01   -0.153490308021214439E+00    0.569033172093476480E+00    0.230131041028804503E+03   -0.648030726918666300E+01   -0.423131805595674759E+01   -0.515985725475006429E+01   -0.504964922337162037E+01   -0.899697899794879019E+00
   -0.210511525015788781E+01   -0.200690715573724088E+00    0.543778012649837272E+00    0.276628436494968014E+03   -0.524298014750791275E+01   -0.527288322745872140E+01   -0.757856143076904409E+01   -0.583434256082057701E+01   -0.329192911089712714E+00
   -0.210511525015788781E+01   -0.200690715573724088E+00    0.543778012649837272E+00    0.276628436494968014E+03   -0.524298014750791275E+01   -0.527288322745872140E+01   -0.757856143076904409E+01   -0.583434256082057701E+01   -0.329192911089712714E+00
   -0.247025986017475851E+01   -0.178682997384033371E+00    0.557267413378680132E+00    0.291844129193532240E+03   -0.560550763075503777E+01   -0.537800752630419154E+01   -0.746872005734924116E+01   -0.609102705970251446E+01   -0.448991370364801079E+00
   -0.247025986017475851E+01   -0.178682997384033371E+00    0.557267413378680132E+00    0.291844129193532240E+03   -0.560550763075503777E+01   -0.537800752630419154E+01   -0.746872005734924116E+01   -0.609102705970251446E+01   -0.448991370364801079E+00
   -0.232617751336485723E+01   -0.145466033829535490E+00    0.579231518870408024E+00    0.172052561882016875E+03   -0.493737943767124321E+01   -0.424565452677337962E+01   -0.512141281090128153E+01   -0.758386582402587894E+01   -0.310383728633554345E+00
   -0.202014022014973893E+01   -0.133535077170135796E+00    0.585388164087329521E+00    0.156397476317243274E+03   -0.482757104471627763E+01   -0.365937315484592318E+01   -0.480206209444171694E+01   -0.787660404420263305E+01   -0.542815191007436804E+00
   -0.246628795701074832E+01   -0.135184709056753949E+00    0.584188624058751493E+00    0.163545677861747521E+03   -0.565365462677353037E+01   -0.363138038353124681E+01   -0.556482022897319162E+01   -0.757910926225044879E+01   -0.892997290224265661E+00
   -0.233150049411507387E+01   -0.148845690326271374E+00    0.577581678508778396E+00    0.143897965151448460E+03   -0.496434111944293832E+01   -0.463321167216837182E+01   -0.572673934845230903E+01   -0.757414271264434014E+01   -0.242231155282904898E+00
   -0.141939957696791197E+01   -0.168346019918252043E+00    0.559261732615369933E+00    0.199809465216330068E+03   -0.582093434405629395E+01   -0.373552569750611241E+01   -0.560273663562888835E+01   -0.769358926302795521E+01   -0.899236270831523354E+00
   -0.234785059270831020E+01   -0.139562059200405653E+00    0.581388974944322623E+00    0.188773599551679411E+03   -0.507837037315946116E+01   -0.369240591083919067E+01   -0.693628587807443164E+01   -0.714978535191100129E+01   -0.793777596940864028E+00
   -0.204970959136267794E+01   -0.137766971264863258E+00    0.584406504483893752E+00    0.170025087247576039E+03   -0.458096243898363120E+01   -0.327826124348752934E+01   -0.635760555550306172E+01   -0.743453728240712763E+01   -0.554159954673116739E+00
   -0.228152165246168170E+01   -0.148365587441361413E+00    0.575139749500976905E+00    0.281630150694990107E+03   -0.532818244265735874E+01   -0.426007748020387922E+01   -0.700031429021527440E+01   -0.765715696516599564E+01   -0.648544230126413712E+00
   -0.184267444672385450E+01   -0.140426349139180839E+00    0.583194625005710066E+00    0.180963007798536751E+03   -0.433495811490198335E+01   -0.346263427304481120E+01   -0.741227179853688245E+01   -0.767366203863391672E+01   -0.391044253935134090E+00
   -0.184267444672385450E+01   -0.140426349139180839E+00    0.583194625005710066E+00    0.180963007798536751E+03   -0.433495811490198335E+01   -0.346263427304481120E+01   -0.741227179853688245E+01   -0.767366203863391672E+01   -0.391044253935134090E+00
   -0.183821108872726890E+01   -0.154727807735441480E+00    0.570052593598517454E+00    0.265434005241890873E+03   -0.477747933333526831E+01   -0.410196765858232304E+01   -0.522369298853760888E+01   -0.714992512614261511E+01   -0.390740828473441604E+00
   -0.243488070755348085E+01   -0.137854240890568747E+00    0.585453204052136744E+00    0.206347475868646484E+03   -0.494745070893348160E+01   -0.371933615643291038E+01   -0.582440465667338536E+01   -0.718917087603154847E+01   -0.836692663294318795E+00
   -0.201190067034008990E+01   -0.141148554214288069E+00    0.577713797170156695E+00    0.237884643327547934E+03   -0.516315002684919122E+01   -0.387691374238099495E+01   -0.551596459174657916E+01   -0.789364817464991564E+01   -0.471347264057209892E+00
   -0.250346893823862304E+01   -0.149237398034308910E+00    0.578478529784135276E+00    0.196179731507167588E+03   -0.491338709774572191E+01   -0.481029913858686875E+01   -0.650962853969577537E+01   -0.769107180779438160E+01   -0.674641798197305409E+00
   -0.275010225501932881E+01   -0.157143870291803101E+00    0.570932097725133758E+00    0.291646633104512830E+03   -0.544460651627755521E+01   -0.540311407941745081E+01   -0.682440662411507226E+01   -0.790324370398307074E+01   -0.815056515052311470E+00
   -0.258586794930844688E+01   -0.160797991486564040E+00    0.570219129258686674E+00    0.315806606635626395E+03   -0.521995304123830195E+01   -0.541338751976460486E+01   -0.580376435318666495E+01   -0.732075039219101953E+01   -0.749886951685253766E+00
   -0.279233236795144357E+01   -0.141338064037562994E+00    0.579556744871268847E+00    0.283013310382566488E+03   -0.562602782132239554E+01   -0.489281042305221625E+01   -0.706978150823385487E+01   -0.781473124634049565E+01   -0.544469043271489150E+00
   -0.219499887163684670E+01   -0.153199364779439851E+00    0.575074858129796862E+00    0.155190697078969805E+03   -0.499623097459762544E+01   -0.442844846432051842E+01   -0.551406529488648367E+01   -0.747460346521895147E+01   -0.558411443753065506E+00
   -0.219499887163684670E+01   -0.153199364779439851E+00    0.575074858129796862E+00    0.155190697078969805E+03   -0.499623097459762544E+01   -0.442844846432051842E+01   -0.551406529488648367E+01   -0.747460346521895147E+01   -0.558411443753065506E+00
   -0.162423861796244307E+01   -0.145769929165552981E+00    0.576518460267805732E+00    0.176392364940493621E+03   -0.515343668019731638E+01   -0.271383642117023349E+01   -0.611265870542817247E+01   -0.786243039233113894E+01   -0.869879374683160567E+00
   -0.231856946599453373E+01   -0.148887480642680092E+00    0.578261370525159801E+00    0.191642486957435466E+03   -0.493123221033367010E+01   -0.421468058990746730E+01   -0.476994476443152049E+01   -0.680551760692008934E+01   -0.519190410204737329E+00
   -0.322619521703125578E+01   -0.143940931815243367E+00    0.580737454953982546E+00    0.119263863987675975E+03   -0.599708122719346370E+01   -0.531317822764821290E+01   -0.647249605875869172E+01   -0.710863633593270716E+01   -0.228545419568181196E+00
   -0.303815981243421840E+01   -0.133202902512410848E+00    0.586921831888993939E+00    0.150305567166160245E+03   -0.571017333162198248E+01   -0.474925033940883878E+01   -0.568230390157872911E+01   -0.703044702251177878E+01   -0.268803983017986026E+00
   -0.326801174692730001E+01   -0.135540112120319911E+00    0.586247113919994511E+00    0.216116046631554383E+03   -0.571725762725988229E+01   -0.551325726926274484E+01   -0.498959372900083675E+01   -0.700233088491033495E+01   -0.570737357859059213E+00
   -0.309732220363128796E+01   -0.133558557148187873E+00    0.587734500273137339E+00    0.259018149726575984E+03   -0.545048103808944084E+01   -0.478812676251637370E+01   -0.579241942847385793E+01   -0.742769229409330567E+01   -0.874408636595737754E+00
