   -0.290749251872272385E+01   -0.198620544292980483E+00    0.533772359791688800E+00    0.463559566448274779E+03   -0.725817430769724314E+01   -0.650539850283036003E+01   -0.626627775496736472E+01   -0.706719403290043768E+01   -0.211182967608256931E+02   -0.182189635054417316E+02    1
   -0.281403414869748758E+01   -0.176315625852955904E+00    0.565737658849080560E+00    0.247935603849431146E+03   -0.753593254803380930E+01   -0.416238732855131044E+01   -0.570930143206702123E+01   -0.747299632832701555E+01   -0.210914192973982253E+02   -0.182214635054417151E+02    1
   -0.214428121946265504E+01   -0.837447702625047086E-01    0.604469719010503503E+00    0.321988434733281906E+03   -0.657630785137257501E+01   -0.443336542777965636E+01   -0.647274576934005719E+01   -0.554446201500874114E+01   -0.210901263777489447E+02   -0.182239635054417057E+02    1
   -0.176835805690596448E+01   -0.200043228148341967E+00    0.535002761184624642E+00    0.220019074783526435E+03   -0.620314696795506482E+01   -0.519478828527629410E+01   -0.551489608552087951E+01   -0.600427813233341379E+01   -0.210421635218544942E+02   -0.182264635054417212E+02    1
   -0.169245707154714076E+01   -0.860843776344171197E-01    0.604936128487919333E+00    0.276945017315006112E+03   -0.434780959597032446E+01   -0.419593660877206354E+01   -0.295234985552364737E+01   -0.547577930133364355E+01   -0.209857575364389959E+02   -0.182289635054417118E+02    1
   -0.213880812100845219E+01   -0.747306085260004416E-01    0.615018421452580011E+00    0.229930636922415829E+03   -0.589563083082388228E+01   -0.331012445162894231E+01   -0.225664188177285574E+01   -0.737620413218424975E+01   -0.209434150510500423E+02   -0.182314635054416989E+02    1
   -0.213416117516934101E+01   -0.175263406247080145E+00    0.553809291426504480E+00    0.316451762093714819E+03   -0.687255245488215660E+01   -0.342793160012244691E+01   -0.641432486761910248E+01   -0.484751955184218986E+01   -0.209121258759310464E+02   -0.182339635054417037E+02    1
   -0.541082144925526975E+00   -0.198757006428656791E+00    0.547330660637292521E+00    0.167397971687447523E+03   -0.306311264885479950E+01   -0.223834004162009403E+01   -0.537987546966703611E+01   -0.495726064156293500E+01   -0.209088211745522514E+02   -0.182364635054417050E+02    1
   -0.539396080599829020E+00   -0.256238651168226639E+00    0.512012560170320263E+00    0.119820775314720365E+03   -0.464764269275319286E+01   -0.385002108337808480E+01   -0.456034275012781976E+01   -0.357059827051134615E+01   -0.208389456601426808E+02   -0.182389635054416956E+02    1
   -0.806560274352212225E+00   -0.237889778852558464E+00    0.511409825591904177E+00    0.181769234505375437E+03   -0.471389077459998873E+01   -0.272055699168452847E+01   -0.389055498225422092E+01   -0.562316405863331248E+01   -0.208114862784902215E+02   -0.182414635054417147E+02    1
   -0.269176335150853863E+01   -0.164303421641319503E+00    0.562301639146603360E+00    0.371705989723915877E+03   -0.645544915898478600E+01   -0.641665625157664721E+01   -0.574788612801460630E+01   -0.677654838067802068E+01   -0.208076202621807056E+02   -0.182439635054417160E+02    1
   -0.116483223082531406E+01   -0.195561480405864518E+00    0.539597636990962748E+00    0.136354734284064079E+03   -0.655867508716835435E+01   -0.437490106433376624E+01   -0.478121929258535072E+01   -0.682853426855403534E+01   -0.207625705955617192E+02   -0.182464635054417208E+02    1
   -0.190305158494808335E+01   -0.251024755227178709E+00    0.509525994162409290E+00    0.311315679280556196E+03   -0.649979761010383683E+01   -0.677052696805367216E+01   -0.257445635223774172E+01   -0.673901369385385962E+01   -0.205657344757820510E+02   -0.182489635054417221E+02    1
   -0.824127329643947970E+00   -0.246886922101418271E+00    0.514439247408598366E+00    0.232978100399128977E+03   -0.431648792862918551E+01   -0.234256676014409404E+01   -0.279646063594488492E+01   -0.495833600541157971E+01   -0.205467567435365766E+02   -0.182514635054417198E+02    1
   -0.703744264906923434E+00   -0.326853243586713305E+00    0.470257632590983299E+00    0.283543403125971508E+03   -0.305573352852809066E+01   -0.413744853761082076E+01   -0.240448700376782742E+01   -0.740391383838629480E+01   -0.205209829347043531E+02   -0.182539635054417104E+02    1
   -0.268062230845023741E+01   -0.695177594167768476E-01    0.615062637377370880E+00    0.347272223089852105E+03   -0.593980025934087141E+01   -0.405704654739426562E+01   -0.144697802882417648E+01   -0.580393492275263156E+01   -0.205144329603815301E+02   -0.182564635054417046E+02    1
   -0.796829441260189508E+00   -0.218893541542739101E+00    0.539094599183040035E+00    0.351653938197643981E+03   -0.277406438487829199E+01   -0.362849463941400341E+01   -0.149249988982008386E+01   -0.614929685489974620E+01   -0.205070414705078576E+02   -0.182589635054417094E+02    1
   -0.351901575757483132E+01   -0.600579028484129473E-01    0.599401646272487820E+00    0.878641335996930593E+03   -0.634429944221328324E+01   -0.470357774079916524E+01   -0.383208548755696832E+01   -0.642124325994029732E+01   -0.204060347334344918E+02   -0.182614635054417214E+02    1
   -0.334932003053441285E+00   -0.303223167412463912E+00    0.476600416735173837E+00    0.202471627455318185E+03   -0.332615168032655628E+01   -0.146786749255419213E+01   -0.181236739841687289E+01   -0.633625625626238165E+01   -0.203799591509200795E+02   -0.182639635054417120E+02    1
   -0.287666225312886015E+01   -0.225442010267866699E+00    0.519175387067480010E+00    0.509852800898302405E+03   -0.581125418613246758E+01   -0.715975913596882130E+01   -0.423438446122863343E+01   -0.596903652049188160E+01   -0.202323048843776370E+02   -0.182664635054417133E+02    1
   -0.870552839804875855E+00   -0.293947482217707723E+00    0.485627841873153443E+00    0.260443877274873103E+03   -0.392960828869671275E+01   -0.351107359895238424E+01   -0.252977457572371645E+01   -0.749915848956112008E+01   -0.201571702445466912E+02   -0.182689635054417430E+02    1
   -0.320988920300793357E+01   -0.178006929842570827E+00    0.537257299910177899E+00    0.707358065507092306E+03   -0.776857237695587521E+01   -0.730803143988023418E+01   -0.581356764667750969E+01   -0.739789027136877575E+01   -0.201494893910362585E+02   -0.182714635054417194E+02    1
   -0.258057509175877353E+01   -0.764004703359120185E-01    0.594057034251589400E+00    0.544614424796570233E+03   -0.564101650927481835E+01   -0.439152484282525357E+01   -0.222543600065288594E+01   -0.772316892049878057E+01   -0.201442432140852574E+02   -0.182739635054417171E+02    1
   -0.323706020339626654E+01   -0.147224662985877774E+00    0.569804238789604511E+00    0.666546130889507026E+03   -0.608829921661671580E+01   -0.407992593105322410E+01   -0.454790175398315100E+01   -0.649049267201541369E+01   -0.201336570399401893E+02   -0.182764635054417397E+02    1
   -0.303070301812128395E+01   -0.150449594838971024E+00    0.580725959338851183E+00    0.493582177655768874E+03   -0.544705593857545445E+01   -0.520809149776321512E+01   -0.709918381890297123E+01   -0.544560886568639368E+01   -0.200014554308350867E+02   -0.182789635054417126E+02    1
   -0.118518418277342397E+01   -0.176628431691256971E+00    0.551484797435995322E+00    0.171425232917578285E+03   -0.583862345245378211E+01   -0.227600317403702856E+01   -0.527029847214538272E+01   -0.439481676664225684E+01   -0.199366617424117365E+02   -0.182814635054416854E+02    1
   -0.213823089886359030E+01   -0.145226451166505566E+00    0.561719577962439764E+00    0.328550206902151729E+03   -0.676036908207680654E+01   -0.397896867492157913E+01   -0.633679531502431548E+01   -0.590645683211545602E+01   -0.198859339841785498E+02   -0.182839635054417045E+02    1
   -0.302564429184591610E+01   -0.161782067053247935E+00    0.575060269264214163E+00    0.165195757441783144E+03   -0.763146464532333546E+01   -0.753642540324252952E+01   -0.321893255649436227E+01   -0.553378770149566357E+01   -0.198852410548067233E+02   -0.182864635054417093E+02    1
   -0.210140257483173576E+01   -0.180639177039362941E+00    0.553123365026190417E+00    0.133668734959421897E+03   -0.539714501044854522E+01   -0.611314352881738454E+01   -0.110701498457893432E+01   -0.517852246066814459E+01   -0.198534258338408982E+02   -0.182889635054416928E+02    1
   -0.329915093280508565E+01   -0.151753868250713353E+00    0.569832023542224508E+00    0.258936155669886830E+03   -0.591114572393104876E+01   -0.601141866243151490E+01   -0.784354966913182494E+01   -0.772209737568362975E+01   -0.197928652257593392E+02   -0.182914635054417118E+02    1
   -0.373169534977800765E+01   -0.149278943907405370E+00    0.582906168003499037E+00    0.556140246721493895E+03   -0.782228587600051206E+01   -0.485062102252717242E+01   -0.745965937545505930E+01   -0.616883472697061741E+01   -0.197629390815107406E+02   -0.182939635054417238E+02    1
   -0.259665532575205127E+01   -0.186248765685392392E+00    0.542393337987836954E+00    0.491949272607158264E+03   -0.585818162876979898E+01   -0.517890185271867765E+01   -0.505090542361239958E+01   -0.522015920889475371E+01   -0.197401075520746687E+02   -0.182964635054417037E+02    1
   -0.836117749349609696E+00   -0.191274427540097047E+00    0.550368004688815748E+00    0.254886591881938642E+03   -0.314429345936045745E+01   -0.413600233548616281E+01   -0.155368312182694890E+01   -0.659619728044486653E+01   -0.197256609541940691E+02   -0.182989635054417015E+02    1
   -0.103008054571897478E+01   -0.160923111489616133E+00    0.562752398960987499E+00    0.114048519373871343E+03   -0.428079111368761556E+01   -0.365296173284287118E+01   -0.480643889565842386E+01   -0.390531122567418443E+01   -0.196664472837266011E+02   -0.183014635054417028E+02    1
   -0.278498155829620320E+01   -0.203463100023639321E+00    0.548555434092170557E+00    0.113935822740314606E+03   -0.674386897974085198E+01   -0.590654153043897701E+01   -0.246894791511330336E+01   -0.553899612553154341E+01   -0.196600702699500403E+02   -0.183039635054417182E+02    1
   -0.169331878576491057E+01   -0.137088545473687429E+00    0.583861703432542178E+00    0.256690060335598673E+03   -0.509979956406454793E+01   -0.374827988404965229E+01   -0.346165268220568301E+01   -0.602417629982193858E+01   -0.195507728165886796E+02   -0.183064635054417337E+02    1
   -0.332766400874165402E+01   -0.778311757287086792E-01    0.615096158888174926E+00    0.274892873617341479E+03   -0.782007348981645922E+01   -0.464119136174240410E+01   -0.509912534377996352E+01   -0.594203106712858897E+01   -0.194822944839483085E+02   -0.183089635054417066E+02    1
   -0.306014360349697645E+01   -0.905549100476887858E-01    0.588680235133494545E+00    0.588104605007054715E+03   -0.760315496946452551E+01   -0.575741648714678256E+01   -0.531944459808232484E+01   -0.733119577094474195E+01   -0.194677134825293763E+02   -0.183114635054417114E+02    1
   -0.177619506250810222E+01   -0.894910046016379468E-01    0.592303743050424991E+00    0.343037947771015411E+03   -0.585357901022370797E+01   -0.374781646145095415E+01   -0.314672620492096300E+01   -0.429856020741485167E+01   -0.194318753218472686E+02   -0.183139635054417198E+02    1
   -0.256213564236972946E+01   -0.174506715491387965E+00    0.567876631233713347E+00    0.176174173836466480E+03   -0.584075130662839470E+01   -0.476304111137746311E+01   -0.306553706039772500E+01   -0.763815509596956765E+01   -0.194144244905928574E+02   -0.183164635054416998E+02    1
   -0.858143991012791929E+00   -0.163512413764469677E+00    0.570129732002509382E+00    0.178875176323625908E+03   -0.442975431078832926E+01   -0.207095493513154505E+01   -0.171853298133978782E+01   -0.567466878113776829E+01   -0.194121754950103238E+02   -0.183189635054416975E+02    1
   -0.232900208821317900E+01   -0.190177612044096112E+00    0.558380091710432236E+00    0.219082809125354856E+03   -0.766806635575320428E+01   -0.523898100485508778E+01   -0.743609651550903372E+01   -0.511529045002771188E+01   -0.193963003605848208E+02   -0.183214635054417130E+02    1
   -0.265694097338550028E+01   -0.161914142171804443E+00    0.574932922378840860E+00    0.125844439951892838E+03   -0.671518384270059610E+01   -0.435233004772341658E+01   -0.403589663760361539E+01   -0.684603761083264573E+01   -0.193653450112138792E+02   -0.183239635054417072E+02    1
   -0.708767815173796834E+00   -0.300905365084699561E+00    0.485782203456349482E+00    0.212779037671871322E+03   -0.404306334974777748E+01   -0.425747157855317226E+01   -0.239857512774523940E+01   -0.698546551265035198E+01   -0.193388162801353758E+02   -0.183264635054417049E+02    1
   -0.921301772453435142E+00   -0.127016272506877304E+00    0.585683395736845025E+00    0.100180432561908631E+03   -0.670588749676782747E+01   -0.114518967060380206E+01   -0.644276055318819019E+01   -0.455577060814625590E+01   -0.193247004922580565E+02   -0.183289635054417204E+02    1
   -0.258897454392051163E+01   -0.871154954710422480E-01    0.591727532134139089E+00    0.550206269265661831E+03   -0.543189874573349663E+01   -0.385617188225332619E+01   -0.601377262011434510E+01   -0.588105577991926864E+01   -0.193075915185222584E+02   -0.183314635054417252E+02    1
   -0.318221913326873196E+01   -0.749167642988362026E-01    0.608560858401721472E+00    0.476182606067812117E+03   -0.694831402419980382E+01   -0.540031457236257939E+01   -0.248793838913502441E+01   -0.573476304873230003E+01   -0.192952504991066327E+02   -0.183339635054417123E+02    1
   -0.210468920587325758E+01   -0.218358996792964888E+00    0.529058324152737125E+00    0.367879526445056115E+03   -0.504130501780269036E+01   -0.734490751882917792E+01   -0.247521758824899774E+01   -0.479455820621226625E+01   -0.192778539429235103E+02   -0.183364635054416993E+02    1
   -0.351843497244187509E+01   -0.114455520761267415E+00    0.606587726190106480E+00    0.471301612851139339E+03   -0.543347746558805422E+01   -0.517253142203773209E+01   -0.269910608860017831E+01   -0.750162556755010357E+01   -0.192658885724087483E+02   -0.183389635054416935E+02    1
   -0.242068218700743998E+01   -0.121806673999135473E+00    0.582088850212465925E+00    0.248726573663266976E+03   -0.586378467933341430E+01   -0.376711870692410056E+01   -0.603812318206920740E+01   -0.723118893585939126E+01   -0.191997287607150433E+02   -0.183414635054417232E+02    1
   -0.139779740915720740E+01   -0.137193930415049792E+00    0.589609780810268713E+00    0.137109518003379378E+03   -0.397665418175620555E+01   -0.395413795943547530E+01   -0.182718565607835259E+01   -0.462682439800240708E+01   -0.188916465706915382E+02   -0.183439635054417280E+02    1
   -0.317332135016133599E+01   -0.120503190734489340E+00    0.579225199485644549E+00    0.709702246917097682E+03   -0.656036693158461937E+01   -0.472621741294987530E+01   -0.492019346599425589E+01   -0.685563416877001774E+01   -0.188705385738590969E+02   -0.183464635054417045E+02    1
   -0.280595834031180669E+01   -0.189730842708853764E+00    0.545277342570575474E+00    0.261426900459918727E+03   -0.638552531964237957E+01   -0.591389891509594179E+01   -0.467803243143712866E+01   -0.727474362988358436E+01   -0.188573588187319530E+02   -0.183489635054417271E+02    1
   -0.331650138517760196E+01   -0.115622316699006689E+00    0.593402765542431876E+00    0.302090770327314772E+03   -0.543750949641413950E+01   -0.447781075778557103E+01   -0.647144200005788939E+01   -0.709066998329903164E+01   -0.188566743401546795E+02   -0.183514635054417141E+02    1
   -0.236384917910111136E+01   -0.179356589680278233E+00    0.549831518210876613E+00    0.254704520909674045E+03   -0.704721124627094309E+01   -0.494536823091161892E+01   -0.673152072034696936E+01   -0.626164073705519542E+01   -0.188207671428852876E+02   -0.183539635054416799E+02    1
   -0.873258592307349701E+00   -0.252390979417262962E+00    0.507169469226083969E+00    0.251772692964137548E+03   -0.369496298396883471E+01   -0.400772319007222322E+01   -0.628310500559067453E+01   -0.485797741829346563E+01   -0.187581776364663320E+02   -0.183564635054416776E+02    1
   -0.210599907756271865E+01   -0.151235452616295341E+00    0.559864581134482897E+00    0.346605780604259678E+03   -0.626313279659830702E+01   -0.712717931563833940E+01   -0.231287660855809918E+01   -0.565758793839437857E+01   -0.187051655316884720E+02   -0.183589635054416895E+02    1
   -0.863049980847415021E+00   -0.207459002647946811E+00    0.528748268137194888E+00    0.179248674310511319E+03   -0.763655961038175057E+01   -0.231554902336713653E+01   -0.624522382692880207E+01   -0.615461313300508728E+01   -0.186723483011767648E+02   -0.183614635054417192E+02    1
   -0.353930162255054803E+01   -0.141056199509419944E+00    0.588331465034426682E+00    0.228368680314054359E+03   -0.786210619804120103E+01   -0.695969255844692114E+01   -0.406727134247740452E+01   -0.757186716420433736E+01   -0.186441119976012075E+02   -0.183639635054417241E+02    1
   -0.365585730472312154E+01   -0.763652863586390396E-01    0.604132951924299277E+00    0.883930598876590352E+03   -0.611609138623611415E+01   -0.448375195031937768E+01   -0.489989196116725623E+01   -0.649354257529283352E+01   -0.186351901598207306E+02   -0.183664635054416934E+02    1
   -0.331024127329229145E+01   -0.211727604446339868E+00    0.541191766897321624E+00    0.176983424375599611E+03   -0.581837409648274750E+01   -0.726432157293531411E+01   -0.569622637930124309E+01   -0.739254681209552622E+01   -0.186231719594630896E+02   -0.183689635054417053E+02    1
   -0.206138712527181500E+01   -0.268387710132556023E+00    0.514130997135734624E+00    0.126377600896665200E+03   -0.537437288456296880E+01   -0.690116842306988865E+01   -0.216144092517342301E+01   -0.600415939672226884E+01   -0.184650251632353672E+02   -0.183714635054417350E+02    1
   -0.323148093902721456E+01   -0.110324411355744445E+00    0.597217393888795023E+00    0.441214689729520387E+03   -0.739865804463008558E+01   -0.449391893254009034E+01   -0.368409824210389125E+01   -0.498902972350089158E+01   -0.184137425372368391E+02   -0.183739635054417434E+02    1
   -0.165083317348178182E+01   -0.114393959703968484E+00    0.600607163827174162E+00    0.318310551380561492E+03   -0.393746474416660242E+01   -0.307766323271563191E+01   -0.314413446423883158E+01   -0.443067016891963128E+01   -0.183589576754638841E+02   -0.183764635054417163E+02    1
   -0.256316393252392460E+01   -0.198478245920717278E+00    0.542431965700312713E+00    0.273420200275301568E+03   -0.526000350054400378E+01   -0.609607555565745507E+01   -0.429959847485379942E+01   -0.724084831810749652E+01   -0.183375128128985061E+02   -0.183789635054416998E+02    1
   -0.165233032563849003E+01   -0.160233313846155134E+00    0.563625276272451625E+00    0.190000696655683953E+03   -0.752741850332637696E+01   -0.512332082899689212E+01   -0.490397477907744062E+01   -0.605194456871023867E+01   -0.183053812197380488E+02   -0.183814635054417046E+02    1
   -0.208391697502010675E+01   -0.845227874621379272E-01    0.611560760936930237E+00    0.187439295510389570E+03   -0.700905269484359206E+01   -0.321149082631350336E+01   -0.362201986417095423E+01   -0.486898502567170688E+01   -0.182816196737759746E+02   -0.183839635054417236E+02    1
   -0.157257820609164245E+01   -0.126225158775360669E+00    0.573810632975443546E+00    0.269774903092545173E+03   -0.622792845717776977E+01   -0.498112893396387157E+01   -0.116250742749461899E+01   -0.585385148967489322E+01   -0.182628699191307255E+02   -0.183864635054417178E+02    1
   -0.155727422764020895E+01   -0.100905240493903481E+00    0.597779052414101564E+00    0.238981982407054204E+03   -0.386697076594234090E+01   -0.294608128069425756E+01   -0.284881250974822819E+01   -0.493767624252569526E+01   -0.182359079385342469E+02   -0.183889635054416836E+02    1
   -0.170337482588455824E+01   -0.478619997666994479E+00    0.353957503299078713E+00    0.239259910345115998E+03   -0.567503188039070139E+01   -0.773694781346900307E+01   -0.341629243740005162E+01   -0.692457075117693055E+01   -0.182257955047882305E+02   -0.183914635054416813E+02    1
   -0.575372480384578999E+00   -0.290102829366484460E+00    0.487665186012192109E+00    0.103854911603485462E+03   -0.551018899859620070E+01   -0.105375291401522375E+01   -0.545476484389496719E+01   -0.458471052546893443E+01   -0.182241433460967244E+02   -0.183939635054416790E+02    1
   -0.180831738755552873E+01   -0.101504089353735338E+00    0.603990985103403322E+00    0.298578459684027166E+03   -0.414714969207082174E+01   -0.202131587336896779E+01   -0.428955087329733775E+01   -0.425883031061850303E+01   -0.181462941451456672E+02   -0.183964635054416838E+02    1
   -0.527776515931962287E+00   -0.287886486229545380E+00    0.490170500557812527E+00    0.176711514443465830E+03   -0.323096310113879337E+01   -0.385507730287191919E+01   -0.206635949442372180E+01   -0.492005085489783234E+01   -0.181384100023020451E+02   -0.183989635054417136E+02    1
   -0.298163790661244965E+01   -0.156248951296737992E+00    0.568406679354771072E+00    0.278458363265680873E+03   -0.795176929800930399E+01   -0.464942430000207541E+01   -0.262667270657006746E+01   -0.707933823150813790E+01   -0.180090461150651002E+02   -0.184014635054417433E+02    1
   -0.551913807251697364E+00   -0.221118249231786912E+00    0.532801848322831617E+00    0.184336235071565596E+03   -0.690842319093877322E+01   -0.158359431419700858E+01   -0.615288740524910960E+01   -0.311274110370027302E+01   -0.180087251161872537E+02   -0.184039635054417232E+02    1
   -0.225694342108942969E+01   -0.100146291330967419E+00    0.603922404935286927E+00    0.148714248798475751E+03   -0.626288830962840493E+01   -0.517853799241634682E+01   -0.205813320282058942E+01   -0.450798778155467517E+01   -0.179744792965067184E+02   -0.184064635054417067E+02    1
   -0.286966518384291058E+01   -0.199317730860706810E+00    0.546182164255322622E+00    0.169046287122548733E+03   -0.735108408016601533E+01   -0.516512038835337250E+01   -0.481220641235845292E+01   -0.773167790918721920E+01   -0.179743055436027390E+02   -0.184089635054416974E+02    1
   -0.360666249137668204E+01   -0.151542726911788606E+00    0.578639814970697053E+00    0.668381720015700807E+03   -0.631568070875272269E+01   -0.456957673129099362E+01   -0.641905074701174350E+01   -0.733796542746535341E+01   -0.179622520038356122E+02   -0.184114635054417164E+02    1
   -0.216152096850655839E+01   -0.100396098270084000E+00    0.597773550538960752E+00    0.118647618651650049E+03   -0.721622639700478707E+01   -0.452577537411844677E+01   -0.707112252569247968E+01   -0.565814592329133426E+01   -0.179497910602024149E+02   -0.184139635054417177E+02    1
   -0.301738019685130610E+01   -0.195164647438045069E+00    0.555327812552600442E+00    0.313760514341436306E+03   -0.710766239560452995E+01   -0.615577267822338303E+01   -0.480341965672365312E+01   -0.790785749279841799E+01   -0.179436521350786116E+02   -0.184164635054416834E+02    1
   -0.618223081191401569E+00   -0.176730261808107691E+00    0.556329184575157676E+00    0.176761153165548933E+03   -0.397383041584496510E+01   -0.261387749695191740E+01   -0.311175679884982159E+01   -0.494631561246572282E+01   -0.179304984434716630E+02   -0.184189635054417131E+02    1
   -0.296657765032843512E+01   -0.833124929050370611E-01    0.615446164370470505E+00    0.360030603766738864E+03   -0.515376207262499797E+01   -0.377177929841686854E+01   -0.563789038592773117E+01   -0.651375723813854091E+01   -0.179210226694541284E+02   -0.184214635054417428E+02    1
   -0.279594513143251655E+01   -0.999830794097746889E-01    0.599859924497828878E+00    0.267245491134404574E+03   -0.625315981550138744E+01   -0.624490426850934188E+01   -0.280644746437970216E+01   -0.613097039602029437E+01   -0.179137941894294279E+02   -0.184239635054417477E+02    1
   -0.120256730857304905E+01   -0.290246493434346053E+00    0.493150621613560158E+00    0.178823866210299286E+03   -0.525330721938100886E+01   -0.428908830813662423E+01   -0.462783577485589781E+01   -0.685104229901476014E+01   -0.179124706436903516E+02   -0.184264635054417276E+02    1
   -0.916119082048107103E+00   -0.448587455427976955E+00    0.390479302261852457E+00    0.178271301297950060E+03   -0.369550797437958511E+01   -0.550180581212897479E+01   -0.344645039408455656E+01   -0.655493664315328317E+01   -0.178525437715334263E+02   -0.184289635054416934E+02    1
   -0.163027307870846583E+01   -0.264380458371727745E+00    0.502610939033276694E+00    0.271804294644279139E+03   -0.556396853894147725E+01   -0.594277651356734715E+01   -0.153872998501560598E+01   -0.720677418978472772E+01   -0.177943724812475779E+02   -0.184314635054417089E+02    1
   -0.278363864303080577E+01   -0.194382668052215823E+00    0.546740363702261867E+00    0.495969860422765748E+03   -0.593219897278908626E+01   -0.584114551155520978E+01   -0.363234287350237040E+01   -0.553925241650952138E+01   -0.177807024776699336E+02   -0.184339635054417315E+02    1
   -0.150161569674426065E+01   -0.142069720406186484E+00    0.570903773321896235E+00    0.274428920486459731E+03   -0.566771505478016557E+01   -0.290640118917375556E+01   -0.758005101324867869E+01   -0.757432048038626426E+01   -0.177482748367831036E+02   -0.184364635054417434E+02    1
   -0.225969712595065886E+01   -0.926605608953154913E-01    0.605463508195990485E+00    0.127319278579699784E+03   -0.763460354581851508E+01   -0.232893574559839056E+01   -0.503179905484082024E+01   -0.711303641462723224E+01   -0.177257251593622343E+02   -0.184389635054417340E+02    1
   -0.141933787292482894E+01   -0.326427196315546730E+00    0.461255875934958759E+00    0.196075841900427633E+03   -0.588819663037226171E+01   -0.580765394028176285E+01   -0.378770104198864033E+01   -0.727365488119620540E+01   -0.177222030490566134E+02   -0.184414635054417246E+02    1
   -0.178363913092329973E+01   -0.185375040844638850E+00    0.547093846772910286E+00    0.311425587042820553E+03   -0.565776286121351468E+01   -0.545248528800465593E+01   -0.215971841675437304E+01   -0.739530496095185974E+01   -0.176825527432378529E+02   -0.184439635054417259E+02    1
   -0.158906750697087329E+01   -0.181024806618791612E+00    0.557781190610882938E+00    0.232433697629855999E+03   -0.566211684573921303E+01   -0.377444864046983852E+01   -0.643917777558109528E+01   -0.689808843339760003E+01   -0.176534094499652774E+02   -0.184464635054417236E+02    1
   -0.302131720109904656E+01   -0.127029300189210215E+00    0.584167545131647259E+00    0.217562737401139088E+03   -0.637063647807207456E+01   -0.366975112454059094E+01   -0.313064091530455091E+01   -0.634503738850717891E+01   -0.176443889575634927E+02   -0.184489635054417001E+02    1
   -0.335964391386636985E+01   -0.740431604657958431E-01    0.616817510755791165E+00    0.126754789693201900E+03   -0.627964160030873764E+01   -0.415763378081898605E+01   -0.331253356901861107E+01   -0.622909564455773257E+01   -0.176404119614112069E+02   -0.184514635054416871E+02    1
   -0.902852036577405315E+00   -0.139510017225116023E+00    0.571756882760507956E+00    0.179099419625273356E+03   -0.630723544784938461E+01   -0.338076001952152616E+01   -0.412547698445285960E+01   -0.510682767453938524E+01   -0.176394233319204901E+02   -0.184539635054416848E+02    1
   -0.118265976140274054E+01   -0.411546519425310731E+00    0.396775650686085335E+00    0.214236762366277446E+03   -0.648243078511998227E+01   -0.648054218070451782E+01   -0.268814291201250377E+01   -0.610945389382731641E+01   -0.175809404089578614E+02   -0.184564635054416826E+02    1
   -0.950590299847958509E+00   -0.277273837401891932E+00    0.497287486016137592E+00    0.182092144082474704E+03   -0.459812546634967134E+01   -0.316370228673415355E+01   -0.384911087994454704E+01   -0.610766778010620381E+01   -0.174936210079893826E+02   -0.184589635054417052E+02    1
   -0.136580356118754143E+01   -0.214587072752932873E+00    0.523296959082995450E+00    0.214804488959001333E+03   -0.586738662693038382E+01   -0.504991480529449177E+01   -0.141121671533789161E+01   -0.616013322797020457E+01   -0.174790082562397409E+02   -0.184614635054417349E+02    1
   -0.933371308375035458E+00   -0.150495038719102858E+00    0.570304700763478944E+00    0.134067280600523816E+03   -0.781974574081083418E+01   -0.375396405548154810E+01   -0.661243969228003969E+01   -0.421268852748005962E+01   -0.174625700566849069E+02   -0.184639635054417504E+02    1
   -0.256768850928721903E+01   -0.114219408071028816E+00    0.589476544111892320E+00    0.409008748120771088E+03   -0.540113408477845436E+01   -0.302261425631760527E+01   -0.775110658441883338E+01   -0.528219584353669980E+01   -0.174616662539732665E+02   -0.184664635054417374E+02    1
   -0.300332602937286719E+01   -0.181846474563874594E+00    0.547428864995634257E+00    0.538601648719966988E+03   -0.610783584364512944E+01   -0.548098576751423039E+01   -0.513690386414678546E+01   -0.576565707905146407E+01   -0.174405494370044956E+02   -0.184689635054417209E+02    1
   -0.201238365083585435E+01   -0.104011786894748326E+00    0.608675947952806773E+00    0.170222616808510338E+03   -0.378971610260818093E+01   -0.396517945659756688E+01   -0.317268020387408711E+01   -0.502134945872992144E+01   -0.173944733597697159E+02   -0.184714635054417080E+02    1
   -0.270513736698747653E+01   -0.124528107323459203E+00    0.584288784084262769E+00    0.368284333680512191E+03   -0.685784788270111179E+01   -0.312344900547285853E+01   -0.510518079078211251E+01   -0.562305608282098746E+01   -0.173573717000717238E+02   -0.184739635054416986E+02    1
   -0.393406642667615003E+01   -0.144379189929216167E+00    0.591097213239018426E+00    0.252904624085171520E+03   -0.729569820839634708E+01   -0.733616406651872488E+01   -0.360271783488683361E+01   -0.783798002306526520E+01   -0.173059240865738921E+02   -0.184764635054416999E+02    1
   -0.302522917220171061E+01   -0.805273141006983550E-01    0.609728270347452916E+00    0.488024906155655231E+03   -0.630914033006731678E+01   -0.418032027847607690E+01   -0.414206360035822563E+01   -0.519489944031231232E+01   -0.172618608843501633E+02   -0.184789635054417190E+02    1
   -0.249871970007607569E+01   -0.114595438795331184E+00    0.591994648812870228E+00    0.351480365743575646E+03   -0.787234768916721617E+01   -0.341711594631798299E+01   -0.573072931069072578E+01   -0.441807533042896061E+01   -0.172559444662388941E+02   -0.184814635054417309E+02    1
