-9.417829095056475808e-01,-2.357041853899573436e+00,-1.673423517450807196e-01,9.657691505854826275e-01,1.120619840117721196e+03
-9.138810249517059781e-01,-1.786424148289231795e-01,-2.333077100880370125e+00,3.362326539994842795e-02,1.141476108263224887e+03
-8.387362110997562681e-01,-9.313563582853934264e-02,-2.246923473664898641e+00,3.512377832462305199e-02,1.179990697986336045e+03
-7.734794902599961830e-01,-2.253963988231940885e+00,-2.360694637037696886e-01,9.703376998588861824e-01,1.200419590168986133e+03
-6.858966592404489582e-01,-2.689083055158376645e-01,-2.226051015156598645e+00,2.975423225861243207e-02,1.220534019511012730e+03
-5.616706389318131265e-01,-2.272809418257439873e-01,-2.172616865266166819e+00,3.241244031295880540e-02,1.241400747001386208e+03
-4.207669373780484889e-01,-2.196934194617022662e+00,-1.649331467780408289e-01,9.712354730414071158e-01,1.267980416906603523e+03
-1.860514338353707497e+00,-4.801602595986893540e-01,-2.998915374348227303e+00,2.083943309224751614e-02,1.425984998397040499e+03
-1.823491110500155443e+00,-5.033021256397622878e-01,-2.997674908368578528e+00,2.507043347955731707e-02,1.409530685521285022e+03
-1.841358028262372493e+00,-4.946826189971931242e-01,-2.999046329068851158e+00,2.560699624555031959e-02,1.412376216427798681e+03
-1.906929137648915695e+00,-2.996364994356095490e+00,-4.561412010870053990e-01,9.776267565487114508e-01,1.435557980650191212e+03
-4.130591652064721231e-01,-2.200498885306079622e+00,-1.776427367768924626e-01,9.711531940704590804e-01,1.258844510859191132e+03
-5.668578864442985754e-01,-2.154700565722655448e+00,-2.571347164385842099e-01,9.635026634253381905e-01,1.221509441234680935e+03
-7.165827294936222280e-01,-2.774049727951495292e-01,-2.122653640524298613e+00,3.989391016082827895e-02,1.203877871625511261e+03
-8.367867582724941578e-01,-2.088343871002037222e+00,-1.866015350303218412e-01,9.517021072998115283e-01,1.174037885087332370e+03
-8.661840036169246027e-01,-1.655010504648704028e-01,-2.166193687098837195e+00,3.076059310769517496e-02,1.185979872624508744e+03
-8.186665706764713057e-01,-2.305427457624068310e+00,-1.591731713019548522e-01,9.823706498170020618e-01,1.162984623841678740e+03
-7.476939716020507554e-01,-1.969847170657219593e-01,-2.371675962816279348e+00,1.091501485249605531e-02,1.124772142091483147e+03
-6.731390715800329438e-01,-1.839134272745033272e-01,-2.098518151889014582e+00,1.301580708710292980e-02,1.091100803990540498e+03
-6.642983668576745160e-01,-1.783644794974104109e-01,-2.296255131958608420e+00,9.534354975681948521e-03,1.060276292002495666e+03
-6.619060911443330752e-01,-1.128736166760737625e-01,-2.385986001329316153e+00,1.070175758184922603e-02,1.041052586854726314e+03
-6.501809285122543969e-01,-2.393085959889663883e+00,1.984200932735353362e+00,9.931781474143817068e-01,1.235687471063530893e+03
-2.543448588323120596e+00,-2.954509645270739338e+00,-4.657255790773859871e-01,9.220385754203707096e-01,1.155037392952101300e+03
-6.550469800269183018e-01,-2.559667581419120541e+00,-1.133636635523100900e-01,9.878903059977334200e-01,1.031306378823323257e+03
-2.464103825458817454e+00,-3.885236275094889891e-01,-2.535856766950703278e+00,8.327723332397199418e-02,1.155455681449780514e+03
-6.490391515306472847e-01,-1.354015543256954501e-01,-2.302479349344920934e+00,8.030486013827872749e-03,1.057914084444055788e+03
-6.725655702860251495e-01,-1.372405869109813992e-01,-2.321797300377081541e+00,1.283103751063675337e-02,1.038454762837833186e+03
-7.023008600410820534e-01,-2.358671662700170479e+00,-1.401126552639002654e-01,9.828811254933510488e-01,1.021104816790471546e+03
-7.283229092186744857e-01,-1.348587366505036300e-01,-2.393140128879230666e+00,2.028997853655622324e-02,1.015480491258393954e+03
-7.711134226537939007e-01,-1.200423351320734078e-01,-2.411499148354948829e+00,2.486290304886016114e-02,1.019922275728052796e+03
-8.333612920779591704e-01,-2.429608040518028922e+00,-1.064472206065016913e-01,9.708221818136126835e-01,1.034512090714440546e+03
-8.967388858671174745e-01,-1.035772371246919121e-01,-2.416494939070409576e+00,3.690924588634122983e-02,1.040084251389784413e+03
-9.096145093052792063e-01,-6.606157129367939973e-02,-2.402845979087219863e+00,4.564423349775224847e-02,1.029820770869994021e+03
-9.052197960005257116e-01,-2.382723585286545820e+00,-7.410221189031318545e-02,9.484099076952340335e-01,1.026218571628457084e+03
-8.316013837353466442e-01,-1.432108958359226136e-01,-2.374319990549235371e+00,4.688476128190536413e-02,1.044638540459250862e+03
-7.536921843081616501e-01,-2.321495554467039035e+00,-1.639472630476541681e-01,9.571542397732900609e-01,1.091177678772484114e+03
-6.700926061407934675e-01,-2.341638797198723143e+00,-2.384032614752173984e-01,9.667817179490737489e-01,1.143925793365195659e+03
-5.520642629521650413e-01,-2.316609258984325237e+00,-3.142569098840088948e-01,9.673429721983912710e-01,1.156256426598412645e+03
-4.167678604526439123e-01,-2.318548405877375096e+00,-2.614951430384691022e-01,9.701543049258669615e-01,1.185024674163024883e+03
-1.881961907748214369e+00,-2.980768335374554212e+00,-5.419879917242744760e-01,9.737519918968460253e-01,1.372869569518753224e+03
-1.815337956249938767e+00,-2.994143300408960595e+00,-5.704758912369563006e-01,9.699293780396756048e-01,1.351859703063130155e+03
-1.827591260064782341e+00,-2.990340614186128843e+00,-5.552484954788345917e-01,9.696186524390849604e-01,1.356698308764955527e+03
-1.897808253580604010e+00,-5.291262722197784818e-01,-2.998432360782818495e+00,2.716738938229353029e-02,1.373484077950645315e+03
-4.088446929601463609e-01,-3.140408639659049150e-01,-2.323522459723774247e+00,3.136881329975974714e-02,1.158597544643043193e+03
-5.626013152513946736e-01,-3.840134176730498616e-01,-2.304695181288482608e+00,3.681529116478318708e-02,1.127422766525022780e+03
-7.013601483005618142e-01,-2.778917151715969425e-01,-2.260718579564734654e+00,4.235572284665697212e-02,1.120049289038505094e+03
-8.033819255797025605e-01,-8.709112075441671763e-02,-2.205257838066118747e+00,5.000093900443286499e-02,1.100483997268283701e+03
-8.273600334711543880e-01,1.699258821439576295e+00,-2.246780119120327157e+00,2.409865093410968467e-02,1.243349430514912228e+03
-7.827350483500365996e-01,1.920176304567815073e+00,-2.383997262672071571e+00,1.373670763463889083e-02,1.224732024723158929e+03
-2.681857389373752287e+00,-2.991897740441970655e+00,-4.776612471342014388e-01,9.107642063901021379e-01,1.156608534704885187e+03
-2.785708812675544710e+00,-3.480164606947360184e-01,-2.973861828191352252e+00,1.348440424327339571e-01,1.135096030748893554e+03
-2.765730093009473922e+00,-3.107796730765413074e-01,-2.992529568841309384e+00,1.468005352090003546e-01,1.111948605366438414e+03
-2.654035300185197954e+00,-2.999085099294572565e+00,-3.515974971861801635e-01,8.780635217109075130e-01,1.101652064189315297e+03
-2.573004070512660668e+00,-4.216967931122317381e-01,-2.988386361525298796e+00,9.974936380344813502e-02,1.109605114881772124e+03
-2.533357434118331142e+00,-2.884295787084421470e+00,-4.668192631060472664e-01,9.122289540756544080e-01,1.127269815857645199e+03
-2.506281279630138137e+00,-4.549951619099479316e-01,-2.670492688143824012e+00,8.617364996342857797e-02,1.142217403236638347e+03
-2.441452044978123848e+00,-3.894800785584835445e-01,-2.574678095700301927e+00,8.057725444236582546e-02,1.149907183070470410e+03
-6.336909947026958534e-01,-8.969028493996900053e-02,-1.943292661589036907e+00,1.614176101511551054e-02,1.054891894129385264e+03
-6.737296528646035121e-01,-2.371151564145297375e+00,-1.419951201909599448e-01,9.877119327503443014e-01,1.018270222354766588e+03
-6.841597157171062094e-01,-1.475705496945036721e-01,-2.393691243958978809e+00,1.665678106620292059e-02,9.847303959702528573e+02
-7.150819574444762239e-01,-2.447114060302327587e+00,-1.434944208651964814e-01,9.799492693983444802e-01,9.722758718626612335e+02
-7.458254961726495935e-01,-2.453807204669447017e+00,-1.090649161108987464e-01,9.741082242300179717e-01,9.671207128335121297e+02
-8.036359715524667990e-01,-8.172095542944424196e-02,-2.465746870979592220e+00,3.276292842905361574e-02,9.714583750181326423e+02
-8.568273498778178343e-01,-2.450683452507915305e+00,-9.325163829661686776e-02,9.550370097847659112e-01,9.612294070213632722e+02
-8.966903832245436412e-01,-2.429460248124245325e+00,-7.279123803611975418e-02,9.365154571512146475e-01,9.338030838737547583e+02
-8.725366558687066565e-01,-5.207046538903314925e-02,-2.425480725015427108e+00,7.964078661508636192e-02,9.033861271856626445e+02
-8.273508433372880333e-01,-2.218722972629461054e-01,-2.440299337903298671e+00,8.527959593814378458e-02,8.833131855531324845e+02
-7.619783687642831538e-01,-2.418790737871193919e+00,-4.013405165981822620e-01,9.189032955149297743e-01,9.008709944233316946e+02
-6.589595364325822047e-01,-3.584733907563393274e-01,-2.383607751696959376e+00,6.058343460990755353e-02,9.813138924087638770e+02
-5.528172542154399238e-01,-2.402175335476617768e+00,-3.083511419593221170e-01,9.610194492492415419e-01,1.078651974844567121e+03
-4.129061028113261145e-01,-2.429271998319615378e+00,-3.129141479690966676e-01,9.705560294040636027e-01,1.126719249910427834e+03
-1.957834981171092448e+00,-5.727187805959017552e-01,-2.911238274882400834e+00,3.365836130049787434e-02,1.349571473622970643e+03
-1.974256608646308475e+00,-6.596613317407742372e-01,-2.911678138844515207e+00,4.576341794712235345e-02,1.312158666602651465e+03
-1.981367587632955729e+00,-6.535078558096545365e-01,-2.919700241655019735e+00,4.655458512258345977e-02,1.312053978731152483e+03
-1.953939178594539250e+00,-2.902644390586629264e+00,-5.542957046208809579e-01,9.652272221277480302e-01,1.347195023060713538e+03
-4.035407554378709349e-01,-2.423084071249334226e+00,-3.825024995610371015e-01,9.689360204412498234e-01,1.101550251748208439e+03
-5.541621948589696700e-01,-3.784485831040216297e-01,-2.382030183270716694e+00,4.187858200813467796e-02,1.060672195715811995e+03
-6.833212533011625567e-01,-3.158364920354159722e-01,-2.319804749082150064e+00,6.496993576778126167e-02,9.923785094502417223e+02
-7.706005825428232647e-01,-2.263717272962019411e+00,-2.155074963062952875e-01,9.017982147712452212e-01,9.116119085137800084e+02
-7.873056815475800718e-01,-2.281315628449287480e+00,2.079876595689755803e-02,9.109294702038508440e-01,8.835983377459482426e+02
-7.356665465258904746e-01,-2.380848142480857632e+00,1.793959859187506112e-01,9.546528073812131643e-01,9.042677764585666864e+02
-2.494968846428728071e+00,-6.761443401237698936e-01,-2.992862509352315126e+00,1.079025555804990072e-01,1.015122231293852110e+03
-2.708227368057229079e+00,-4.987129254761746289e-01,-2.996461691538728989e+00,1.820973738016600507e-01,1.022006992964807637e+03
-2.889289191450656880e+00,-4.102533031439161704e-01,-2.957106325453981555e+00,2.624360012766006611e-01,1.042886156213771756e+03
-2.798134618510194294e+00,-4.087486877979280564e-01,-2.943737052220773975e+00,2.049939495552605406e-01,1.055064360702188424e+03
-2.622281538427583936e+00,-4.380910629617709162e-01,-2.967147848658822529e+00,1.313936765931860984e-01,1.072108477862343307e+03
-6.405288268744806501e-01,-2.577480124700769260e+00,-9.984381562107236263e-02,9.883427990112585437e-01,9.756922865307890333e+02
-2.498572636690629345e+00,-4.586009024775861143e-01,-2.663428636736553390e+00,9.089220925120918004e-02,1.126617391674986038e+03
-2.459981845152574120e+00,-2.564679217100481523e+00,-3.946225131534348840e-01,9.159935732633232019e-01,1.147726595869738048e+03
-6.368880832764025612e-01,-1.248680436166460517e-01,-2.027174000872657089e+00,1.365589737024564335e-02,1.043812874247023956e+03
-6.582902719301051420e-01,-1.699528793908000601e-01,-2.393344988141884677e+00,1.130533625403125353e-02,9.916177316011604717e+02
-6.827153008615796104e-01,-2.476759543018351106e+00,-1.687123052458092687e-01,9.854117212150130811e-01,9.578617985616210717e+02
-6.961048085350629577e-01,-1.418628943905462236e-01,-2.492129045419746891e+00,1.886691965014289027e-02,9.368367927228864573e+02
-7.212485013406557677e-01,-7.472126948095514365e-02,-2.483727489757747708e+00,2.554519636404166752e-02,9.293508521545383019e+02
-7.678428028100761082e-01,-2.478661119862946016e+00,-4.709770727410367286e-02,9.642217910404264902e-01,9.190432018257833988e+02
-8.157701525023441924e-01,-2.483848037712350632e+00,-7.685555371710783845e-02,9.506288628550917386e-01,9.013496853415622354e+02
-8.558380561297940226e-01,-2.465351396038558907e+00,-5.619130766272695254e-02,9.259346344074949053e-01,8.687595623279783013e+02
-8.592661732604298663e-01,-2.469591986177905873e+00,-1.396632165482860621e-01,8.997415533537636012e-01,8.263115075061991774e+02
-8.177982976155533379e-01,-2.501912245634791976e+00,-3.376829715594120707e-01,8.881287631537678751e-01,7.966767435431629565e+02
-7.489157678394606776e-01,-5.298039413469268766e-01,-2.522960540062886281e+00,1.038975605352044085e-01,8.012085333837791268e+02
-6.548954267410032060e-01,-5.908296535341972522e-01,-2.483006017532296106e+00,9.071697729889072193e-02,8.457454739775222379e+02
-5.435411398506917457e-01,-4.799170652150155369e-01,-2.476399659667431585e+00,5.989059184998953705e-02,9.417971318763477484e+02
-4.090559308864496479e-01,-3.656053397120957449e-01,-2.480377759479552413e+00,3.743482711320836320e-02,1.042794047795869574e+03
-2.093381368009293197e+00,-6.537452041750797527e-01,-2.856518768090792193e+00,4.721989984014543507e-02,1.317841620360153229e+03
-1.871190453911175666e+00,-6.385201723736413371e-01,-2.895672118938229289e+00,4.465628149931898799e-02,1.286350544184191222e+03
-1.883331249280664421e+00,-2.909568560277831395e+00,-6.227453554477992981e-01,9.555448786420895901e-01,1.291585148582277725e+03
-2.012556731220536577e+00,-5.683840876366619277e-01,-2.816840797103828287e+00,4.329085342091212180e-02,1.330622905118558720e+03
-3.913825299619255738e-01,-2.492934596464912556e+00,-4.641894843555056660e-01,9.630158284675094382e-01,1.020366321391138740e+03
-5.437882167679966017e-01,-2.451830061752568568e+00,-4.899352993642738241e-01,9.421934013032753352e-01,9.509833692507230580e+02
-6.686462997175324219e-01,-5.443254467718019463e-01,-2.383584242567978073e+00,1.059032391568634490e-01,8.499045928816490232e+02
-7.458252961120370728e-01,-5.065009338115435966e-01,-2.330030555825340688e+00,1.541716252868062520e-01,7.770179335395873750e+02
-7.552938059734746190e-01,-2.340941112922611644e+00,-3.872471420098229089e-01,8.441351803846594004e-01,7.302021524665314018e+02
-7.126672920631196284e-01,-2.309117982519666157e-01,-2.409218524722823496e+00,9.769318595266499039e-02,7.226623090882067117e+02
-6.634156954820666918e-01,-2.504781909186198252e+00,-8.581546221990254963e-03,9.587918591241096911e-01,7.592000750736548298e+02
-2.544388748337803818e+00,-6.700658520367888116e-01,-2.997364608603291014e+00,2.114837575973279593e-01,9.092146251801946164e+02
-2.868809940984061058e+00,-2.968696913900889189e+00,-5.470801604974608878e-01,6.671874707487486234e-01,9.731994202484789867e+02
-2.885107262058815181e+00,-2.934016090267814292e+00,-5.087584875261601525e-01,7.056433295110418058e-01,1.013970131085305070e+03
-2.668882231227626356e+00,-4.522570863957677822e-01,-2.858740750323276902e+00,1.710097556882687053e-01,1.039289506721909220e+03
-2.555081126277317871e+00,-2.800433450472972652e+00,-4.564223541330947320e-01,8.801292922150993903e-01,1.074020571623681917e+03
-2.509951477442496692e+00,-4.638224394606305090e-01,-2.716157762732120062e+00,9.665587138365125397e-02,1.110392485424094730e+03
-2.460559889830457259e+00,-3.982979892256137688e-01,-2.556293146859491827e+00,8.669990242307842876e-02,1.142788033957153175e+03
-6.366682431598693626e-01,-2.151521127546006440e+00,-1.175613687923080519e-01,9.895623946426324036e-01,1.045856671154083870e+03
-2.453345831858623871e+00,-3.467260068018918062e-01,-2.992026327003490582e+00,7.927169124469975181e-02,1.095704576067436165e+03
-6.728673250508205861e-01,-1.575402591494388105e-01,-2.549508347070859493e+00,1.284664571379022686e-02,9.376598019007338962e+02
-2.544622572525343518e+00,-5.835906205521066425e-01,-2.993539499161782746e+00,1.090338523672691462e-01,1.043938620234396694e+03
-7.000842611459270337e-01,-1.104707514539748914e-02,-2.508161219923476182e+00,2.414764789288420532e-02,8.999488204829124243e+02
-7.361187323483711076e-01,-2.491743830911147484e+00,3.461378780537316402e-02,9.640084972625925230e-01,8.818628992214629534e+02
-7.888586834084443389e-01,1.615600108147816627e+00,-2.487306912823279426e+00,3.036449840905193140e-02,9.956249707165756035e+02
-8.235189180529345343e-01,-2.493563433247867778e+00,-2.759832758413605092e-02,9.160198886209124369e-01,8.150972436075134055e+02
-8.569103302778877662e-01,-2.508125759624563411e+00,-2.568150692597011009e-01,8.760702164920788348e-01,7.631501164959967127e+02
-8.246240637364663506e-01,-4.338164730303155636e-01,-2.558727417171352769e+00,1.224966561825025779e-01,7.541717160145376511e+02
-7.394547527507948637e-01,-2.592451185096369404e+00,-4.940755768915803259e-01,8.998775288832795427e-01,7.780676734605164029e+02
-6.568921207466398293e-01,-2.568931740847985701e+00,-6.141410264100368721e-01,9.078700495653102553e-01,8.064550045006928940e+02
-5.356953590885988881e-01,-5.536763238333621828e-01,-2.530123726176280563e+00,7.366154932653370957e-02,8.694980771805672930e+02
-4.050608699584281602e-01,-4.806936071904104324e-01,-2.535671193272936108e+00,5.045077804169022240e-02,9.455093189453547211e+02
-1.932110932329753616e+00,-6.685431410586484269e-01,-2.836814323976162289e+00,4.578109905797660140e-02,1.264662260043674905e+03
-1.917344831005203254e+00,-2.841912117173105212e+00,-6.493785978892288036e-01,9.466787229520478020e-01,1.270938145153607366e+03
-1.959181019403540169e+00,-6.187042442608481352e-01,-2.822877739739219738e+00,5.477274302530493050e-02,1.288051230423568995e+03
-2.571380817663424523e-01,-4.120467579559083937e-01,-2.597801599571235354e+00,2.813014075108056025e-02,1.029018259137919131e+03
-3.919431456758548649e-01,-5.399928352681122590e-01,-2.544464049304430375e+00,4.687280418417777428e-02,9.430162060072542545e+02
-5.374950136974767645e-01,-5.882864868129451530e-01,-2.517369965533010845e+00,7.068761791435683450e-02,8.761542871882754753e+02
-6.499945495319781053e-01,-5.883775967481099656e-01,-2.437995766912273599e+00,1.145445562263855688e-01,8.044161565587121459e+02
-7.255405345151193508e-01,-2.391709788558124217e+00,-4.808757640532927979e-01,8.561869458136349698e-01,7.579901164616178448e+02
-7.315707902628934001e-01,-5.774805507953235661e-01,-2.398728665457614539e+00,1.761693825146211090e-01,6.730382212177684096e+02
-6.952646101593371597e-01,-4.088611826275228012e-01,-2.443971760879462884e+00,1.388810985519805530e-01,6.376001031597737665e+02
-6.466122607301052483e-01,-2.515747238878744518e+00,-1.585342562007165945e-01,9.353522623754525478e-01,6.590384248783910834e+02
-2.376843800027662379e+00,-8.007405337377262455e-01,-2.997868682282368802e+00,2.263809500792046125e-01,8.216464393034983686e+02
-2.804689511666895285e+00,-2.994265551214839949e+00,-6.680911380139424871e-01,6.188848102256864214e-01,9.118340906462090061e+02
-2.894404319036795403e+00,-2.928739060968135188e+00,-6.194820826237026345e-01,6.441626222659796452e-01,9.723751155336389047e+02
-2.747489821144899480e+00,-2.955927204996463775e+00,-5.056767268310480290e-01,7.797911893347742041e-01,1.014755641008759426e+03
-2.569380789694464706e+00,-2.822473895090452434e+00,-4.766743368860804075e-01,8.681823333194053083e-01,1.054963297851097877e+03
-2.512745717513123367e+00,-2.727070851580412736e+00,-4.566913811386701383e-01,8.975682792694088530e-01,1.097887609276336889e+03
-6.407613920972834443e-01,-1.472052392463014669e-01,-2.583339869615013384e+00,1.065764488601604783e-02,1.016902088983618228e+03
-6.489621611564984072e-01,-1.600476047212646691e-01,-2.442138676000196185e+00,6.399369456175757129e-03,1.038051676839951369e+03
-6.598997929128094242e-01,-2.610423755932463674e+00,-1.667843639207000628e-01,9.922473835070884096e-01,9.688306687934383490e+02
-2.604245307925633579e+00,-4.880285135600304081e-01,-2.992244998835160708e+00,1.280415710068103785e-01,1.048977813076921620e+03
-2.583054082706447652e+00,-2.996683804079384394e+00,-6.114640033468758951e-01,8.646439456448974381e-01,1.015192462848439050e+03
-2.464606416111160048e+00,-2.997670177371118072e+00,-7.316343195621142215e-01,8.829161162405835261e-01,9.801271488230169098e+02
-7.102391907208387423e-01,1.903478103394476761e+00,-2.512492098051527734e+00,2.120440852404255686e-02,9.658914867222013072e+02
-7.517676957167056528e-01,-2.503428401271271753e+00,1.394581292771282399e+00,9.636313075567406461e-01,9.161783795007586377e+02
-8.035431177409835257e-01,-2.509148080388043045e+00,-1.245847578178178594e-01,8.900747089247160737e-01,7.409957970502922535e+02
-8.336115935363155316e-01,-2.551824084176633534e+00,-4.008864679747778936e-01,8.561886403618786945e-01,7.073338630572301327e+02
-8.004904809320043668e-01,-2.621313549543404342e+00,-4.611452737694698989e-01,8.827105080716279861e-01,7.297301404362432322e+02
-7.306758816320551020e-01,-2.649863525474614345e+00,-4.293171989603496996e-01,9.111628399745953510e-01,7.748161890877781843e+02
-6.428304089240031161e-01,-2.638548898390561614e+00,-5.717536522687520772e-01,9.174784489898972772e-01,7.964207958835091858e+02
-5.342153316035611610e-01,-2.586634730734012066e+00,-5.453851675152696643e-01,9.256621440098742326e-01,8.432367744806454084e+02
-3.992933674597631821e-01,-2.597640114566931224e+00,-5.269736758155607603e-01,9.432452056908016136e-01,8.909670724053194135e+02
-2.711307355721217505e-01,-2.635770317678835184e+00,-4.940612270436051112e-01,9.606044497657874048e-01,9.457206653886059939e+02
-1.966149515661253178e+00,-6.607893286131489852e-01,-2.794813286324942858e+00,6.199172553707189143e-02,1.259152525264165661e+03
-2.010686668236917996e+00,-6.255928788931579554e-01,-2.760646731401628973e+00,6.455819104838791955e-02,1.278021485182946435e+03
-2.569290543492668277e-01,-2.637458079149880508e+00,-5.141174589692729668e-01,9.638532749652328757e-01,9.501132894872753241e+02
-3.894953645442789103e-01,-2.600927439536456998e+00,-5.712752692849507596e-01,9.478245767289230628e-01,8.951458858658322697e+02
-5.400715717480517597e-01,-5.912220060489321583e-01,-2.555527093852890008e+00,7.606981136347505668e-02,8.451190974575989685e+02
-6.376916687971005970e-01,-2.480721974041840028e+00,-5.406352050363909534e-01,8.922412034313541573e-01,7.936653211897565825e+02
-7.019139151249595976e-01,-4.233109721901140432e-01,-2.439610211246449722e+00,1.256074532413712364e-01,7.548441475128474849e+02
-7.125176068971228460e-01,-2.448974111418811273e+00,-5.759686516115527510e-01,8.384146021214899935e-01,6.593392121428788641e+02
-6.841312849035423582e-01,-3.795836565444865585e-01,-2.463579418544492139e+00,1.518567376005988956e-01,6.087977841776424839e+02
-6.407730554827173464e-01,-2.511935475075619095e+00,-1.150368039606561865e-01,9.156887402946853882e-01,6.096347557271859614e+02
-6.095763650199952366e-01,-2.621141595647475508e+00,2.373317523675915197e-01,9.755369722672934119e-01,6.918036272535327953e+02
-2.729486495612617247e+00,-7.892741302916808088e-01,-2.995609784942731224e+00,4.142940087794384496e-01,8.578244806192000169e+02
-2.871795899605483093e+00,-7.249983889127618042e-01,-2.989616761172604331e+00,3.999647757155108119e-01,9.325082422954452568e+02
-2.748332140760298081e+00,-5.335215600270077907e-01,-2.840878184848659060e+00,2.524920260084819179e-01,9.865492144668893388e+02
-2.572808449150437493e+00,-4.603916373414218555e-01,-2.703800444696193850e+00,1.517655928421787759e-01,1.033685249533714568e+03
-2.513829261918758551e+00,-2.728174972399115106e+00,-4.634474909874644055e-01,8.919760861361278881e-01,1.086462381962845029e+03
-2.480792034043988625e+00,-2.595002270993183036e+00,-4.056475918032624861e-01,9.103593937737430863e-01,1.137656466913971599e+03
-6.486524218114331219e-01,-1.755566232798657644e-01,-2.472642524642621353e+00,6.163602104732312029e-03,1.023988118261299974e+03
-2.671596163998019247e+00,-2.980276338062397112e+00,-3.780085468541956040e-01,8.674785896940286900e-01,1.085000259754427816e+03
-2.692754079100707632e+00,-2.996697085334242949e+00,-5.123291295441139148e-01,8.364213076997193408e-01,1.034879921852523239e+03
-2.675017722124864328e+00,-6.490030733448004518e-01,-2.979887419245548230e+00,1.839833418446358282e-01,9.911885540571228148e+02
-2.471520183956829708e+00,-2.987082806273987146e+00,-7.607093862354039615e-01,8.504125924870753472e-01,9.348076953124161719e+02
-6.819946646835015613e-01,2.862372559445454101e-01,-2.504371564071497414e+00,3.775685746522487035e-02,8.067134324644166554e+02
-7.150689097942168893e-01,-5.999274993885972407e-03,-2.511936759293243338e+00,7.971783657857961503e-02,7.237944199873888920e+02
-7.748261440192840688e-01,-3.417086971981899701e-01,-2.554790836546441124e+00,1.392745321878244846e-01,6.668989443965022019e+02
-7.966129629136777801e-01,-5.034224607931960804e-01,-2.597514774944111871e+00,1.554577662074056454e-01,6.641419438637916528e+02
-7.817003722660089693e-01,-4.519146710279065005e-01,-2.649437593483939590e+00,1.184468727001090904e-01,7.097164868625408189e+02
-7.270974952356068499e-01,-2.685476232843495126e+00,-3.704676126814741011e-01,9.175259994752009707e-01,7.715412788279193137e+02
-6.460466255501593480e-01,-4.995249920745616912e-01,-2.691225450577653167e+00,7.287048783229893578e-02,7.996567936727494725e+02
-5.284984503061651573e-01,-5.193274700448431425e-01,-2.647090716076526462e+00,6.876549443264429184e-02,8.309668174575336934e+02
-3.983815672386565865e-01,-5.617846847514242903e-01,-2.652906883835946417e+00,5.976900200960694187e-02,8.534849273438834416e+02
-2.640608193388906955e-01,-2.673410330249555322e+00,-5.516617326561137347e-01,9.540364789075329588e-01,8.897042292978111391e+02
-1.974113908918645466e+00,-2.772301302254637889e+00,-6.814902457897140664e-01,9.309979653995654747e-01,1.238405948392538676e+03
-1.986449152689883091e+00,-2.747278023593835439e+00,-6.580570986210845241e-01,9.294693113466491186e-01,1.246254677285387743e+03
-2.510973978247470484e-01,-2.669947848489779396e+00,-5.633711518478561331e-01,9.574382609606496564e-01,8.982435594744350738e+02
-3.908996224085647953e-01,-2.653868127291329593e+00,-5.650437750901762257e-01,9.459474177829467756e-01,8.687999037963994624e+02
-5.327459205653330976e-01,-2.604978633697864421e+00,-5.842709231640457190e-01,9.259503921833595053e-01,8.276761645844752593e+02
-6.284645238311337145e-01,-2.526869668487109699e+00,-4.971237005308495327e-01,9.025228725293806820e-01,7.899022718546572150e+02
-6.910437527834889515e-01,-4.350649559146440026e-01,-2.498447186825555555e+00,1.097766974438219856e-01,7.486133664011811106e+02
-7.026270310640070349e-01,-5.239496064182112001e-01,-2.476935142865070105e+00,1.467445883759224967e-01,6.594398537089193724e+02
-6.697236310407483906e-01,-2.467207732807779941e+00,-3.840344584667301220e-01,8.286123363148019116e-01,5.810845181807957260e+02
-6.285074486071966504e-01,-2.502244465991928735e+00,-8.475415462800528488e-02,8.999216204947591002e-01,5.748846773418080147e+02
-6.011794521909981093e-01,-2.624805092253843952e+00,3.178512658533692026e-01,9.705278703542433716e-01,6.523752289046212809e+02
-2.652622513219995426e+00,-2.964664026137643571e+00,-9.273569057920010295e-01,5.631185091344836913e-01,8.109768983096079182e+02
-2.859000186729980797e+00,-8.363728213850452065e-01,-2.917933120868889674e+00,4.497369647279458316e-01,8.996834425144763827e+02
-2.796025386770077947e+00,-2.908742359763254015e+00,-5.922910120537556722e-01,7.026830772636347699e-01,9.686783404853483717e+02
-2.578922177821056483e+00,-2.762105923099522187e+00,-4.672322578455858633e-01,8.394161660505748968e-01,1.018780842159386225e+03
-2.513014779754793704e+00,-2.715533265668585994e+00,-4.620687162726300201e-01,8.862976062318852488e-01,1.075184818306420084e+03
-6.408304177289170234e-01,-2.579047215189019582e+00,-1.361234377822158059e-01,9.890455093907876138e-01,1.010576245239268815e+03
-6.281561436282174782e-01,-2.147908635705276126e+00,-7.975077967687171920e-02,9.895360700774107343e-01,1.030857097521708511e+03
-2.738331869359004411e+00,-3.838587898413754473e-01,-2.990868992705926210e+00,1.572735060448274269e-01,1.079231230091058023e+03
-2.765485535066508849e+00,-5.361019712638537271e-01,-2.969089083074064384e+00,2.068053483710394769e-01,1.019311497242923792e+03
-2.676541798620486023e+00,-6.808991917992588405e-01,-2.982741528024441369e+00,2.159910631663963521e-01,9.596178778059801289e+02
-6.521314108044884428e-01,-2.660971025423155112e+00,3.196025256537020631e-01,9.820810964505753970e-01,8.199262056953924684e+02
