   -0.219899368039563470E+01   -0.417505919634292511E+00    0.395277818766752720E+00    0.361460497423571496E+03   -0.587087530472192309E+01   -0.635747634864993927E+01   -0.487928630758579196E+01   -0.615532919911458265E+01   -0.703366334299982565E+01   -0.184014635054417433E+02    1
   -0.137907368179202727E+01   -0.618376720036766692E+00    0.240289386091109058E+00    0.268922417123505625E+03   -0.583982806931445086E+01   -0.660581213261554723E+01   -0.328697813363469926E+01   -0.671689909663530305E+01   -0.703116894508149848E+01   -0.184039635054417232E+02    1
   -0.129081144592025243E+01   -0.198327483511661740E+00    0.543626940945622472E+00    0.146970727572306373E+03   -0.709543517851416983E+01   -0.310192433790167854E+01   -0.771744500510424025E+01   -0.637153254378443723E+01   -0.701807566828316798E+01   -0.184064635054417067E+02    1
   -0.297679343623483383E+01   -0.205186459841730340E+00    0.540346390419389699E+00    0.476499242240185367E+03   -0.630619253382499245E+01   -0.797069975987101742E+01   -0.390505131502033365E+01   -0.582536696441992063E+01   -0.701627884369470323E+01   -0.184089635054416974E+02    1
   -0.314246402405828906E+01   -0.164986825210222676E+00    0.562788271323559020E+00    0.404166970018642019E+03   -0.714647989203316580E+01   -0.530413668091389034E+01   -0.593327025042927581E+01   -0.799571382963230448E+01   -0.701583847762893242E+01   -0.184114635054417164E+02    1
   -0.311569176008293880E+01   -0.164648534663859536E+00    0.573437492288175310E+00    0.105744125741335367E+03   -0.593684657007884375E+01   -0.590034888174287975E+01   -0.710751611604824163E+01   -0.609631158483557911E+01   -0.700245476453243754E+01   -0.184139635054417177E+02    1
   -0.328415515061601937E+01   -0.138160257653373364E+00    0.565464312223194820E+00    0.741551607156346336E+03   -0.634614743175948171E+01   -0.749788448346546499E+01   -0.342751131087130023E+01   -0.675368034920147942E+01   -0.700042184412720569E+01   -0.184164635054416834E+02    1
   -0.309513518371733509E+01   -0.147137955812610244E+00    0.578573903471638396E+00    0.265434144659637468E+03   -0.680095229295757164E+01   -0.715436112732206730E+01   -0.330006072828349950E+01   -0.585305012824277782E+01   -0.700006492590615803E+01   -0.184189635054417131E+02    1
   -0.865473373376991262E+00   -0.678881599966571159E+00    0.202118972609739878E+00    0.148408066363695468E+03   -0.703215616739239557E+01   -0.556714657553828118E+01   -0.580847924803649551E+01   -0.760745684779764275E+01   -0.697365486183454308E+01   -0.184214635054417428E+02    1
   -0.241637318070460161E+01   -0.147391839815302017E+00    0.566903405130694260E+00    0.358183730860022422E+03   -0.794185027977469371E+01   -0.421781683723679190E+01   -0.628863876286011880E+01   -0.532640293697136435E+01   -0.697247790903559306E+01   -0.184239635054417477E+02    1
   -0.287532990344918904E+01   -0.103644200946952036E+00    0.598770818501954682E+00    0.398589832223074893E+03   -0.677953870562495986E+01   -0.336162644860378013E+01   -0.588781862275024181E+01   -0.756175679342617801E+01   -0.696289107257728723E+01   -0.184264635054417276E+02    1
   -0.132625483591530235E+01   -0.400966499849643832E+00    0.394933043438108644E+00    0.251270209379533213E+03   -0.779417953084400139E+01   -0.540664407592743235E+01   -0.443889837444376134E+01   -0.581907171973375803E+01   -0.696277887047308486E+01   -0.184289635054416934E+02    1
   -0.228891291354915838E+01   -0.125112369206213270E+00    0.592959670723856913E+00    0.161211119692905186E+03   -0.728370769752419989E+01   -0.315981696194978490E+01   -0.233328142731403965E+01   -0.582157828986528081E+01   -0.695929413031812683E+01   -0.184314635054417089E+02    1
   -0.218368880501928864E+01   -0.128289968573818580E+00    0.581462297476265988E+00    0.209070063103172004E+03   -0.760158638671624765E+01   -0.375284587341015374E+01   -0.510184113134789463E+01   -0.580809193320933126E+01   -0.694723313444018320E+01   -0.184339635054417315E+02    1
   -0.313655156747317676E+01   -0.159320060721424461E+00    0.576679394296664150E+00    0.140136512233024519E+03   -0.583944553670060706E+01   -0.505201826837777190E+01   -0.642623081725221734E+01   -0.662381758000067666E+01   -0.694353619579264070E+01   -0.184364635054417434E+02    1
   -0.186945440924023032E+01   -0.257293656655237513E+00    0.510878417174623678E+00    0.241570631955603204E+03   -0.628629073831544538E+01   -0.668987840467015715E+01   -0.224224413101460129E+01   -0.514610893648244438E+01   -0.693823412285427565E+01   -0.184389635054417340E+02    1
   -0.804124686091523877E+00   -0.234961049571956071E+00    0.523103871709781565E+00    0.168407185355352595E+03   -0.409537054502188269E+01   -0.399063084274617985E+01   -0.537770509565638921E+01   -0.567003642624098880E+01   -0.692773518298071522E+01   -0.184414635054417246E+02    1
   -0.118863136984669193E+01   -0.302774774524092294E+00    0.485263400873976458E+00    0.226345896757383855E+03   -0.413324258518468035E+01   -0.439238333632452260E+01   -0.737689358926869332E+01   -0.695134092031877415E+01   -0.692317720788894686E+01   -0.184439635054417259E+02    1
   -0.193342801922414420E+01   -0.190422415094594122E+00    0.549242869054025196E+00    0.257743113797366050E+03   -0.610347350196966154E+01   -0.543574036574603525E+01   -0.347132334819998167E+01   -0.573706363091001581E+01   -0.690898952533580157E+01   -0.184464635054417236E+02    1
   -0.268381305478186460E+01   -0.109708127236399999E+00    0.592899059050513433E+00    0.253125721831520991E+03   -0.672182077886050067E+01   -0.469895742945234218E+01   -0.372853699186325649E+01   -0.612211432969025982E+01   -0.690323618983860499E+01   -0.184489635054417001E+02    1
   -0.154778468617753706E+01   -0.494613482420241279E+00    0.353213950435770752E+00    0.214933278338306650E+03   -0.520864524722231437E+01   -0.594438826695931777E+01   -0.583904816218705669E+01   -0.522538079218230322E+01   -0.689726268041815160E+01   -0.184514635054416871E+02    1
   -0.274768586296124440E+01   -0.103483592823042425E+00    0.601803924682291935E+00    0.175643422866203792E+03   -0.731997611907444412E+01   -0.333217262509407774E+01   -0.688527324253472894E+01   -0.639031411840772900E+01   -0.687973229536286812E+01   -0.184539635054416848E+02    1
   -0.229023052485179024E+01   -0.222522762027993259E+00    0.530334800584332910E+00    0.215153675642156173E+03   -0.776035040698687517E+01   -0.751824319073963032E+01   -0.251021644435508051E+01   -0.698998301935368893E+01   -0.686741659400717719E+01   -0.184564635054416826E+02    1
   -0.240308387562866965E+01   -0.366821349090165949E+00    0.421439541149585928E+00    0.477170516927853839E+03   -0.689733099205918698E+01   -0.787012491805577241E+01   -0.404836840012209187E+01   -0.630539707959045970E+01   -0.684506604506634275E+01   -0.184589635054417052E+02    1
   -0.211245351357832956E+01   -0.102457041853780240E+00    0.591532102532978943E+00    0.304854564536971111E+03   -0.792254179620714893E+01   -0.403753939097171255E+01   -0.548542727594680191E+01   -0.505358624674066981E+01   -0.682557495200325182E+01   -0.184614635054417349E+02    1
   -0.233214759611017053E+01   -0.164691133800803247E+00    0.567654939227338673E+00    0.151067702674940506E+03   -0.699676027723423566E+01   -0.394281575816848751E+01   -0.416997224276449430E+01   -0.789502044154071569E+01   -0.682162619300308393E+01   -0.184639635054417504E+02    1
   -0.345028293351630877E+01   -0.945522731864021360E-01    0.605287849132180700E+00    0.411204168430308926E+03   -0.766433472478114997E+01   -0.458149070433983940E+01   -0.348888632263064657E+01   -0.722258483711635524E+01   -0.681753339961417915E+01   -0.184664635054417374E+02    1
   -0.260323678300350947E+01   -0.102493573472239419E+00    0.592583573074553005E+00    0.422294505662278198E+03   -0.751080926020975070E+01   -0.335396115282956231E+01   -0.432798074758110651E+01   -0.717878391203366739E+01   -0.679592109556558466E+01   -0.184689635054417209E+02    1
   -0.119769930707686356E+01   -0.295603416707571842E+00    0.490660271406132775E+00    0.117500747662821610E+03   -0.670927556540051384E+01   -0.490989437089092196E+01   -0.205906128135915889E+01   -0.614867687930086504E+01   -0.678030063054571741E+01   -0.184714635054417080E+02    1
   -0.258124372425510895E+01   -0.185449675571562000E+00    0.557529626968953806E+00    0.143243842602882239E+03   -0.678441684635945652E+01   -0.714371938019631969E+01   -0.215335792143938143E+01   -0.658091216589043349E+01   -0.677355312221077988E+01   -0.184739635054416986E+02    1
   -0.273497895684179726E+01   -0.149167394610091542E+00    0.579136591430545522E+00    0.122388746821687448E+03   -0.589793242493342085E+01   -0.578306984722537187E+01   -0.200782057224258814E+01   -0.708204638206727743E+01   -0.674726953296632104E+01   -0.184764635054416999E+02    1
   -0.323119441460845458E+01   -0.107406246121805715E+00    0.598483963467301372E+00    0.471566375640180524E+03   -0.726356769087856868E+01   -0.381287492584111032E+01   -0.363938492623600407E+01   -0.672305317893347532E+01   -0.674561061907508019E+01   -0.184789635054417190E+02    1
   -0.301611550396927885E+01   -0.184573766091494562E+00    0.552721426644518399E+00    0.304130812303751725E+03   -0.762490392777191772E+01   -0.712741563292664537E+01   -0.308221793082667972E+01   -0.592435051792346989E+01   -0.671660809272638737E+01   -0.184814635054417309E+02    1
   -0.639025826525114304E+00   -0.268546381214965546E+00    0.499203772099721110E+00    0.113577728633732946E+03   -0.611783343384774803E+01   -0.242735394487045575E+01   -0.750336467652611994E+01   -0.598527545200668154E+01   -0.671542729139543493E+01   -0.184839635054417180E+02    1
   -0.255146319868573945E+01   -0.159974438762808369E+00    0.564383690191082366E+00    0.427623543084642449E+03   -0.539168399696958023E+01   -0.604492560494763964E+01   -0.209896913600771562E+01   -0.625083340312814695E+01   -0.670377296703900338E+01   -0.184864635054416979E+02    1
   -0.290278615957159136E+01   -0.151487879249098345E+00    0.570332791955312501E+00    0.496496823160183567E+03   -0.632095036052159642E+01   -0.559514003831244633E+01   -0.605703030942372322E+01   -0.754112113248024585E+01   -0.667441807554750444E+01   -0.184889635054417099E+02    1
   -0.247887569225328619E+01   -0.254234993660032327E+00    0.498605058957724445E+00    0.421137560167352262E+03   -0.740628945299340025E+01   -0.606220589578130564E+01   -0.526720381043167052E+01   -0.684060440226270483E+01   -0.664693056735524568E+01   -0.184914635054417289E+02    1
   -0.243647687141674396E+01   -0.148720507900112153E+00    0.573278782149901911E+00    0.217857909656674394E+03   -0.700985293057680359E+01   -0.551652919538487296E+01   -0.425614286221557681E+01   -0.583596537504840640E+01   -0.664328026150624495E+01   -0.184939635054417195E+02    1
   -0.965736530451632103E+00   -0.467768163254215441E+00    0.372805749561100797E+00    0.188067572321432266E+03   -0.450599825345813798E+01   -0.492858283765043481E+01   -0.534318984143232090E+01   -0.634339936754180389E+01   -0.663952449488498964E+01   -0.184964635054417172E+02    1
   -0.265657860167478077E+01   -0.154336009842541699E+00    0.578029714800915251E+00    0.296077699602742200E+03   -0.518046712822171962E+01   -0.369232615078747273E+01   -0.675477791261299831E+01   -0.685639346245679704E+01   -0.663432065633007095E+01   -0.184989635054417150E+02    1
   -0.146534496962686589E+01   -0.663236079955214830E+00    0.220352437902210596E+00    0.184703596633792529E+03   -0.515977179963265797E+01   -0.637945263231243853E+01   -0.462756650338095543E+01   -0.645740590468646936E+01   -0.657460128910803832E+01   -0.185014635054417056E+02    1
   -0.259128330592268386E+01   -0.219130214351897834E+00    0.534481691942135129E+00    0.387888400411584087E+03   -0.577724202647715046E+01   -0.605072964535274593E+01   -0.337308997333982674E+01   -0.577590971682525200E+01   -0.656932515012443474E+01   -0.185039635054416998E+02    1
   -0.302580789520230375E+01   -0.110340208760491443E+00    0.596941348223997359E+00    0.283925209898522553E+03   -0.751178157163383098E+01   -0.477810697473546320E+01   -0.214714215733160962E+01   -0.759211396544957662E+01   -0.655773699680337963E+01   -0.185064635054416939E+02    1
   -0.157896568928033298E+01   -0.349806085047143611E+00    0.452075030275872702E+00    0.147560935811686903E+03   -0.518049206808293050E+01   -0.518936427149991353E+01   -0.549332603850831536E+01   -0.560958687784835242E+01   -0.655716139192052783E+01   -0.185089635054417023E+02    1
   -0.149458773328087524E+01   -0.333534543977086706E+00    0.463835166719885450E+00    0.117632221328287002E+03   -0.440204176865889529E+01   -0.540379202415793447E+01   -0.423718136231198184E+01   -0.693576216141236390E+01   -0.654685722953843374E+01   -0.185114635054417072E+02    1
   -0.315656864433477224E+01   -0.127389570667624685E+00    0.589547163732186963E+00    0.371935775221775259E+03   -0.696718315400726595E+01   -0.509157804972742412E+01   -0.543891349485013986E+01   -0.775149389038999104E+01   -0.654152441034753274E+01   -0.185139635054417084E+02    1
   -0.345815493006337515E+01   -0.119789977055240637E+00    0.591860374823187652E+00    0.585166081210557763E+03   -0.740665344834657535E+01   -0.477470680549864657E+01   -0.397598100981767555E+01   -0.759972094581401958E+01   -0.652586367372949017E+01   -0.185164635054417239E+02    1
   -0.300190787366659517E+01   -0.195006225043412584E+00    0.552863340766283073E+00    0.155468085883718004E+03   -0.772552655905240648E+01   -0.587682157887678525E+01   -0.592619450281408611E+01   -0.671086333768366750E+01   -0.650491686918886636E+01   -0.185189635054417323E+02    1
   -0.339252062048398972E+01   -0.108396197422803375E+00    0.587031519702821303E+00    0.648258208447350512E+03   -0.794341634685366582E+01   -0.571993197176868762E+01   -0.698384547281118184E+01   -0.644264356811144268E+01   -0.648836235768247960E+01   -0.185214635054417158E+02    1
   -0.299355465312620517E+01   -0.107308160614516090E+00    0.590743253009033076E+00    0.535406221103244661E+03   -0.700343817013981429E+01   -0.430307777145780523E+01   -0.520322927623181197E+01   -0.544278513594655600E+01   -0.646503927758402508E+01   -0.185239635054417100E+02    1
   -0.353726010616671793E+01   -0.137137019231599933E+00    0.585922388804543726E+00    0.263594656534871660E+03   -0.613212993367288117E+01   -0.649624216765396589E+01   -0.632630812939927978E+01   -0.645713004428783055E+01   -0.646130604834084288E+01   -0.185264635054417077E+02    1
   -0.208577408571885492E+01   -0.290697724210589925E+00    0.485025226447411306E+00    0.288925242248978520E+03   -0.595206350322416267E+01   -0.548283340367866323E+01   -0.701414239107092818E+01   -0.768567142084955091E+01   -0.645404119793351327E+01   -0.185289635054417126E+02    1
   -0.178444809372292346E+01   -0.468438037321190492E+00    0.363373637936143190E+00    0.262912041940548932E+03   -0.686322542681002457E+01   -0.616177550926594364E+01   -0.781018941544146372E+01   -0.728446402013215000E+01   -0.643469021551487685E+01   -0.185314635054417280E+02    1
   -0.174173619435443294E+01   -0.158903250381208672E+00    0.568244265864406461E+00    0.108361048415982509E+03   -0.745936642198228306E+01   -0.497986574225537115E+01   -0.235923893527299189E+01   -0.480016153084240571E+01   -0.643347046949257617E+01   -0.185339635054417222E+02    1
   -0.620549164789117036E+00   -0.308012872870614629E+00    0.486779126996556677E+00    0.192881903369923464E+03   -0.339930613121733849E+01   -0.317532965584166238E+01   -0.633062693112695829E+01   -0.758193097952013506E+01   -0.642698100982071630E+01   -0.185364635054417128E+02    1
   -0.352789914628912182E+01   -0.213819356939870975E+00    0.543561188834391196E+00    0.443391849278644884E+03   -0.792191591841671805E+01   -0.678179156705201969E+01   -0.553978626433841548E+01   -0.726684473257710017E+01   -0.640214932789000191E+01   -0.185389635054417283E+02    1
   -0.329831958864153929E+01   -0.163120583339849468E+00    0.572696764017770477E+00    0.181892517778892511E+03   -0.649728603469707799E+01   -0.636847649729017107E+01   -0.320694716226337917E+01   -0.741731230635478056E+01   -0.639851646601622903E+01   -0.185414635054417154E+02    1
   -0.319593574832538652E+01   -0.123449144303115155E+00    0.579534815503244261E+00    0.624860326163323521E+03   -0.576315010800963989E+01   -0.525770338264822890E+01   -0.525568187813413967E+01   -0.629751126360394409E+01   -0.636369721356331297E+01   -0.185439635054416954E+02    1
   -0.100313901785007342E+01   -0.640249320916929321E+00    0.241739922220139292E+00    0.113941759098875806E+03   -0.658304001255525506E+01   -0.575670900669340657E+01   -0.368229213671513822E+01   -0.534609542774415836E+01   -0.634556997456251892E+01   -0.185464635054417109E+02    1
   -0.336343592168110206E+01   -0.193650369871290362E+00    0.545587490776668460E+00    0.603530161313888016E+03   -0.745249865768471587E+01   -0.618001364616853444E+01   -0.601671113286943005E+01   -0.773266273671577853E+01   -0.633384569619371263E+01   -0.185489635054417263E+02    1
   -0.223005910098043270E+01   -0.334031057024286149E+00    0.460100594331318113E+00    0.222372337395180324E+03   -0.752466778669872127E+01   -0.755585893876936510E+01   -0.290410822186732354E+01   -0.645448607804290475E+01   -0.633037076295316403E+01   -0.185514635054417099E+02    1
   -0.222944384957819342E+01   -0.234084509172343580E+00    0.528314948934505146E+00    0.119211843745419202E+03   -0.541404671437605867E+01   -0.524067876332977711E+01   -0.530341323601625181E+01   -0.669096515811486192E+01   -0.632624909321229456E+01   -0.185539635054417076E+02    1
   -0.361115846200873936E+01   -0.171535508626280198E+00    0.561627335727692412E+00    0.699707398875203921E+03   -0.693949360897521927E+01   -0.750623194121755777E+01   -0.412242583935653517E+01   -0.712028983160923268E+01   -0.631875985691493813E+01   -0.185564635054417195E+02    1
   -0.102771115343580588E+01   -0.167967146229986763E+00    0.553420426878874938E+00    0.196070934969451855E+03   -0.526764764361382554E+01   -0.376398082205420792E+01   -0.668666003400029574E+01   -0.703746482621023350E+01   -0.630176382175899441E+01   -0.185589635054417137E+02    1
   -0.272893219644880292E+01   -0.206495384847665608E+00    0.534370204170711904E+00    0.423347400740108185E+03   -0.689982580828971681E+01   -0.572167604350865755E+01   -0.538916159147451701E+01   -0.788484831708249523E+01   -0.629289621363645146E+01   -0.185614635054417185E+02    1
   -0.278073115070591559E+01   -0.167347064858224037E+00    0.562261606860586127E+00    0.467900445448106495E+03   -0.562100347285277735E+01   -0.496654988970388889E+01   -0.601785733561358249E+01   -0.723124941709888613E+01   -0.626825171538933112E+01   -0.185639635054417234E+02    1
   -0.133649370946482149E+01   -0.152935287906350581E+00    0.568676561812655024E+00    0.171349841592788323E+03   -0.445877381956242225E+01   -0.338385950897398402E+01   -0.224549233549843130E+01   -0.572732090388356596E+01   -0.625180507980500355E+01   -0.185664635054417282E+02    1
   -0.318228083319125288E+01   -0.271022585550604767E+00    0.499266349673749943E+00    0.490067092867048871E+03   -0.735418476054071046E+01   -0.739383880165967522E+01   -0.450663945631129437E+01   -0.690661887463329460E+01   -0.622231017465272274E+01   -0.185689635054417366E+02    1
   -0.206063553108449460E+01   -0.135854849875455486E+00    0.586262147335270267E+00    0.151106979223654804E+03   -0.739956472498585427E+01   -0.324899155555729102E+01   -0.699118857295825791E+01   -0.550938285702581965E+01   -0.621748384264922382E+01   -0.185714635054417307E+02    1
   -0.760073168841757241E+00   -0.384029758030137280E+00    0.409604631235163552E+00    0.182286558680972149E+03   -0.636579166069176239E+01   -0.440017794438155541E+01   -0.442922143011004188E+01   -0.784632433431739162E+01   -0.620851135971529544E+01   -0.185739635054417107E+02    1
   -0.171285840631119779E+01   -0.144315049363106240E+00    0.574448960737476089E+00    0.114743721066489982E+03   -0.729854391805757974E+01   -0.417076289507952858E+01   -0.274375696245928147E+01   -0.640229452436041946E+01   -0.620590407763092600E+01   -0.185764635054416978E+02    1
   -0.178531738146174046E+01   -0.209760936614348914E+00    0.532384560252946670E+00    0.258831926757708402E+03   -0.686871736997313587E+01   -0.461257219243600947E+01   -0.448196018494986159E+01   -0.701197651060309823E+01   -0.619275899323558576E+01   -0.185789635054416991E+02    1
   -0.216145223427155075E+01   -0.419817141713037856E+00    0.409606999219681356E+00    0.123724054579763518E+03   -0.737780784733806527E+01   -0.625670248170549481E+01   -0.504383980474538163E+01   -0.603069273667728822E+01   -0.618048067259126288E+01   -0.185814635054417110E+02    1
   -0.913120908016649580E+00   -0.218418437455974335E+00    0.530922239961520770E+00    0.164090787399742510E+03   -0.413593773837990053E+01   -0.336169306807054191E+01   -0.684626302158854472E+01   -0.485392174295757073E+01   -0.617305509174513301E+01   -0.185839635054417265E+02    1
   -0.368021537372650220E+01   -0.113456928921446210E+00    0.589441309254450374E+00    0.696130288981097351E+03   -0.738147638360649161E+01   -0.640169678236913064E+01   -0.419853471279578727E+01   -0.698394112707462611E+01   -0.617141986162468648E+01   -0.185864635054417242E+02    1
   -0.247473274468807691E+01   -0.164774205101103632E+00    0.563029456379837256E+00    0.218404552565901213E+03   -0.573568322131303354E+01   -0.556905896978981296E+01   -0.312755492902234788E+01   -0.760386169431544889E+01   -0.616604113492807038E+01   -0.185889635054417255E+02    1
   -0.718106941750054517E+00   -0.683819799702185982E+00    0.197316417209993489E+00    0.143731490256824003E+03   -0.628397303927658335E+01   -0.498790733598227032E+01   -0.689100222046845090E+01   -0.677368173075437507E+01   -0.616511999762442908E+01   -0.185914635054417268E+02    1
   -0.167563618719872975E+01   -0.272117099773684146E+00    0.500633194576711293E+00    0.116699305498823634E+03   -0.487539885701866726E+01   -0.518127604058647506E+01   -0.694901513702646145E+01   -0.625556213740656464E+01   -0.616353692113106000E+01   -0.185939635054417280E+02    1
   -0.316704752639271003E+01   -0.153739537334575349E+00    0.564640509459487738E+00    0.627660997291668423E+03   -0.747127907525642154E+01   -0.604311377931684035E+01   -0.575510969124582417E+01   -0.718172938753887280E+01   -0.614953405518446239E+01   -0.185964635054417258E+02    1
   -0.193158775089676649E+01   -0.130211545474836932E+00    0.578228024922941675E+00    0.325382082047444555E+03   -0.562682385965771825E+01   -0.350129175082362742E+01   -0.524278434093521550E+01   -0.729768043781762010E+01   -0.614612320951220070E+01   -0.185989635054417199E+02    1
   -0.230657421314782685E+01   -0.206005616821697490E+00    0.544997466121705187E+00    0.340696520947625856E+03   -0.512643961822562755E+01   -0.623177975980349164E+01   -0.268130491785060077E+01   -0.545923908601772467E+01   -0.614312516372318207E+01   -0.186014635054417212E+02    1
    0.704433740920373808E-01   -0.656256401577096860E+00    0.220134802299254861E+00    0.108198588747639107E+03   -0.466376895331574648E+01   -0.296598397243683110E+01   -0.742121330666740331E+01   -0.705841345355749183E+01   -0.613996097516730632E+01   -0.186039635054417261E+02    1
   -0.259041474463081878E+01   -0.197254957039430856E+00    0.538631691605365504E+00    0.460803042699443438E+03   -0.724579507027249115E+01   -0.603247383918488289E+01   -0.444630794631189730E+01   -0.777650057149336504E+01   -0.613565349325690779E+01   -0.186064635054417202E+02    1
   -0.333883382109370963E+01   -0.112500757279347496E+00    0.575356796879204602E+00    0.773277900031337822E+03   -0.644821850984624767E+01   -0.582279333945198907E+01   -0.377231713086600262E+01   -0.769398040480936363E+01   -0.610909977983899477E+01   -0.186089635054417109E+02    1
   -0.243729507656312894E+01   -0.155620377447922564E+00    0.576948776905731542E+00    0.241445674839790911E+03   -0.520771774241501806E+01   -0.427895497821495674E+01   -0.644806164692393224E+01   -0.614049448875329595E+01   -0.610712174211445191E+01   -0.186114635054417228E+02    1
   -0.154969494342265879E+01   -0.455210634775541578E+00    0.369027751160063922E+00    0.254717037349432530E+03   -0.663324110654081345E+01   -0.792280142566956957E+01   -0.237194760766534074E+01   -0.540897086027606022E+01   -0.610554339701826798E+01   -0.186139635054417383E+02    1
   -0.156503480229556624E+01   -0.269987088560903921E+00    0.502960577017865340E+00    0.131750055152873045E+03   -0.625097428564283142E+01   -0.483574374238319393E+01   -0.428875699027354429E+01   -0.773461921596800384E+01   -0.609584493492252122E+01   -0.186164635054417431E+02    1
   -0.232449432569520242E+01   -0.141099110523242643E+00    0.575921415977046269E+00    0.269233377062397835E+03   -0.574259591753706644E+01   -0.393614348629149902E+01   -0.716468690403093156E+01   -0.488892381912978369E+01   -0.608527912612145538E+01   -0.186189635054417373E+02    1
   -0.117472612458879944E+01   -0.180397541008284978E+00    0.556132583750455378E+00    0.132194647026486678E+03   -0.385769851640676986E+01   -0.355558967077022992E+01   -0.301682166314205791E+01   -0.434374684907194641E+01   -0.607000822307590049E+01   -0.186214635054417350E+02    1
   -0.956648482530120248E+00   -0.439678104216518761E+00    0.385070804321042015E+00    0.202847437852578196E+03   -0.466161542364608561E+01   -0.510917605194280533E+01   -0.580210780994707775E+01   -0.715300891744128275E+01   -0.606023162442583541E+01   -0.186239635054417292E+02    1
   -0.316818170943176902E+01   -0.211845023323483428E+00    0.542842771065327412E+00    0.343981121531552844E+03   -0.563123502369107864E+01   -0.646625414965401113E+01   -0.735233744436751468E+01   -0.709049043513947641E+01   -0.605352145825090648E+01   -0.186264635054417056E+02    1
   -0.192401721986752694E+01   -0.155936550423203535E+00    0.565288714642814938E+00    0.246040466625069399E+03   -0.630877823625482748E+01   -0.370169271916438092E+01   -0.324571219542227318E+01   -0.520320839926885892E+01   -0.604352407959364868E+01   -0.186289635054417175E+02    1
   -0.644590751869621670E+00   -0.670801479896399933E+00    0.211673749498579866E+00    0.115230945989036400E+03   -0.684962839038806681E+01   -0.529179441082949964E+01   -0.403582621936688035E+01   -0.661766065318859198E+01   -0.603774124798546552E+01   -0.186314635054417295E+02    1
   -0.146562855306755857E+01   -0.180891960141854380E+00    0.554714735119342439E+00    0.138937614399464024E+03   -0.726922497800708278E+01   -0.322835423153893242E+01   -0.563359584966131255E+01   -0.708663967307739817E+01   -0.603669041278485263E+01   -0.186339635054417236E+02    1
   -0.142275537858365642E+01   -0.160417057048228617E+00    0.573640123596636187E+00    0.144045610770945217E+03   -0.468496977344595322E+01   -0.217419834940548640E+01   -0.229490864898868185E+01   -0.643103524498691392E+01   -0.598183265837689770E+01   -0.186364635054417107E+02    1
   -0.256777377240635385E+01   -0.149674501987589359E+00    0.572278968726919413E+00    0.423462728770340561E+03   -0.556390380622335012E+01   -0.521342006525124635E+01   -0.789755241249489970E+01   -0.636933537018853624E+01   -0.596750368254300412E+01   -0.186389635054416942E+02    1
   -0.260584344939457235E+01   -0.257475772381375645E+00    0.507246630450591596E+00    0.332021532063783752E+03   -0.642727341696258847E+01   -0.640317433519334678E+01   -0.652152041681323613E+01   -0.651517756963140560E+01   -0.596693916988322215E+01   -0.186414635054417062E+02    1
   -0.121127875026537524E+01   -0.134139041831480732E+00    0.580921465098247047E+00    0.268293467347811941E+03   -0.377695101758938012E+01   -0.260972683873837852E+01   -0.646364454967252655E+01   -0.684103890685020488E+01   -0.595173486462360035E+01   -0.186439635054417110E+02    1
   -0.143884615004058380E+01   -0.163029402369962995E+00    0.563403036498145049E+00    0.172972817558801012E+03   -0.674459195548635826E+01   -0.253940296457831671E+01   -0.493615948901240742E+01   -0.583626661968321958E+01   -0.595051737268052783E+01   -0.186464635054416981E+02    1
   -0.329263188065675649E+01   -0.155113543926610475E+00    0.576993200863062938E+00    0.364829030726541646E+03   -0.606627293785302868E+01   -0.630103253291908594E+01   -0.603958086966417973E+01   -0.697797645373038389E+01   -0.594788639348223214E+01   -0.186489635054416958E+02    1
   -0.340332523574394319E+01   -0.162586352713803173E+00    0.571461976414199935E+00    0.333294099354865125E+03   -0.782350476952140728E+01   -0.665511303160803713E+01   -0.533128537005561576E+01   -0.686075911321659504E+01   -0.593446101814065141E+01   -0.186514635054417113E+02    1
   -0.303449127482701009E+01   -0.134867189373447882E+00    0.580212246903064166E+00    0.424148325287581883E+03   -0.710812903744633307E+01   -0.594069597714330833E+01   -0.549615985712270927E+01   -0.727869353117527496E+01   -0.592016129577397887E+01   -0.186539635054417232E+02    1
   -0.155524000954152042E+01   -0.124458583473229023E+00    0.578874403750876620E+00    0.242300626410609851E+03   -0.702642840968683480E+01   -0.296738045840892717E+01   -0.781918747735760178E+01   -0.669259513925986660E+01   -0.591711041093551593E+01   -0.186564635054417209E+02    1
   -0.119566900981722313E+01   -0.560488487030877724E+00    0.298959594861068378E+00    0.147290233509118792E+03   -0.548730754148731847E+01   -0.552779726100364233E+01   -0.603002520136199749E+01   -0.484295443395059877E+01   -0.591201168399369337E+01   -0.186589635054417222E+02    1
   -0.185329919933785670E+01   -0.400628348788410360E+00    0.405880733373720215E+00    0.314059369290146719E+03   -0.585806015929412904E+01   -0.570951486904145344E+01   -0.755543746511301073E+01   -0.681015667791697332E+01   -0.589047180279656502E+01   -0.186614635054417235E+02    1
   -0.226851502224206847E+01   -0.101769672021663204E+00    0.590288572149512358E+00    0.385440825146508871E+03   -0.644886176811461986E+01   -0.390479835750487325E+01   -0.410352752288582234E+01   -0.496334346924027070E+01   -0.587582789946224260E+01   -0.186639635054417070E+02    1
