   -0.132653424687467769E+01   -0.464831622980635739E+00    0.364838886714333288E+00    0.211143292695390130E+03   -0.584041058549889769E+01   -0.544722970521138627E+01   -0.649592634170876515E+01   -0.736358563040007930E+01   -0.619149368123070198E+00
   -0.171801401883894922E+01   -0.485259234090342773E+00    0.357880069769391795E+00    0.194401798007767042E+03   -0.599226814438945521E+01   -0.587143311313875937E+01   -0.716692058830813838E+01   -0.566209204548796308E+01   -0.890123631283323169E+00
   -0.101050498611711514E+01   -0.460495071065089689E+00    0.370094997140072657E+00    0.170671098060608244E+03   -0.604430893544559389E+01   -0.504446777997923590E+01   -0.542401943013399723E+01   -0.558874922380578631E+01   -0.816599687307927313E+00
   -0.183702911624841292E+01   -0.449438064962267347E+00    0.382186128087578680E+00    0.229171328260960024E+03   -0.595369988552479867E+01   -0.595220813080355704E+01   -0.573622631470663702E+01   -0.565906042132668841E+01   -0.883574139331171349E+00
   -0.168347763123896765E+01   -0.481952939231588218E+00    0.363965060064731283E+00    0.126182320809607447E+03   -0.496301406803105394E+01   -0.589669649921470551E+01   -0.638915851992600370E+01   -0.692039254584874719E+01   -0.562712541060831017E+00
   -0.193159885055079306E+01   -0.439655128579147458E+00    0.395478827740340488E+00    0.147125176109448944E+03   -0.522460950480497832E+01   -0.598618413694781992E+01   -0.690722592582425143E+01   -0.587785228959618333E+01   -0.723890040143533087E+00
   -0.192185448662540637E+01   -0.377444309989461768E+00    0.435800646632681588E+00    0.220459777061237958E+03   -0.508602272272409905E+01   -0.583400380395700502E+01   -0.675472306839536341E+01   -0.648913006848823670E+01   -0.494236714422465417E+00
   -0.142944255528491571E+01   -0.411511513918697336E+00    0.410226974434531044E+00    0.175431740334479400E+03   -0.499437210910635709E+01   -0.537637998261394134E+01   -0.714444374344104105E+01   -0.673455903789435162E+01   -0.717603034638456760E+00
   -0.169200082415309527E+01   -0.343076468809883295E+00    0.456945104856973039E+00    0.184704720913208803E+03   -0.511110002523824036E+01   -0.552580966569563881E+01   -0.596945031363909795E+01   -0.611543944064918499E+01   -0.646211501276506950E+00
   -0.209932047068247574E+01   -0.355440599508824118E+00    0.451288459849315426E+00    0.240625183564975913E+03   -0.525604711491955356E+01   -0.596017847681467305E+01   -0.727062175853957271E+01   -0.571812725297397684E+01   -0.738780506955510785E+00
   -0.267310660475363537E+01   -0.430780328434895665E+00    0.393501584101089819E+00    0.410663469962369390E+03   -0.651826928620764257E+01   -0.703514950188661903E+01   -0.548977273915860398E+01   -0.727479352448679251E+01   -0.441015188276964842E+00
   -0.251752501839048115E+01   -0.508209829567446647E+00    0.340986498737654298E+00    0.312432593304340571E+03   -0.614992452440398996E+01   -0.690694489843522952E+01   -0.668497167144206550E+01   -0.780645700131351017E+01   -0.508480591020901040E+00
   -0.237620668367739274E+01   -0.494590863350030219E+00    0.352040472932754422E+00    0.301884949634997270E+03   -0.589734461547512367E+01   -0.660618958561787473E+01   -0.770778569856903406E+01   -0.734579244671300469E+01   -0.401614102372114645E+00
   -0.266370682749151122E+01   -0.468977914579676192E+00    0.372066996997824084E+00    0.305973662789799619E+03   -0.604228703657904731E+01   -0.694967439576158874E+01   -0.717086542870484056E+01   -0.689862306847334494E+01   -0.423051576481067670E+00
   -0.260800825340456077E+01   -0.437739159687198676E+00    0.388254424268541953E+00    0.412228423382135645E+03   -0.639476423376610015E+01   -0.696012700292724951E+01   -0.549408495271617348E+01   -0.647949188616991023E+01   -0.917893009762990486E+00
   -0.248226681801160387E+01   -0.571114939203683836E+00    0.294386727034771756E+00    0.294413629660062270E+03   -0.620847342554935189E+01   -0.722752014998575731E+01   -0.521362821626544548E+01   -0.672970934391806885E+01   -0.786421075122971436E+00
   -0.214574066088141668E+01   -0.622466010159850036E+00    0.255433525382063653E+00    0.269760648564064638E+03   -0.582378286672521472E+01   -0.671322951808034674E+01   -0.780880660974417751E+01   -0.750807953260893957E+01   -0.899305445800302916E+00
   -0.214766446166227265E+01   -0.529372588245656583E+00    0.321207557712085645E+00    0.317495731963035439E+03   -0.594009322180923061E+01   -0.660140681956655140E+01   -0.664696877434207600E+01   -0.720443198746302915E+01   -0.676554244556841322E+00
   -0.195041162915345812E+01   -0.562049341433896288E+00    0.302149562587146203E+00    0.222666790735398592E+03   -0.547167273448356362E+01   -0.637961891513863577E+01   -0.634907922329605867E+01   -0.670998354669762342E+01   -0.321928664194488290E+00
   -0.191537281972449946E+01   -0.592021727838450307E+00    0.272211959653025470E+00    0.288999602644932907E+03   -0.582643175757977794E+01   -0.675002263481910703E+01   -0.422327572845936139E+01   -0.714622113794888758E+01   -0.627191839174976229E+00
   -0.220290733217070533E+01   -0.524047534230099199E+00    0.328376536100804195E+00    0.287687222894015122E+03   -0.601980643643645141E+01   -0.656678343900447636E+01   -0.683092480149756831E+01   -0.708694188276411019E+01   -0.393720930550745141E+00
   -0.256228375569500733E+01   -0.653074834022680850E+00    0.233156329913941196E+00    0.276299198170701743E+03   -0.618676369504871992E+01   -0.734231846994192061E+01   -0.597260604881860502E+01   -0.776643094559317149E+01   -0.447538170342600572E+00
   -0.150797670297373898E+01   -0.644155027472650854E+00    0.231914940153298943E+00    0.233356677891731152E+03   -0.562450732333456127E+01   -0.605050284177145681E+01   -0.674678302675256436E+01   -0.697470179746684060E+01   -0.432277604297660045E+00
   -0.214868936898739582E+01   -0.651294564994798098E+00    0.226259275198381182E+00    0.327010207379510575E+03   -0.625511832331874817E+01   -0.709912403078037535E+01   -0.489136727573898611E+01   -0.692893240953337486E+01   -0.359657678702669736E+00
   -0.164301647389375649E+01   -0.145959380250879178E+00    0.576159748851696296E+00    0.218144030815493977E+03   -0.493256726575482141E+01   -0.282690242469911013E+01   -0.664320390047446097E+01   -0.731002193952941592E+01   -0.668677744843973687E+00
   -0.142563012889933205E+01   -0.147048760079221630E+00    0.577561280605676686E+00    0.151041393606495603E+03   -0.421077839835089307E+01   -0.268940557094985344E+01   -0.645420901259857605E+01   -0.663828804997711330E+01   -0.590740979785685738E+00
   -0.143377416899967969E+01   -0.151549967307154532E+00    0.569070546707235447E+00    0.226132135019790070E+03   -0.491304317728647089E+01   -0.312230799602845277E+01   -0.611574429782302076E+01   -0.752599235853181181E+01   -0.818304503414782114E+00
   -0.625267957077294767E+00   -0.286217877398176501E+00    0.497471132952890471E+00    0.120579337289864640E+03   -0.331853116603723564E+01   -0.290072688820517399E+01   -0.571417825407535851E+01   -0.775175371704820204E+01   -0.212889584447608499E+00
   -0.625267957077294767E+00   -0.286217877398176501E+00    0.497471132952890471E+00    0.120579337289864640E+03   -0.331853116603723564E+01   -0.290072688820517399E+01   -0.571417825407535851E+01   -0.775175371704820204E+01   -0.212889584447608499E+00
   -0.141310014289311914E+01   -0.161061446443405032E+00    0.566480117254036575E+00    0.225432297677679315E+03   -0.441750865200069587E+01   -0.294188511220101745E+01   -0.637640280375852342E+01   -0.741783627303180371E+01   -0.828410032334550128E+00
   -0.120780468770425387E+01   -0.175888057901627981E+00    0.559915469474039362E+00    0.144281611006189053E+03   -0.447135027122177409E+01   -0.316034493994471877E+01   -0.572735154881194575E+01   -0.713410500922661317E+01   -0.801227338725811422E+00
   -0.108556251299479900E+01   -0.179895844297655039E+00    0.561202942825585804E+00    0.165162847793565845E+03   -0.371820653138004964E+01   -0.301926756444644706E+01   -0.776496620947741789E+01   -0.710022551952286651E+01   -0.754883483478294481E+00
   -0.676854658424991484E+00   -0.255808055269759471E+00    0.515810986217980716E+00    0.147174811532244831E+03   -0.333316753635702856E+01   -0.267144893392887361E+01   -0.649714793683962455E+01   -0.736697880707228592E+01   -0.554046663469281997E+00
   -0.839711745186748182E+00   -0.220772221056285023E+00    0.534862688671192021E+00    0.117335272310532105E+03   -0.396384855324978691E+01   -0.270883377458576913E+01   -0.694966608791952023E+01   -0.610830162679372890E+01   -0.735109709831988423E+00
   -0.870097688791365176E+00   -0.299220490638971270E+00    0.490834501711951532E+00    0.121452294302507241E+03   -0.358695501831188146E+01   -0.398092031896128162E+01   -0.679180842574431676E+01   -0.740850765030386782E+01   -0.899257575912328244E+00
   -0.101339453873393559E+01   -0.213608768523741333E+00    0.542821754266648693E+00    0.106266794886994973E+03   -0.356684314668780988E+01   -0.364296689663881246E+01   -0.636618054655357213E+01   -0.760370279562923645E+01   -0.587522822322458227E+00
   -0.122019275280588158E+01   -0.206324984256291977E+00    0.545591583677458303E+00    0.166507318083933399E+03   -0.382315845306270052E+01   -0.399838899892487110E+01   -0.623100487520231106E+01   -0.771201252130149761E+01   -0.346188721865145044E+00
   -0.139746449943594797E+01   -0.155555141241763728E+00    0.573234754994893514E+00    0.231608355788335388E+03   -0.397729465562882289E+01   -0.287399820749815937E+01   -0.656257045888041191E+01   -0.688393152471417746E+01   -0.565247884214174934E+00
   -0.965414995034185708E+00   -0.213141937936430548E+00    0.538972233232413611E+00    0.150263460790233751E+03   -0.425618046078715118E+01   -0.298698230273413667E+01   -0.721580371316551172E+01   -0.642032519758468023E+01   -0.771210658265538362E+00
   -0.849124519042137926E+00   -0.234104568944085933E+00    0.527452316778015184E+00    0.133310173092620744E+03   -0.369125615818271413E+01   -0.331022346732413730E+01   -0.652523023373656574E+01   -0.779758860313503988E+01   -0.517926516877094567E+00
   -0.128669117126605226E+01   -0.237737786464049972E+00    0.525406308003149025E+00    0.160798551192528407E+03   -0.417182387344988381E+01   -0.446915594490696932E+01   -0.642758183092248103E+01   -0.685811699431332489E+01   -0.334653391339056916E+00
   -0.897482084287055670E+00   -0.208998288329805160E+00    0.541281671641677509E+00    0.203391263854817367E+03   -0.378359330160068197E+01   -0.225813379926799307E+01   -0.567996508472480510E+01   -0.716605455394302648E+01   -0.520454499797734838E+00
   -0.989232883846869360E+00   -0.276014456180955214E+00    0.500394475985155296E+00    0.160631829889757597E+03   -0.425226570216391320E+01   -0.426836656160662464E+01   -0.576387951730724435E+01   -0.688302482992338049E+01   -0.572092006728657676E+00
   -0.954830609424749177E+00   -0.242608730459759947E+00    0.523164293574220451E+00    0.100954303229383399E+03   -0.368567491222616717E+01   -0.379211960615057109E+01   -0.706601040006054149E+01   -0.633621449708919027E+01   -0.602494728204422847E+00
   -0.961467827957106280E+00   -0.195886717112490505E+00    0.548198716057838542E+00    0.192387326228164568E+03   -0.384748498378311066E+01   -0.285787211560697507E+01   -0.733225909541079268E+01   -0.527533324978525719E+01   -0.421332158860689199E+00
   -0.105084704585697253E+01   -0.185134961451318247E+00    0.552506685149041665E+00    0.229423117426703413E+03   -0.402583911044128939E+01   -0.285195350981810414E+01   -0.664529041021706579E+01   -0.524964482697709389E+01   -0.737432953574138961E+00
   -0.132538986853385765E+01   -0.180161051254402516E+00    0.556952308438499522E+00    0.204595605928643067E+03   -0.447921862462968434E+01   -0.349898937909475372E+01   -0.773549150549605535E+01   -0.524474230782564366E+01   -0.558912895456015746E+00
   -0.132538986853385765E+01   -0.180161051254402516E+00    0.556952308438499522E+00    0.204595605928643067E+03   -0.447921862462968434E+01   -0.349898937909475372E+01   -0.773549150549605535E+01   -0.524474230782564366E+01   -0.558912895456015746E+00
   -0.136917924213005104E+01   -0.155581932222460750E+00    0.571414437580270551E+00    0.188944370772566401E+03   -0.439508324391730554E+01   -0.323455329146733561E+01   -0.761317608139362090E+01   -0.605262896265720851E+01   -0.403122445117223338E+00
   -0.136917924213005104E+01   -0.155581932222460750E+00    0.571414437580270551E+00    0.188944370772566401E+03   -0.439508324391730554E+01   -0.323455329146733561E+01   -0.761317608139362090E+01   -0.605262896265720851E+01   -0.403122445117223338E+00
   -0.126790706956988952E+01   -0.169284001668401629E+00    0.564046991225622296E+00    0.213661841051900609E+03   -0.431860052822939444E+01   -0.270720588620617431E+01   -0.618457750068760337E+01   -0.556692577588251325E+01   -0.886582650046269460E+00
   -0.107380351859255763E+01   -0.189297313275623047E+00    0.551510331475332904E+00    0.164847972192747022E+03   -0.443570531094914244E+01   -0.248388972039052369E+01   -0.740791397618296443E+01   -0.601231573702584310E+01   -0.593844364833305161E+00
   -0.133956952485105418E+01   -0.156829569788228707E+00    0.571088526305200794E+00    0.234590956696261259E+03   -0.396294647065610928E+01   -0.293188333980586169E+01   -0.676769798720462212E+01   -0.541890548174053777E+01   -0.789312289535511358E+00
   -0.123465112778399089E+01   -0.196233902500204671E+00    0.547941919724596715E+00    0.167362305290607082E+03   -0.452264042283295442E+01   -0.383188269978504170E+01   -0.754635524947826752E+01   -0.594479226879835121E+01   -0.660602165034574140E+00
   -0.142622381027458500E+01   -0.156074796268273364E+00    0.574028071070589174E+00    0.204344486321695626E+03   -0.387696771381705574E+01   -0.320522351153172558E+01   -0.720617958586170015E+01   -0.600743446232014300E+01   -0.659209833220296693E+00
   -0.130221922754969244E+01   -0.165934301443009691E+00    0.566991481838948985E+00    0.212006804691192428E+03   -0.414477973091343177E+01   -0.297891543960054506E+01   -0.777791866588425673E+01   -0.566922496391278674E+01   -0.434447693098012622E+00
   -0.134920824939268336E+01   -0.173624103627655124E+00    0.565813536773104975E+00    0.112962244647828030E+03   -0.388082282494364961E+01   -0.343949328631323148E+01   -0.703188564318643206E+01   -0.542940678022350376E+01   -0.409766294640280138E+00
   -0.134920824939268336E+01   -0.173624103627655124E+00    0.565813536773104975E+00    0.112962244647828030E+03   -0.388082282494364961E+01   -0.343949328631323148E+01   -0.703188564318643206E+01   -0.542940678022350376E+01   -0.409766294640280138E+00
   -0.160009585412842448E+01   -0.156352447771404890E+00    0.571029817415396046E+00    0.215027929508184883E+03   -0.447536482156471216E+01   -0.369340724953438126E+01   -0.687412161223753415E+01   -0.681893753107223155E+01   -0.126110979945945750E+00
   -0.160009585412842448E+01   -0.156352447771404890E+00    0.571029817415396046E+00    0.215027929508184883E+03   -0.447536482156471216E+01   -0.369340724953438126E+01   -0.687412161223753415E+01   -0.681893753107223155E+01   -0.126110979945945750E+00
   -0.190393977074512044E+01   -0.146964626317177327E+00    0.577107819628149166E+00    0.197141475802443438E+03   -0.501340939622476700E+01   -0.313377385228940675E+01   -0.686635560548292112E+01   -0.662903200881180155E+01   -0.730931981696302469E+00
   -0.184853769320125316E+01   -0.152111779943206127E+00    0.575531021207650539E+00    0.202417986869552635E+03   -0.442924104934483953E+01   -0.357626147747878420E+01   -0.778972921475496527E+01   -0.609953006300660228E+01   -0.432439003941760047E+00
   -0.138195640130454844E+01   -0.152551549090286009E+00    0.573034194022073784E+00    0.228929323805258548E+03   -0.431594367755904784E+01   -0.287610792203170185E+01   -0.796272817513969144E+01   -0.663536163994280415E+01   -0.609979311877139718E+00
   -0.174346523978301793E+01   -0.140257398205354100E+00    0.580936779688806748E+00    0.166030523616760377E+03   -0.477032067077034228E+01   -0.306705849884690807E+01   -0.708740939725567731E+01   -0.578855413339512204E+01   -0.469182481771607485E+00
   -0.132143346735910727E+01   -0.160106519191452801E+00    0.568672800245014098E+00    0.202606244676090739E+03   -0.423214445834601438E+01   -0.297978708314612373E+01   -0.583331761338109089E+01   -0.616914438524691544E+01   -0.820332049807061536E-01
   -0.132143346735910727E+01   -0.160106519191452801E+00    0.568672800245014098E+00    0.202606244676090739E+03   -0.423214445834601438E+01   -0.297978708314612373E+01   -0.583331761338109089E+01   -0.616914438524691544E+01   -0.820332049807061536E-01
   -0.103089411806644504E+01   -0.193316509938100900E+00    0.552010667170231173E+00    0.201944538608181801E+03   -0.387854757852614274E+01   -0.300133936870695628E+01   -0.557036994401524765E+01   -0.590308711555021404E+01   -0.779356163472447849E+00
   -0.124617231114080695E+01   -0.157981391958188055E+00    0.568320394278220675E+00    0.218111709337080157E+03   -0.418046887754424379E+01   -0.314772640933612102E+01   -0.644925589017209155E+01   -0.569695660397425208E+01   -0.762217242593581701E+00
   -0.141856524416565044E+01   -0.157767064173624849E+00    0.568508028265950927E+00    0.207351905189572335E+03   -0.462202878685450269E+01   -0.269115860229578363E+01   -0.742228163739630009E+01   -0.653423053897654071E+01   -0.832419438720093274E+00
   -0.101090099744689299E+01   -0.200713556424807926E+00    0.543269038604275334E+00    0.161429002429612922E+03   -0.487360652513979531E+01   -0.290487814623124585E+01   -0.746242560298317148E+01   -0.577046631853491032E+01   -0.527637237059892850E+00
   -0.197004082164607208E+01   -0.145247915587103815E+00    0.581063384367231706E+00    0.152470999349121797E+03   -0.457262540696258846E+01   -0.400390834764024106E+01   -0.781117956366056099E+01   -0.668093189144398281E+01   -0.930862065087392332E+00
   -0.156133273580062060E+01   -0.146615962479323514E+00    0.578254953777497249E+00    0.223581927971299024E+03   -0.419736622322394659E+01   -0.305270415992818389E+01   -0.784782260298043610E+01   -0.543752306742398872E+01   -0.414263357715086489E+00
   -0.168108296304492866E+01   -0.209591958397548961E+00    0.541339255214691395E+00    0.223747947198367399E+03   -0.465876260907189099E+01   -0.480756739302586755E+01   -0.773702785720103314E+01   -0.487730106797695750E+01   -0.589509332352956439E+00
   -0.148920378101913542E+01   -0.195730422843216623E+00    0.548655146573482355E+00    0.218222524239194058E+03   -0.457755867328445376E+01   -0.440223665505363115E+01   -0.626243549036725966E+01   -0.544554944383891737E+01   -0.828133608790095566E+00
   -0.539495539267460522E+00   -0.308371308262278099E+00    0.480231168210897952E+00    0.138088897525009003E+03   -0.379722230955769113E+01   -0.271358437040993650E+01   -0.493935051524304125E+01   -0.504439049525490635E+01   -0.576038424389077486E+00
   -0.479820889628003400E+00   -0.322899410636634521E+00    0.472050404268158807E+00    0.139149596535203784E+03   -0.352527414782974802E+01   -0.207252481516492448E+01   -0.463997560079969240E+01   -0.443355507321356601E+01   -0.442382452833766426E+00
   -0.548344635737990860E+00   -0.361282810163772616E+00    0.448147333045412211E+00    0.165141961780812863E+03   -0.334724543830552612E+01   -0.364712702269113187E+01   -0.435254663492050042E+01   -0.433042613321072878E+01   -0.891611752143988356E+00
   -0.667805980656092757E+00   -0.336225776110908647E+00    0.464403481742144741E+00    0.142691743948899585E+03   -0.370989206140288541E+01   -0.388287318390168501E+01   -0.515037196945765707E+01   -0.472200286831238536E+01   -0.204716249655429200E+00
   -0.434376149836434244E+00   -0.381480719738947371E+00    0.435335763731472536E+00    0.155792634380950545E+03   -0.346794895134877201E+01   -0.304321256229530146E+01   -0.509854961068801771E+01   -0.383353989421097996E+01   -0.890879044705047973E+00
   -0.442217462596828703E+00   -0.344158477706481669E+00    0.459778051069472671E+00    0.141454937704674137E+03   -0.345318039402701427E+01   -0.257511985461496007E+01   -0.439810272724813611E+01   -0.428827326290326116E+01   -0.744703110631628085E+00
   -0.106958396821261648E+01   -0.286696516949406899E+00    0.492195119991111874E+00    0.181270209796395875E+03   -0.433492784356924332E+01   -0.440791607271015007E+01   -0.658261720331979028E+01   -0.537641564987370035E+01   -0.561139943345698056E+00
   -0.103118350577632301E+01   -0.199428095967014052E+00    0.546816265552740433E+00    0.176318312421334184E+03   -0.414783298649899823E+01   -0.293590466530137384E+01   -0.568008351896668717E+01   -0.501756572358807773E+01   -0.317210050447529923E+00
   -0.144615214593302976E+01   -0.179190772522995090E+00    0.561270124825594241E+00    0.157045928862161531E+03   -0.410338437142814172E+01   -0.395832890507964841E+01   -0.519217396929411912E+01   -0.457639322012953187E+01   -0.360869777387116231E+00
   -0.144615214593302976E+01   -0.179190772522995090E+00    0.561270124825594241E+00    0.157045928862161531E+03   -0.410338437142814172E+01   -0.395832890507964841E+01   -0.519217396929411912E+01   -0.457639322012953187E+01   -0.360869777387116231E+00
   -0.873270082714890705E+00   -0.217655710964602900E+00    0.538120483979696917E+00    0.131945299249744323E+03   -0.394125668021191089E+01   -0.202529232117367197E+01   -0.593791857458836958E+01   -0.518221037480491020E+01   -0.916112815052294915E+00
   -0.915256088121220834E+00   -0.246151701160484571E+00    0.523682203871608465E+00    0.111001186644932204E+03   -0.346137170774129288E+01   -0.355520501319244264E+01   -0.553615295962430931E+01   -0.491022184947405105E+01   -0.909313783117205121E+00
   -0.127007680546507196E+01   -0.175585742974278425E+00    0.562359705103652185E+00    0.164922997918881720E+03   -0.394020004396078694E+01   -0.379221287407770546E+01   -0.544566725446263433E+01   -0.450219211661495589E+01   -0.650777953144593635E+00
   -0.103840196412690799E+01   -0.185962702319087292E+00    0.557465821704738573E+00    0.166503044547924105E+03   -0.360758766607270154E+01   -0.315082844370460258E+01   -0.485840560246453812E+01   -0.495326461711801791E+01   -0.459866006077203515E+00
   -0.112452302648290736E+01   -0.293414156768946111E+00    0.490419392902801121E+00    0.123470712579688197E+03   -0.436589735095375264E+01   -0.465541633436706626E+01   -0.547196785920004913E+01   -0.468869553390689031E+01   -0.856073205996257136E+00
   -0.760352600266524625E+00   -0.226861499933194377E+00    0.528905034868724755E+00    0.178528180278054776E+03   -0.399304645276517256E+01   -0.252370863964419989E+01   -0.590336149087905593E+01   -0.490128730685529668E+01   -0.474272566326120359E+00
   -0.597574679065101755E+00   -0.280426341277736579E+00    0.500806907693910563E+00    0.141007345965410849E+03   -0.330738162091673793E+01   -0.249123878165845714E+01   -0.532037188574561526E+01   -0.494973567145278182E+01   -0.437228246912452989E+00
   -0.128602638661978963E+01   -0.190617370077634796E+00    0.552724302863354389E+00    0.161424437613278428E+03   -0.426110397008210917E+01   -0.400597867359845772E+01   -0.518890201990016386E+01   -0.494959491122310524E+01   -0.403228600550534777E+00
   -0.128602638661978963E+01   -0.190617370077634796E+00    0.552724302863354389E+00    0.161424437613278428E+03   -0.426110397008210917E+01   -0.400597867359845772E+01   -0.518890201990016386E+01   -0.494959491122310524E+01   -0.403228600550534777E+00
   -0.494389551430394203E+00   -0.341222661998541454E+00    0.459223217218456270E+00    0.142287136399757401E+03   -0.382567948603122865E+01   -0.246134664051403007E+01   -0.699576761272100889E+01   -0.525024509484048529E+01   -0.383557318177538520E+00
   -0.929751790621409224E+00   -0.234718653254800014E+00    0.528037297408052275E+00    0.103812919652150697E+03   -0.387301767139001551E+01   -0.342556034617316385E+01   -0.729537723024042251E+01   -0.530906497028906976E+01   -0.659637485396706746E+00
   -0.893297441110155077E+00   -0.201862917039365541E+00    0.547924300364930339E+00    0.134283721324698178E+03   -0.365963975285230436E+01   -0.226498932430966171E+01   -0.750841641194397624E+01   -0.451395372938321238E+01   -0.698234814426146988E+00
   -0.786274333199670217E+00   -0.238086397481457102E+00    0.526528376089784089E+00    0.136632256819349720E+03   -0.360800012054354369E+01   -0.285035216227742083E+01   -0.795974355409768819E+01   -0.440099752653385590E+01   -0.258382121548226651E+00
   -0.786274333199670217E+00   -0.238086397481457102E+00    0.526528376089784089E+00    0.136632256819349720E+03   -0.360800012054354369E+01   -0.285035216227742083E+01   -0.795974355409768819E+01   -0.440099752653385590E+01   -0.258382121548226651E+00
   -0.659505310400072542E+00   -0.304368367559042952E+00    0.484740981212069766E+00    0.143256137130700012E+03   -0.365270681516404316E+01   -0.365095702612302553E+01   -0.704076909904983417E+01   -0.430917851792537121E+01   -0.506375754735660322E+00
   -0.622980855936318356E+00   -0.278189571566650695E+00    0.498738825462845536E+00    0.162601931131239212E+03   -0.396224259105378529E+01   -0.225370663758610856E+01   -0.682016734425852267E+01   -0.466502321577956991E+01   -0.147572923122566563E+00
   -0.622980855936318356E+00   -0.278189571566650695E+00    0.498738825462845536E+00    0.162601931131239212E+03   -0.396224259105378529E+01   -0.225370663758610856E+01   -0.682016734425852267E+01   -0.466502321577956991E+01   -0.147572923122566563E+00
   -0.759891907504314013E+00   -0.239967460515474240E+00    0.523251403967230022E+00    0.145518698408086891E+03   -0.399522379630284341E+01   -0.274053295522504747E+01   -0.710858712086965561E+01   -0.445855457462946436E+01   -0.407021027584309358E+00
   -0.835470456071869982E+00   -0.224764123763277812E+00    0.532363555095336505E+00    0.115882962662158548E+03   -0.403886051797906287E+01   -0.225857517176370237E+01   -0.735474650149768738E+01   -0.501276044757265637E+01   -0.726855593016736412E+00
   -0.529922955264136242E+00   -0.312493333451711486E+00    0.477086451000310774E+00    0.147115237729565109E+03   -0.397920849242246355E+01   -0.267827632425490592E+01   -0.620822481269670057E+01   -0.381596040552283178E+01   -0.290844636715232863E+00
   -0.813928518364930298E+00   -0.220057960855340795E+00    0.531153036081606800E+00    0.170310521821096330E+03   -0.442180789862658941E+01   -0.304089752904868771E+01   -0.643265062882871064E+01   -0.394731343978288773E+01   -0.928146604130382191E+00
   -0.913694302714900708E+00   -0.232124976543397921E+00    0.525493591937424398E+00    0.130892589426256535E+03   -0.519252835422557357E+01   -0.331992232369603535E+01   -0.641021477646641280E+01   -0.449613419341996678E+01   -0.881383968165718734E+00
   -0.947893031537943020E+00   -0.218947650678509298E+00    0.530990433488388813E+00    0.175758141383522172E+03   -0.509033295858185753E+01   -0.336728088748328958E+01   -0.624504481906663145E+01   -0.419005379553014201E+01   -0.753499583841133136E+00
   -0.621926837671460842E+00   -0.281002105909470057E+00    0.497984596256246803E+00    0.186416651264188829E+03   -0.367098521540752287E+01   -0.319499323451582828E+01   -0.720735103191417537E+01   -0.379710458077806035E+01   -0.863427918810898198E+00
   -0.845015020513257831E+00   -0.219994904630255839E+00    0.538112223293805592E+00    0.168717987698263698E+03   -0.359656097957313747E+01   -0.255892868416589803E+01   -0.702597124353190239E+01   -0.449209165776160635E+01   -0.845927236687809225E+00
   -0.966490209721186044E+00   -0.198866279956124714E+00    0.547796888202959131E+00    0.180272879725250760E+03   -0.394242431212707345E+01   -0.226756095470364372E+01   -0.631257259311433394E+01   -0.462110300343135183E+01   -0.573874193893235240E+00
   -0.896627513462187054E-01   -0.671497866735240923E+00    0.214870079638954881E+00    0.149891762964031784E+03   -0.369670147195604226E+01   -0.393577339508740298E+01   -0.594157188241702183E+01   -0.631321118703309470E+01   -0.877810997835924200E+00
   -0.631659562106595462E+00   -0.280767150468341775E+00    0.498883990331919769E+00    0.147828310826730899E+03   -0.347180023620975042E+01   -0.246100543738127175E+01   -0.469009571884471477E+01   -0.578205937919794266E+01   -0.545810265101319469E+00
   -0.524829388028144272E+00   -0.317582000418751953E+00    0.474627246950942716E+00    0.128467315164911525E+03   -0.371935522294687715E+01   -0.228377827918308451E+01   -0.453008776725558349E+01   -0.561287872955165490E+01   -0.578355205834631292E+00
   -0.484867974529633816E+00   -0.337263758920047785E+00    0.463832240838251586E+00    0.144368107857603860E+03   -0.326882004098293510E+01   -0.294186988028905638E+01   -0.552473568614331612E+01   -0.673451588740265628E+01   -0.498791117775710502E+00
   -0.399982817453751416E+00   -0.390724004837704531E+00    0.427991228805281398E+00    0.152644564665421626E+03   -0.336224990704140758E+01   -0.246763267856524671E+01   -0.520102185638674808E+01   -0.653513153553691062E+01   -0.441190298164087613E+00
   -0.789715062660560019E+00   -0.275328280795262614E+00    0.503437288927495175E+00    0.109193554634368382E+03   -0.376276303610916241E+01   -0.359466387518518715E+01   -0.531148218595249944E+01   -0.586642206561868029E+01   -0.601860087998303483E+00
   -0.539074474244291668E+00   -0.329276954457530469E+00    0.469478380099493275E+00    0.111545543819563932E+03   -0.335197163760101269E+01   -0.284963184251178525E+01   -0.570407724129850280E+01   -0.581034872499965971E+01   -0.311242440569744150E+00
   -0.539074474244291668E+00   -0.329276954457530469E+00    0.469478380099493275E+00    0.111545543819563932E+03   -0.335197163760101269E+01   -0.284963184251178525E+01   -0.570407724129850280E+01   -0.581034872499965971E+01   -0.311242440569744150E+00
   -0.461408644344730057E+00   -0.351056063646415062E+00    0.456430815967998171E+00    0.136441108034656537E+03   -0.314612513578374120E+01   -0.247328209190555803E+01   -0.661484542118221075E+01   -0.648300853123728871E+01   -0.516199639335343408E+00
   -0.461408644344730057E+00   -0.351056063646415062E+00    0.456430815967998171E+00    0.136441108034656537E+03   -0.314612513578374120E+01   -0.247328209190555803E+01   -0.661484542118221075E+01   -0.648300853123728871E+01   -0.516199639335343408E+00
